query3875	chronic[syn:die-hard],suspect[syn:accused of wrongdoing]:Law-And-Order
MATERIAL_BASE-1A_78899288	0.021
MATERIAL_BASE-1A_87793942	0.018
MATERIAL_BASE-1A_16526315	0.017
MATERIAL_BASE-1A_83558132	0.016
MATERIAL_BASE-1A_56345855	0.015
MATERIAL_BASE-1A_99590060	0.013
MATERIAL_BASE-1A_29782271	0.013
MATERIAL_BASE-1A_66549422	0.013
MATERIAL_BASE-1A_62467936	0.012
MATERIAL_BASE-1A_74999159	0.012
MATERIAL_BASE-1A_53462500	0.012
MATERIAL_BASE-1A_69709314	0.012
MATERIAL_BASE-1A_12123472	0.012
MATERIAL_BASE-1A_30543931	0.012
MATERIAL_BASE-1A_14979079	0.012
MATERIAL_BASE-1A_56307195	0.012
MATERIAL_BASE-1A_78498026	0.012
MATERIAL_BASE-1A_29736265	0.011
MATERIAL_BASE-1A_35816642	0.011
MATERIAL_BASE-1A_15768776	0.011
MATERIAL_BASE-1A_79944693	0.011
MATERIAL_BASE-1A_31431813	0.011
MATERIAL_BASE-1A_64423385	0.011
MATERIAL_BASE-1A_43339212	0.011
MATERIAL_BASE-1A_31518358	0.011
MATERIAL_BASE-1A_77410619	0.011
MATERIAL_BASE-1A_42340347	0.011
MATERIAL_BASE-1A_90570946	0.011
MATERIAL_BASE-1A_68470363	0.010
MATERIAL_BASE-1A_52922784	0.010
MATERIAL_BASE-1A_32787734	0.010
MATERIAL_BASE-1A_60222387	0.010
MATERIAL_BASE-1A_99710176	0.010
MATERIAL_BASE-1A_48692163	0.010
MATERIAL_BASE-1A_57265760	0.010
MATERIAL_BASE-1A_41895724	0.010
MATERIAL_BASE-1A_76954448	0.010
MATERIAL_BASE-1A_33723290	0.010
MATERIAL_BASE-1A_30339730	0.010
MATERIAL_BASE-1A_26975208	0.010
MATERIAL_BASE-1A_46272735	0.010
MATERIAL_BASE-1A_64301838	0.010
MATERIAL_BASE-1A_56971160	0.010
MATERIAL_BASE-1A_14795672	0.010
MATERIAL_BASE-1A_98414819	0.010
MATERIAL_BASE-1A_12383740	0.010
MATERIAL_BASE-1A_56284332	0.010
MATERIAL_BASE-1A_56229683	0.009
MATERIAL_BASE-1A_10082418	0.009
MATERIAL_BASE-1A_33688477	0.009
MATERIAL_BASE-1A_97916316	0.009
MATERIAL_BASE-1A_31316815	0.009
MATERIAL_BASE-1A_21408331	0.009
MATERIAL_BASE-1A_72543019	0.009
MATERIAL_BASE-1A_66526733	0.009
MATERIAL_BASE-1A_84115298	0.009
MATERIAL_BASE-1A_36086379	0.009
MATERIAL_BASE-1A_71656724	0.009
MATERIAL_BASE-1A_88894502	0.009
MATERIAL_BASE-1A_21943460	0.009
MATERIAL_BASE-1A_58794639	0.009
MATERIAL_BASE-1A_36889706	0.009
MATERIAL_BASE-1A_92454055	0.009
MATERIAL_BASE-1A_73055153	0.009
MATERIAL_BASE-1A_83950411	0.009
MATERIAL_BASE-1A_62941593	0.009
MATERIAL_BASE-1A_11335348	0.009
MATERIAL_BASE-1A_51457849	0.009
MATERIAL_BASE-1A_79792746	0.009
MATERIAL_BASE-1A_96242288	0.009
MATERIAL_BASE-1A_17748231	0.009
MATERIAL_BASE-1A_81516487	0.009
MATERIAL_BASE-1A_56694803	0.009
MATERIAL_BASE-1A_23000431	0.009
MATERIAL_BASE-1A_21956904	0.009
MATERIAL_BASE-1A_32269709	0.009
MATERIAL_BASE-1A_21905455	0.009
MATERIAL_BASE-1A_20273791	0.009
MATERIAL_BASE-1A_42659870	0.008
MATERIAL_BASE-1A_19856794	0.008
MATERIAL_BASE-1A_71628777	0.008
MATERIAL_BASE-1A_38629135	0.008
MATERIAL_BASE-1A_99613922	0.008
MATERIAL_BASE-1A_74386927	0.008
MATERIAL_BASE-1A_70187661	0.008
MATERIAL_BASE-1A_75633076	0.008
MATERIAL_BASE-1A_20254862	0.008
MATERIAL_BASE-1A_12122320	0.008
MATERIAL_BASE-1A_43931761	0.008
MATERIAL_BASE-1A_52382891	0.008
MATERIAL_BASE-1A_49582029	0.008
MATERIAL_BASE-1A_10082538	0.008
MATERIAL_BASE-1A_13477092	0.008
MATERIAL_BASE-1A_19762553	0.008
MATERIAL_BASE-1A_91074155	0.008
MATERIAL_BASE-1A_18132185	0.008
MATERIAL_BASE-1A_20687755	0.008
MATERIAL_BASE-1A_28489827	0.008
MATERIAL_BASE-1A_51921437	0.008
MATERIAL_BASE-1A_50627615	0.008
