query3945	irrigation[evf:crop]:Law-And-Order
MATERIAL_BASE-1A_39161153	0.030
MATERIAL_BASE-1A_73015098	0.028
MATERIAL_BASE-1A_47662558	0.025
MATERIAL_BASE-1A_44395268	0.025
MATERIAL_BASE-1A_61371016	0.024
MATERIAL_BASE-1A_60593797	0.023
MATERIAL_BASE-1A_56319283	0.022
MATERIAL_BASE-1A_32557756	0.021
MATERIAL_BASE-1A_40569519	0.019
MATERIAL_BASE-1A_94869239	0.019
MATERIAL_BASE-1A_93475965	0.019
MATERIAL_BASE-1A_89009486	0.018
MATERIAL_BASE-1A_18605636	0.018
MATERIAL_BASE-1A_37792433	0.018
MATERIAL_BASE-1A_24334461	0.018
MATERIAL_BASE-1A_77736065	0.018
MATERIAL_BASE-1A_23240285	0.017
MATERIAL_BASE-1A_68351340	0.017
MATERIAL_BASE-1A_82458345	0.017
MATERIAL_BASE-1A_72178282	0.017
MATERIAL_BASE-1A_14203012	0.015
MATERIAL_BASE-1A_29440058	0.014
MATERIAL_BASE-1A_54184922	0.014
MATERIAL_BASE-1A_24935875	0.013
MATERIAL_BASE-1A_18963136	0.013
MATERIAL_BASE-1A_20011576	0.013
MATERIAL_BASE-1A_39442062	0.013
MATERIAL_BASE-1A_48745386	0.013
MATERIAL_BASE-1A_54659782	0.013
MATERIAL_BASE-1A_40290643	0.013
MATERIAL_BASE-1A_66224367	0.013
MATERIAL_BASE-1A_61172210	0.013
MATERIAL_BASE-1A_10934319	0.013
MATERIAL_BASE-1A_86810512	0.013
MATERIAL_BASE-1A_54052946	0.013
MATERIAL_BASE-1A_61752023	0.013
MATERIAL_BASE-1A_29725168	0.013
MATERIAL_BASE-1A_98157742	0.013
MATERIAL_BASE-1A_28098306	0.013
MATERIAL_BASE-1A_63520236	0.013
MATERIAL_BASE-1A_88858110	0.013
MATERIAL_BASE-1A_38384212	0.013
MATERIAL_BASE-1A_35279731	0.013
MATERIAL_BASE-1A_34409168	0.013
MATERIAL_BASE-1A_91669139	0.013
MATERIAL_BASE-1A_98010089	0.013
MATERIAL_BASE-1A_59892767	0.013
MATERIAL_BASE-1A_21837201	0.012
MATERIAL_BASE-1A_25556254	0.012
MATERIAL_BASE-1A_47296568	0.012
MATERIAL_BASE-1A_52899856	0.012
MATERIAL_BASE-1A_40916225	0.012
MATERIAL_BASE-1A_91387160	0.012
MATERIAL_BASE-1A_38117506	0.012
MATERIAL_BASE-1A_45654868	0.012
MATERIAL_BASE-1A_52498989	0.012
MATERIAL_BASE-1A_60035584	0.012
MATERIAL_BASE-1A_42746666	0.012
MATERIAL_BASE-1A_56187547	0.012
MATERIAL_BASE-1A_12842868	0.012
MATERIAL_BASE-1A_68160681	0.012
MATERIAL_BASE-1A_53730703	0.011
MATERIAL_BASE-1A_55843701	0.011
MATERIAL_BASE-1A_11454823	0.011
MATERIAL_BASE-1A_72775149	0.011
MATERIAL_BASE-1A_18132828	0.011
MATERIAL_BASE-1A_96529842	0.010
