query3393	choose[syn:select],"Uhuru Kenyatta":Law-And-Order
MATERIAL_BASE-1A_63298448	0.024
MATERIAL_BASE-1A_74915242	0.023
MATERIAL_BASE-1A_80804766	0.022
MATERIAL_BASE-1A_66857098	0.021
MATERIAL_BASE-1A_72987510	0.021
MATERIAL_BASE-1A_84174912	0.020
MATERIAL_BASE-1A_26057423	0.019
MATERIAL_BASE-1A_30283258	0.013
MATERIAL_BASE-1A_45070413	0.012
MATERIAL_BASE-1A_86631489	0.012
MATERIAL_BASE-1A_24747133	0.011
MATERIAL_BASE-1A_54954419	0.011
MATERIAL_BASE-1A_15122312	0.011
MATERIAL_BASE-1A_70800344	0.011
MATERIAL_BASE-1A_13934548	0.011
MATERIAL_BASE-1A_10316008	0.011
MATERIAL_BASE-1A_45551584	0.011
MATERIAL_BASE-1A_17303030	0.010
MATERIAL_BASE-1A_43168692	0.010
MATERIAL_BASE-1A_37687949	0.010
MATERIAL_BASE-1A_17971096	0.010
MATERIAL_BASE-1A_21811814	0.010
MATERIAL_BASE-1A_52182892	0.010
MATERIAL_BASE-1A_12090042	0.010
MATERIAL_BASE-1A_80293368	0.010
MATERIAL_BASE-1A_55409816	0.010
MATERIAL_BASE-1A_43548969	0.010
MATERIAL_BASE-1A_79482945	0.010
MATERIAL_BASE-1A_65923466	0.010
MATERIAL_BASE-1A_81501134	0.010
MATERIAL_BASE-1A_63328906	0.010
MATERIAL_BASE-1A_49533721	0.010
MATERIAL_BASE-1A_23478820	0.010
MATERIAL_BASE-1A_79402561	0.010
MATERIAL_BASE-1A_53277180	0.010
MATERIAL_BASE-1A_77509524	0.010
MATERIAL_BASE-1A_17222715	0.010
MATERIAL_BASE-1A_57960065	0.010
MATERIAL_BASE-1A_68593438	0.010
MATERIAL_BASE-1A_47964288	0.009
MATERIAL_BASE-1A_89279613	0.009
MATERIAL_BASE-1A_59963786	0.009
MATERIAL_BASE-1A_86617740	0.009
MATERIAL_BASE-1A_73906091	0.009
MATERIAL_BASE-1A_58964073	0.009
MATERIAL_BASE-1A_87675782	0.009
MATERIAL_BASE-1A_44009911	0.009
MATERIAL_BASE-1A_41241217	0.009
MATERIAL_BASE-1A_41063123	0.009
MATERIAL_BASE-1A_55699001	0.009
MATERIAL_BASE-1A_94995599	0.009
MATERIAL_BASE-1A_87307369	0.009
MATERIAL_BASE-1A_10702279	0.009
MATERIAL_BASE-1A_34888754	0.009
MATERIAL_BASE-1A_94459495	0.009
MATERIAL_BASE-1A_20983266	0.009
MATERIAL_BASE-1A_78963953	0.009
MATERIAL_BASE-1A_88384252	0.009
MATERIAL_BASE-1A_57027337	0.009
MATERIAL_BASE-1A_64210807	0.009
MATERIAL_BASE-1A_17234307	0.009
MATERIAL_BASE-1A_82330235	0.009
MATERIAL_BASE-1A_79474030	0.009
MATERIAL_BASE-1A_50343829	0.009
MATERIAL_BASE-1A_65368380	0.009
MATERIAL_BASE-1A_31189990	0.009
MATERIAL_BASE-1A_19922606	0.009
MATERIAL_BASE-1A_99696672	0.009
MATERIAL_BASE-1A_31810382	0.009
MATERIAL_BASE-1A_14783250	0.008
MATERIAL_BASE-1A_14706326	0.008
MATERIAL_BASE-1A_74358477	0.008
MATERIAL_BASE-1A_34439976	0.008
MATERIAL_BASE-1A_37894552	0.008
MATERIAL_BASE-1A_30511754	0.008
MATERIAL_BASE-1A_93396375	0.008
MATERIAL_BASE-1A_46975736	0.008
MATERIAL_BASE-1A_50208563	0.008
MATERIAL_BASE-1A_37676272	0.008
MATERIAL_BASE-1A_34188805	0.008
MATERIAL_BASE-1A_25580068	0.008
MATERIAL_BASE-1A_23584546	0.008
MATERIAL_BASE-1A_32016095	0.008
MATERIAL_BASE-1A_13496194	0.008
MATERIAL_BASE-1A_84418483	0.008
MATERIAL_BASE-1A_73884931	0.008
MATERIAL_BASE-1A_70826068	0.008
MATERIAL_BASE-1A_35269195	0.008
MATERIAL_BASE-1A_94131349	0.008
MATERIAL_BASE-1A_86768499	0.008
MATERIAL_BASE-1A_69480677	0.008
MATERIAL_BASE-1A_35283291	0.008
MATERIAL_BASE-1A_89372487	0.008
MATERIAL_BASE-1A_18586765	0.008
MATERIAL_BASE-1A_70825355	0.008
MATERIAL_BASE-1A_92445758	0.008
MATERIAL_BASE-1A_81292903	0.008
MATERIAL_BASE-1A_85541171	0.008
MATERIAL_BASE-1A_10964107	0.008
MATERIAL_BASE-1A_11561965	0.008
