query3837	copyright,corruption+[syn:bribery]:Law-And-Order
MATERIAL_BASE-1A_22371772	0.025
MATERIAL_BASE-1A_80851587	0.023
MATERIAL_BASE-1A_33909704	0.021
MATERIAL_BASE-1A_37484562	0.021
MATERIAL_BASE-1A_75229470	0.019
MATERIAL_BASE-1A_72479179	0.019
MATERIAL_BASE-1A_82151129	0.018
MATERIAL_BASE-1A_69709314	0.017
MATERIAL_BASE-1A_30593324	0.016
MATERIAL_BASE-1A_18059797	0.014
MATERIAL_BASE-1A_54790198	0.013
MATERIAL_BASE-1A_79166818	0.013
MATERIAL_BASE-1A_93328373	0.013
MATERIAL_BASE-1A_60898840	0.013
MATERIAL_BASE-1A_75454370	0.013
MATERIAL_BASE-1A_50478161	0.012
MATERIAL_BASE-1A_89457283	0.012
MATERIAL_BASE-1A_15459368	0.012
MATERIAL_BASE-1A_97854060	0.012
MATERIAL_BASE-1A_17248149	0.012
MATERIAL_BASE-1A_93632743	0.012
MATERIAL_BASE-1A_85784633	0.012
MATERIAL_BASE-1A_67968649	0.012
MATERIAL_BASE-1A_44663773	0.011
MATERIAL_BASE-1A_10949045	0.011
MATERIAL_BASE-1A_27534089	0.011
MATERIAL_BASE-1A_49956060	0.011
MATERIAL_BASE-1A_93155766	0.011
MATERIAL_BASE-1A_38816876	0.011
MATERIAL_BASE-1A_97551458	0.011
MATERIAL_BASE-1A_35403664	0.011
MATERIAL_BASE-1A_99582515	0.010
MATERIAL_BASE-1A_46651686	0.010
MATERIAL_BASE-1A_19995918	0.010
MATERIAL_BASE-1A_81120060	0.010
MATERIAL_BASE-1A_37105876	0.010
MATERIAL_BASE-1A_35806399	0.010
MATERIAL_BASE-1A_10534223	0.010
MATERIAL_BASE-1A_60460970	0.010
MATERIAL_BASE-1A_61702505	0.010
MATERIAL_BASE-1A_14239720	0.010
MATERIAL_BASE-1A_22910441	0.010
MATERIAL_BASE-1A_56110375	0.009
MATERIAL_BASE-1A_27277575	0.009
MATERIAL_BASE-1A_25595281	0.009
MATERIAL_BASE-1A_62791843	0.009
MATERIAL_BASE-1A_31220792	0.009
MATERIAL_BASE-1A_89437850	0.009
MATERIAL_BASE-1A_58822563	0.009
MATERIAL_BASE-1A_76155359	0.009
MATERIAL_BASE-1A_11269092	0.009
MATERIAL_BASE-1A_11720607	0.009
MATERIAL_BASE-1A_59067609	0.009
MATERIAL_BASE-1A_41393301	0.009
MATERIAL_BASE-1A_99532632	0.009
MATERIAL_BASE-1A_95054114	0.009
MATERIAL_BASE-1A_80270356	0.008
MATERIAL_BASE-1A_21653058	0.008
MATERIAL_BASE-1A_50938430	0.008
MATERIAL_BASE-1A_17667328	0.008
MATERIAL_BASE-1A_67151582	0.008
MATERIAL_BASE-1A_78846509	0.008
MATERIAL_BASE-1A_78233147	0.008
MATERIAL_BASE-1A_40129788	0.008
MATERIAL_BASE-1A_47517759	0.008
MATERIAL_BASE-1A_65368380	0.008
MATERIAL_BASE-1A_28309622	0.008
MATERIAL_BASE-1A_97606190	0.008
MATERIAL_BASE-1A_86213045	0.008
MATERIAL_BASE-1A_76979920	0.008
MATERIAL_BASE-1A_92630064	0.008
MATERIAL_BASE-1A_53935146	0.008
MATERIAL_BASE-1A_67004460	0.008
MATERIAL_BASE-1A_98242819	0.008
MATERIAL_BASE-1A_36785806	0.008
MATERIAL_BASE-1A_36897880	0.007
MATERIAL_BASE-1A_10426886	0.007
MATERIAL_BASE-1A_37760406	0.007
MATERIAL_BASE-1A_84989009	0.007
MATERIAL_BASE-1A_12785919	0.007
MATERIAL_BASE-1A_17538988	0.007
MATERIAL_BASE-1A_56596231	0.007
MATERIAL_BASE-1A_81646689	0.007
MATERIAL_BASE-1A_29021429	0.007
MATERIAL_BASE-1A_41070655	0.007
MATERIAL_BASE-1A_26077800	0.007
MATERIAL_BASE-1A_14548716	0.007
MATERIAL_BASE-1A_49104255	0.007
MATERIAL_BASE-1A_64423385	0.007
MATERIAL_BASE-1A_29905515	0.007
MATERIAL_BASE-1A_44260026	0.007
MATERIAL_BASE-1A_57929540	0.007
MATERIAL_BASE-1A_71902603	0.007
MATERIAL_BASE-1A_19253831	0.007
MATERIAL_BASE-1A_46338572	0.007
MATERIAL_BASE-1A_41801732	0.007
MATERIAL_BASE-1A_65003089	0.007
MATERIAL_BASE-1A_98226033	0.007
MATERIAL_BASE-1A_48540233	0.007
MATERIAL_BASE-1A_75473533	0.007
