query3243	soap[syn:cleanser]:Law-And-Order
MATERIAL_BASE-1A_12842868	0.066
MATERIAL_BASE-1A_66505069	0.044
MATERIAL_BASE-1A_61256024	0.036
MATERIAL_BASE-1A_28105558	0.035
MATERIAL_BASE-1A_86269210	0.035
MATERIAL_BASE-1A_43823445	0.033
MATERIAL_BASE-1A_72832862	0.026
MATERIAL_BASE-1A_60748144	0.026
MATERIAL_BASE-1A_50672071	0.026
MATERIAL_BASE-1A_76883112	0.026
MATERIAL_BASE-1A_59913491	0.026
MATERIAL_BASE-1A_96903623	0.026
MATERIAL_BASE-1A_85155375	0.025
MATERIAL_BASE-1A_48781882	0.025
MATERIAL_BASE-1A_54446667	0.025
MATERIAL_BASE-1A_99933580	0.025
MATERIAL_BASE-1A_75767780	0.025
MATERIAL_BASE-1A_71288920	0.025
MATERIAL_BASE-1A_80889124	0.025
MATERIAL_BASE-1A_95618200	0.025
MATERIAL_BASE-1A_45444535	0.025
MATERIAL_BASE-1A_34307457	0.025
MATERIAL_BASE-1A_39939935	0.025
MATERIAL_BASE-1A_38190667	0.024
MATERIAL_BASE-1A_87924872	0.024
MATERIAL_BASE-1A_96729801	0.024
MATERIAL_BASE-1A_51958944	0.024
MATERIAL_BASE-1A_62223186	0.024
MATERIAL_BASE-1A_77847763	0.023
MATERIAL_BASE-1A_71562820	0.023
MATERIAL_BASE-1A_32537332	0.023
MATERIAL_BASE-1A_40409668	0.023
MATERIAL_BASE-1A_67741517	0.023
MATERIAL_BASE-1A_48157533	0.022
MATERIAL_BASE-1A_37863581	0.022
MATERIAL_BASE-1A_68813076	0.022
MATERIAL_BASE-1A_94117424	0.020
