query3812	catalyst,development+:Law-And-Order
MATERIAL_BASE-1A_78822400	0.028
MATERIAL_BASE-1A_34227389	0.026
MATERIAL_BASE-1A_10253231	0.025
MATERIAL_BASE-1A_61208700	0.023
MATERIAL_BASE-1A_61491497	0.022
MATERIAL_BASE-1A_29823453	0.022
MATERIAL_BASE-1A_10639011	0.022
MATERIAL_BASE-1A_83966515	0.022
MATERIAL_BASE-1A_82248754	0.022
MATERIAL_BASE-1A_88207441	0.022
MATERIAL_BASE-1A_71801180	0.021
MATERIAL_BASE-1A_37196368	0.019
MATERIAL_BASE-1A_27239319	0.018
MATERIAL_BASE-1A_39161153	0.018
MATERIAL_BASE-1A_25494258	0.017
MATERIAL_BASE-1A_80613485	0.016
MATERIAL_BASE-1A_47662558	0.015
MATERIAL_BASE-1A_13023656	0.015
MATERIAL_BASE-1A_28083563	0.015
MATERIAL_BASE-1A_34471506	0.015
MATERIAL_BASE-1A_58626468	0.015
MATERIAL_BASE-1A_40009568	0.014
MATERIAL_BASE-1A_94450451	0.014
MATERIAL_BASE-1A_15993355	0.014
MATERIAL_BASE-1A_19978843	0.014
MATERIAL_BASE-1A_10229462	0.013
MATERIAL_BASE-1A_55426345	0.013
MATERIAL_BASE-1A_19753113	0.013
MATERIAL_BASE-1A_51061555	0.013
MATERIAL_BASE-1A_88812708	0.013
MATERIAL_BASE-1A_77026932	0.013
MATERIAL_BASE-1A_91999934	0.013
MATERIAL_BASE-1A_13303007	0.012
MATERIAL_BASE-1A_17000781	0.012
MATERIAL_BASE-1A_21053467	0.012
MATERIAL_BASE-1A_28515546	0.012
MATERIAL_BASE-1A_82063367	0.011
MATERIAL_BASE-1A_94149476	0.011
MATERIAL_BASE-1A_78880963	0.011
MATERIAL_BASE-1A_41574728	0.011
MATERIAL_BASE-1A_35727176	0.011
MATERIAL_BASE-1A_82554892	0.011
MATERIAL_BASE-1A_36557583	0.011
MATERIAL_BASE-1A_72090030	0.011
MATERIAL_BASE-1A_56043617	0.010
MATERIAL_BASE-1A_94875907	0.010
MATERIAL_BASE-1A_83125657	0.010
MATERIAL_BASE-1A_20030785	0.010
MATERIAL_BASE-1A_93812571	0.010
MATERIAL_BASE-1A_79107611	0.010
MATERIAL_BASE-1A_88648169	0.010
MATERIAL_BASE-1A_47913036	0.010
MATERIAL_BASE-1A_23672986	0.009
MATERIAL_BASE-1A_84417314	0.008
MATERIAL_BASE-1A_37702154	0.006
MATERIAL_BASE-1A_76909334	0.006
MATERIAL_BASE-1A_77378085	0.005
MATERIAL_BASE-1A_31897438	0.005
MATERIAL_BASE-1A_18855623	0.005
MATERIAL_BASE-1A_35371054	0.005
MATERIAL_BASE-1A_34624249	0.005
MATERIAL_BASE-1A_67285666	0.005
MATERIAL_BASE-1A_63091322	0.005
MATERIAL_BASE-1A_63765247	0.004
MATERIAL_BASE-1A_77484818	0.004
MATERIAL_BASE-1A_88372343	0.004
MATERIAL_BASE-1A_38121773	0.004
MATERIAL_BASE-1A_94837444	0.004
MATERIAL_BASE-1A_34738239	0.004
MATERIAL_BASE-1A_84762440	0.004
MATERIAL_BASE-1A_78626048	0.004
MATERIAL_BASE-1A_97878468	0.004
MATERIAL_BASE-1A_88858110	0.004
MATERIAL_BASE-1A_82753585	0.004
MATERIAL_BASE-1A_91242468	0.004
MATERIAL_BASE-1A_68094269	0.004
MATERIAL_BASE-1A_18469729	0.004
MATERIAL_BASE-1A_43858509	0.004
MATERIAL_BASE-1A_34768972	0.004
MATERIAL_BASE-1A_79804274	0.004
MATERIAL_BASE-1A_92716374	0.004
MATERIAL_BASE-1A_16325385	0.004
MATERIAL_BASE-1A_64302029	0.004
MATERIAL_BASE-1A_75969598	0.004
MATERIAL_BASE-1A_97615829	0.004
MATERIAL_BASE-1A_52489705	0.004
MATERIAL_BASE-1A_55585866	0.004
MATERIAL_BASE-1A_34143454	0.004
MATERIAL_BASE-1A_64305095	0.004
MATERIAL_BASE-1A_12897873	0.004
MATERIAL_BASE-1A_93847952	0.004
MATERIAL_BASE-1A_81537361	0.004
MATERIAL_BASE-1A_28367425	0.004
MATERIAL_BASE-1A_72450459	0.004
MATERIAL_BASE-1A_85400154	0.004
MATERIAL_BASE-1A_93782786	0.004
MATERIAL_BASE-1A_57988437	0.004
MATERIAL_BASE-1A_82979460	0.004
MATERIAL_BASE-1A_29946163	0.004
MATERIAL_BASE-1A_29150865	0.004
