query4699	Muhimbili,"national hospital"+:Business-And-Commerce
MATERIAL_BASE-1A_98414819	0.185
MATERIAL_BASE-1A_97700515	0.030
MATERIAL_BASE-1A_90189869	0.026
MATERIAL_BASE-1A_35307923	0.021
MATERIAL_BASE-1A_57249355	0.019
MATERIAL_BASE-1A_21361871	0.019
MATERIAL_BASE-1A_87764535	0.017
MATERIAL_BASE-1A_65450274	0.017
MATERIAL_BASE-1A_87198758	0.016
MATERIAL_BASE-1A_50727611	0.015
MATERIAL_BASE-1A_34689636	0.015
MATERIAL_BASE-1A_83724497	0.015
MATERIAL_BASE-1A_78157954	0.014
MATERIAL_BASE-1A_40742120	0.014
MATERIAL_BASE-1A_28007894	0.014
MATERIAL_BASE-1A_71788335	0.013
MATERIAL_BASE-1A_33283465	0.012
MATERIAL_BASE-1A_43646213	0.011
MATERIAL_BASE-1A_66810055	0.011
MATERIAL_BASE-1A_94480552	0.011
MATERIAL_BASE-1A_85321553	0.011
MATERIAL_BASE-1A_43167459	0.011
MATERIAL_BASE-1A_23752692	0.010
MATERIAL_BASE-1A_37604277	0.010
MATERIAL_BASE-1A_60825666	0.010
MATERIAL_BASE-1A_15079409	0.010
MATERIAL_BASE-1A_35510280	0.010
MATERIAL_BASE-1A_78024647	0.009
MATERIAL_BASE-1A_12712638	0.009
MATERIAL_BASE-1A_46356027	0.008
MATERIAL_BASE-1A_59958615	0.008
MATERIAL_BASE-1A_37269601	0.008
MATERIAL_BASE-1A_10899183	0.008
MATERIAL_BASE-1A_31827044	0.008
MATERIAL_BASE-1A_45525405	0.008
MATERIAL_BASE-1A_72046222	0.008
MATERIAL_BASE-1A_12220301	0.008
MATERIAL_BASE-1A_58006709	0.008
MATERIAL_BASE-1A_18616537	0.008
MATERIAL_BASE-1A_15774945	0.008
MATERIAL_BASE-1A_48308527	0.008
MATERIAL_BASE-1A_40538965	0.008
MATERIAL_BASE-1A_15727630	0.008
MATERIAL_BASE-1A_17183326	0.008
MATERIAL_BASE-1A_77231122	0.008
MATERIAL_BASE-1A_52382891	0.008
MATERIAL_BASE-1A_86524111	0.008
MATERIAL_BASE-1A_46062043	0.008
MATERIAL_BASE-1A_26306456	0.008
MATERIAL_BASE-1A_54151887	0.008
MATERIAL_BASE-1A_88203072	0.008
MATERIAL_BASE-1A_28131297	0.008
MATERIAL_BASE-1A_99023407	0.008
MATERIAL_BASE-1A_71669634	0.008
MATERIAL_BASE-1A_44597137	0.007
MATERIAL_BASE-1A_63634707	0.007
MATERIAL_BASE-1A_59793319	0.007
MATERIAL_BASE-1A_70918014	0.007
MATERIAL_BASE-1A_62817763	0.007
MATERIAL_BASE-1A_94985765	0.007
MATERIAL_BASE-1A_23000431	0.007
MATERIAL_BASE-1A_32683886	0.007
MATERIAL_BASE-1A_62286854	0.007
MATERIAL_BASE-1A_93812571	0.007
MATERIAL_BASE-1A_35125464	0.007
MATERIAL_BASE-1A_11675072	0.007
MATERIAL_BASE-1A_58229641	0.007
MATERIAL_BASE-1A_78959519	0.007
MATERIAL_BASE-1A_36107176	0.006
MATERIAL_BASE-1A_82941327	0.006
MATERIAL_BASE-1A_33948041	0.006
MATERIAL_BASE-1A_73216029	0.006
MATERIAL_BASE-1A_90391418	0.006
MATERIAL_BASE-1A_30339730	0.006
MATERIAL_BASE-1A_80377623	0.006
MATERIAL_BASE-1A_67652366	0.006
MATERIAL_BASE-1A_60075425	0.006
MATERIAL_BASE-1A_13909110	0.005
MATERIAL_BASE-1A_10229462	0.004
MATERIAL_BASE-1A_27545853	0.003
MATERIAL_BASE-1A_15448175	0.003
MATERIAL_BASE-1A_91481486	0.003
MATERIAL_BASE-1A_43275161	0.003
MATERIAL_BASE-1A_19302519	0.003
MATERIAL_BASE-1A_66823738	0.003
MATERIAL_BASE-1A_79987005	0.002
MATERIAL_BASE-1A_29091374	0.002
MATERIAL_BASE-1A_23908812	0.002
MATERIAL_BASE-1A_59952487	0.002
MATERIAL_BASE-1A_71814535	0.002
MATERIAL_BASE-1A_96552372	0.002
MATERIAL_BASE-1A_39242777	0.002
MATERIAL_BASE-1A_32645678	0.002
MATERIAL_BASE-1A_80695126	0.002
MATERIAL_BASE-1A_88889516	0.002
MATERIAL_BASE-1A_89262619	0.002
MATERIAL_BASE-1A_64329410	0.002
MATERIAL_BASE-1A_50514183	0.002
MATERIAL_BASE-1A_12123472	0.002
MATERIAL_BASE-1A_63267280	0.002
