query386	gay,marriage:Government-And-Politics
MATERIAL_BASE-1A_88489959	0.030
MATERIAL_BASE-1A_93903891	0.028
MATERIAL_BASE-1A_56804740	0.024
MATERIAL_BASE-1A_92103718	0.021
MATERIAL_BASE-1A_50091517	0.019
MATERIAL_BASE-1A_84418483	0.018
MATERIAL_BASE-1A_93596745	0.015
MATERIAL_BASE-1A_38762675	0.015
MATERIAL_BASE-1A_36580584	0.015
MATERIAL_BASE-1A_79892513	0.013
MATERIAL_BASE-1A_69646732	0.013
MATERIAL_BASE-1A_19487780	0.012
MATERIAL_BASE-1A_35816897	0.012
MATERIAL_BASE-1A_80927761	0.012
MATERIAL_BASE-1A_66680391	0.012
MATERIAL_BASE-1A_55971304	0.012
MATERIAL_BASE-1A_56307195	0.012
MATERIAL_BASE-1A_71408181	0.012
MATERIAL_BASE-1A_31308376	0.011
MATERIAL_BASE-1A_41235339	0.011
MATERIAL_BASE-1A_71553777	0.011
MATERIAL_BASE-1A_82850553	0.010
MATERIAL_BASE-1A_43110058	0.010
MATERIAL_BASE-1A_16938443	0.010
MATERIAL_BASE-1A_50693766	0.010
MATERIAL_BASE-1A_16649487	0.010
MATERIAL_BASE-1A_38021800	0.010
MATERIAL_BASE-1A_94732046	0.010
MATERIAL_BASE-1A_48541785	0.010
MATERIAL_BASE-1A_63779987	0.010
MATERIAL_BASE-1A_21688446	0.010
MATERIAL_BASE-1A_22575054	0.010
MATERIAL_BASE-1A_51895950	0.010
MATERIAL_BASE-1A_94358910	0.010
MATERIAL_BASE-1A_66249798	0.010
MATERIAL_BASE-1A_63634707	0.010
MATERIAL_BASE-1A_85996774	0.010
MATERIAL_BASE-1A_21258040	0.010
MATERIAL_BASE-1A_56191845	0.010
MATERIAL_BASE-1A_80752628	0.010
MATERIAL_BASE-1A_41526553	0.010
MATERIAL_BASE-1A_98664491	0.010
MATERIAL_BASE-1A_60853725	0.009
MATERIAL_BASE-1A_62793932	0.009
MATERIAL_BASE-1A_67103415	0.009
MATERIAL_BASE-1A_37860487	0.009
MATERIAL_BASE-1A_21837201	0.009
MATERIAL_BASE-1A_77224782	0.009
MATERIAL_BASE-1A_79792746	0.009
MATERIAL_BASE-1A_21112691	0.009
MATERIAL_BASE-1A_86812615	0.009
MATERIAL_BASE-1A_84115298	0.009
MATERIAL_BASE-1A_53531456	0.009
MATERIAL_BASE-1A_30890150	0.009
MATERIAL_BASE-1A_37763102	0.009
MATERIAL_BASE-1A_11305162	0.009
MATERIAL_BASE-1A_16172531	0.009
MATERIAL_BASE-1A_65296826	0.009
MATERIAL_BASE-1A_83632024	0.008
MATERIAL_BASE-1A_86737728	0.008
MATERIAL_BASE-1A_55146788	0.008
MATERIAL_BASE-1A_99051592	0.008
MATERIAL_BASE-1A_50405865	0.008
MATERIAL_BASE-1A_32389958	0.008
MATERIAL_BASE-1A_55171283	0.008
MATERIAL_BASE-1A_20791254	0.008
MATERIAL_BASE-1A_82688926	0.008
MATERIAL_BASE-1A_19970227	0.008
MATERIAL_BASE-1A_11665068	0.008
MATERIAL_BASE-1A_46315311	0.008
MATERIAL_BASE-1A_19041229	0.008
MATERIAL_BASE-1A_86021656	0.008
MATERIAL_BASE-1A_21337042	0.008
MATERIAL_BASE-1A_66362316	0.008
MATERIAL_BASE-1A_72696243	0.008
MATERIAL_BASE-1A_18058414	0.008
MATERIAL_BASE-1A_50103489	0.008
MATERIAL_BASE-1A_39470207	0.008
MATERIAL_BASE-1A_84242548	0.008
MATERIAL_BASE-1A_26514784	0.008
MATERIAL_BASE-1A_96854129	0.007
MATERIAL_BASE-1A_11602484	0.007
MATERIAL_BASE-1A_43433372	0.007
MATERIAL_BASE-1A_83694282	0.007
MATERIAL_BASE-1A_32316576	0.007
MATERIAL_BASE-1A_32507788	0.007
MATERIAL_BASE-1A_38558303	0.007
MATERIAL_BASE-1A_94631113	0.007
MATERIAL_BASE-1A_13222115	0.007
MATERIAL_BASE-1A_70242135	0.007
MATERIAL_BASE-1A_64546253	0.007
MATERIAL_BASE-1A_26723806	0.007
MATERIAL_BASE-1A_54459350	0.007
MATERIAL_BASE-1A_21126591	0.007
MATERIAL_BASE-1A_71108436	0.007
MATERIAL_BASE-1A_30966419	0.007
MATERIAL_BASE-1A_23593462	0.007
MATERIAL_BASE-1A_55932450	0.007
MATERIAL_BASE-1A_70281725	0.007
MATERIAL_BASE-1A_97360682	0.007
