query1877	independence,mother[syn:female parent]:Lifestyle
MATERIAL_BASE-1A_65128478	0.026
MATERIAL_BASE-1A_45460239	0.018
MATERIAL_BASE-1A_43963469	0.018
MATERIAL_BASE-1A_75951683	0.017
MATERIAL_BASE-1A_61846090	0.017
MATERIAL_BASE-1A_15453002	0.016
MATERIAL_BASE-1A_20463463	0.015
MATERIAL_BASE-1A_29036773	0.015
MATERIAL_BASE-1A_81006477	0.014
MATERIAL_BASE-1A_41466825	0.014
MATERIAL_BASE-1A_72798638	0.014
MATERIAL_BASE-1A_69975980	0.012
MATERIAL_BASE-1A_50927776	0.012
MATERIAL_BASE-1A_29814000	0.012
MATERIAL_BASE-1A_93197301	0.012
MATERIAL_BASE-1A_54696066	0.012
MATERIAL_BASE-1A_99197560	0.012
MATERIAL_BASE-1A_30349382	0.011
MATERIAL_BASE-1A_70920934	0.011
MATERIAL_BASE-1A_94342245	0.011
MATERIAL_BASE-1A_82618235	0.011
MATERIAL_BASE-1A_76010002	0.011
MATERIAL_BASE-1A_54761502	0.011
MATERIAL_BASE-1A_64372347	0.011
MATERIAL_BASE-1A_38859432	0.011
MATERIAL_BASE-1A_56995506	0.010
MATERIAL_BASE-1A_37763102	0.010
MATERIAL_BASE-1A_11305162	0.010
MATERIAL_BASE-1A_47042093	0.010
MATERIAL_BASE-1A_58611769	0.010
MATERIAL_BASE-1A_25365577	0.010
MATERIAL_BASE-1A_31827044	0.010
MATERIAL_BASE-1A_32924440	0.010
MATERIAL_BASE-1A_17153543	0.010
MATERIAL_BASE-1A_82850553	0.010
MATERIAL_BASE-1A_90721130	0.010
MATERIAL_BASE-1A_37961795	0.010
MATERIAL_BASE-1A_74549084	0.010
MATERIAL_BASE-1A_83998192	0.010
MATERIAL_BASE-1A_51887457	0.009
MATERIAL_BASE-1A_29573314	0.009
MATERIAL_BASE-1A_70878899	0.009
MATERIAL_BASE-1A_69287849	0.009
MATERIAL_BASE-1A_85829912	0.009
MATERIAL_BASE-1A_63449082	0.009
MATERIAL_BASE-1A_24633474	0.009
MATERIAL_BASE-1A_67782824	0.009
MATERIAL_BASE-1A_66176271	0.009
MATERIAL_BASE-1A_87023812	0.009
MATERIAL_BASE-1A_90737858	0.009
MATERIAL_BASE-1A_71569468	0.009
MATERIAL_BASE-1A_57505002	0.009
MATERIAL_BASE-1A_93787367	0.009
MATERIAL_BASE-1A_11666980	0.009
MATERIAL_BASE-1A_12779436	0.009
MATERIAL_BASE-1A_14499381	0.009
MATERIAL_BASE-1A_78236778	0.009
MATERIAL_BASE-1A_93112600	0.009
MATERIAL_BASE-1A_40634519	0.009
MATERIAL_BASE-1A_13548566	0.009
MATERIAL_BASE-1A_93815583	0.009
MATERIAL_BASE-1A_24534871	0.009
MATERIAL_BASE-1A_31701749	0.009
MATERIAL_BASE-1A_94387287	0.009
MATERIAL_BASE-1A_81098970	0.009
MATERIAL_BASE-1A_21813394	0.008
MATERIAL_BASE-1A_38558303	0.008
MATERIAL_BASE-1A_94660724	0.008
MATERIAL_BASE-1A_75823861	0.008
MATERIAL_BASE-1A_29493259	0.008
MATERIAL_BASE-1A_49255991	0.008
MATERIAL_BASE-1A_16986817	0.008
MATERIAL_BASE-1A_28745788	0.008
MATERIAL_BASE-1A_10896765	0.008
MATERIAL_BASE-1A_93111979	0.008
MATERIAL_BASE-1A_33948041	0.008
MATERIAL_BASE-1A_44935067	0.008
MATERIAL_BASE-1A_22294931	0.008
MATERIAL_BASE-1A_78497478	0.008
MATERIAL_BASE-1A_41241217	0.008
MATERIAL_BASE-1A_95731241	0.008
MATERIAL_BASE-1A_21831398	0.008
MATERIAL_BASE-1A_26421867	0.008
MATERIAL_BASE-1A_78456354	0.008
MATERIAL_BASE-1A_45993290	0.008
MATERIAL_BASE-1A_71359255	0.008
MATERIAL_BASE-1A_20514529	0.008
MATERIAL_BASE-1A_22543205	0.008
MATERIAL_BASE-1A_31023359	0.008
MATERIAL_BASE-1A_72578651	0.008
MATERIAL_BASE-1A_97615829	0.008
MATERIAL_BASE-1A_79708451	0.008
MATERIAL_BASE-1A_35560819	0.008
MATERIAL_BASE-1A_52897660	0.008
MATERIAL_BASE-1A_83890944	0.008
MATERIAL_BASE-1A_19356057	0.008
MATERIAL_BASE-1A_46910247	0.008
MATERIAL_BASE-1A_96837974	0.008
MATERIAL_BASE-1A_11062465	0.008
MATERIAL_BASE-1A_62147407	0.008
