query3267	curriculum[syn:syllabus]:Business-And-Commerce
MATERIAL_BASE-1A_93796499	0.057
MATERIAL_BASE-1A_62157127	0.056
MATERIAL_BASE-1A_76010002	0.055
MATERIAL_BASE-1A_87824314	0.055
MATERIAL_BASE-1A_25065151	0.051
MATERIAL_BASE-1A_22726985	0.050
MATERIAL_BASE-1A_92199671	0.041
MATERIAL_BASE-1A_93847952	0.041
MATERIAL_BASE-1A_21697873	0.041
MATERIAL_BASE-1A_24612826	0.040
MATERIAL_BASE-1A_15833821	0.040
MATERIAL_BASE-1A_20381627	0.040
MATERIAL_BASE-1A_73675160	0.040
MATERIAL_BASE-1A_53881473	0.039
MATERIAL_BASE-1A_13510449	0.038
MATERIAL_BASE-1A_14998584	0.038
MATERIAL_BASE-1A_82151129	0.038
MATERIAL_BASE-1A_12824339	0.037
MATERIAL_BASE-1A_23672986	0.036
MATERIAL_BASE-1A_63162932	0.034
MATERIAL_BASE-1A_10612026	0.033
MATERIAL_BASE-1A_13557820	0.033
MATERIAL_BASE-1A_23667285	0.033
MATERIAL_BASE-1A_27250001	0.033
