query4693	petroleum,fire+[syn:inferno]:Lifestyle
MATERIAL_BASE-1A_54378304	0.023
MATERIAL_BASE-1A_78626048	0.019
MATERIAL_BASE-1A_54911541	0.016
MATERIAL_BASE-1A_40412747	0.014
MATERIAL_BASE-1A_83591187	0.013
MATERIAL_BASE-1A_60097968	0.013
MATERIAL_BASE-1A_11062768	0.013
MATERIAL_BASE-1A_87270732	0.013
MATERIAL_BASE-1A_54792110	0.013
MATERIAL_BASE-1A_48580776	0.013
MATERIAL_BASE-1A_33620400	0.013
MATERIAL_BASE-1A_88468557	0.013
MATERIAL_BASE-1A_96118294	0.013
MATERIAL_BASE-1A_81704799	0.012
MATERIAL_BASE-1A_80085827	0.012
MATERIAL_BASE-1A_82989919	0.012
MATERIAL_BASE-1A_39660930	0.012
MATERIAL_BASE-1A_86265203	0.012
MATERIAL_BASE-1A_41904696	0.012
MATERIAL_BASE-1A_89251430	0.012
MATERIAL_BASE-1A_24108945	0.012
MATERIAL_BASE-1A_25131382	0.012
MATERIAL_BASE-1A_46000617	0.012
MATERIAL_BASE-1A_52558676	0.012
MATERIAL_BASE-1A_17079249	0.012
MATERIAL_BASE-1A_58825859	0.012
MATERIAL_BASE-1A_44295744	0.012
MATERIAL_BASE-1A_78776429	0.012
MATERIAL_BASE-1A_52840756	0.012
MATERIAL_BASE-1A_70826068	0.012
MATERIAL_BASE-1A_42870838	0.011
MATERIAL_BASE-1A_51792104	0.011
MATERIAL_BASE-1A_45757746	0.011
MATERIAL_BASE-1A_38583694	0.011
MATERIAL_BASE-1A_97073031	0.011
MATERIAL_BASE-1A_59894843	0.011
MATERIAL_BASE-1A_34069717	0.011
MATERIAL_BASE-1A_16091387	0.011
MATERIAL_BASE-1A_63712708	0.011
MATERIAL_BASE-1A_49015855	0.011
MATERIAL_BASE-1A_37273946	0.011
MATERIAL_BASE-1A_19220991	0.011
MATERIAL_BASE-1A_45329198	0.011
MATERIAL_BASE-1A_47642161	0.010
MATERIAL_BASE-1A_24695399	0.010
MATERIAL_BASE-1A_86191759	0.010
MATERIAL_BASE-1A_21577689	0.010
MATERIAL_BASE-1A_82409881	0.010
MATERIAL_BASE-1A_52570980	0.009
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_52751102	0.009
MATERIAL_BASE-1A_85272303	0.009
MATERIAL_BASE-1A_68211564	0.009
MATERIAL_BASE-1A_82354726	0.009
MATERIAL_BASE-1A_52368145	0.009
MATERIAL_BASE-1A_60301383	0.009
MATERIAL_BASE-1A_10244158	0.009
MATERIAL_BASE-1A_40885674	0.009
MATERIAL_BASE-1A_19712946	0.009
MATERIAL_BASE-1A_41702456	0.009
MATERIAL_BASE-1A_10308965	0.009
MATERIAL_BASE-1A_31409962	0.008
MATERIAL_BASE-1A_16051530	0.008
MATERIAL_BASE-1A_90882942	0.008
MATERIAL_BASE-1A_44337874	0.008
MATERIAL_BASE-1A_86662717	0.008
MATERIAL_BASE-1A_49736101	0.008
MATERIAL_BASE-1A_40420521	0.008
MATERIAL_BASE-1A_93718029	0.008
MATERIAL_BASE-1A_86127019	0.008
MATERIAL_BASE-1A_24448813	0.008
MATERIAL_BASE-1A_22792242	0.008
MATERIAL_BASE-1A_19753948	0.008
MATERIAL_BASE-1A_41972158	0.008
MATERIAL_BASE-1A_87216630	0.008
MATERIAL_BASE-1A_49350259	0.008
MATERIAL_BASE-1A_80196826	0.008
MATERIAL_BASE-1A_19753113	0.008
MATERIAL_BASE-1A_85529524	0.008
MATERIAL_BASE-1A_72656938	0.008
MATERIAL_BASE-1A_33948041	0.008
MATERIAL_BASE-1A_65911157	0.008
MATERIAL_BASE-1A_16278660	0.007
MATERIAL_BASE-1A_61623469	0.007
MATERIAL_BASE-1A_64608764	0.007
MATERIAL_BASE-1A_67652366	0.007
MATERIAL_BASE-1A_39662057	0.007
MATERIAL_BASE-1A_27820682	0.007
MATERIAL_BASE-1A_66176271	0.007
MATERIAL_BASE-1A_96854129	0.007
MATERIAL_BASE-1A_73496780	0.007
MATERIAL_BASE-1A_17208540	0.007
MATERIAL_BASE-1A_67070269	0.007
MATERIAL_BASE-1A_29186952	0.007
MATERIAL_BASE-1A_39520320	0.007
MATERIAL_BASE-1A_52498989	0.007
MATERIAL_BASE-1A_53514948	0.007
MATERIAL_BASE-1A_68104564	0.007
MATERIAL_BASE-1A_10886660	0.007
MATERIAL_BASE-1A_86822019	0.007
