query4780	alms[syn:offering],road+[syn:a way for travel]:Lifestyle
MATERIAL_BASE-1A_42044317	0.019
MATERIAL_BASE-1A_62810441	0.014
MATERIAL_BASE-1A_82717397	0.014
MATERIAL_BASE-1A_59227884	0.013
MATERIAL_BASE-1A_10824747	0.013
MATERIAL_BASE-1A_63756941	0.013
MATERIAL_BASE-1A_86663205	0.012
MATERIAL_BASE-1A_20594648	0.012
MATERIAL_BASE-1A_29272612	0.012
MATERIAL_BASE-1A_25363360	0.012
MATERIAL_BASE-1A_40983616	0.012
MATERIAL_BASE-1A_19305243	0.012
MATERIAL_BASE-1A_82406647	0.012
MATERIAL_BASE-1A_11514351	0.011
MATERIAL_BASE-1A_39458327	0.011
MATERIAL_BASE-1A_37894552	0.011
MATERIAL_BASE-1A_93077644	0.011
MATERIAL_BASE-1A_78236778	0.011
MATERIAL_BASE-1A_30617898	0.011
MATERIAL_BASE-1A_69624527	0.011
MATERIAL_BASE-1A_85499715	0.011
MATERIAL_BASE-1A_84134084	0.011
MATERIAL_BASE-1A_67657176	0.011
MATERIAL_BASE-1A_43021806	0.011
MATERIAL_BASE-1A_17824605	0.010
MATERIAL_BASE-1A_56659509	0.010
MATERIAL_BASE-1A_93026130	0.010
MATERIAL_BASE-1A_85009197	0.010
MATERIAL_BASE-1A_27246978	0.010
MATERIAL_BASE-1A_34916615	0.010
MATERIAL_BASE-1A_95026720	0.010
MATERIAL_BASE-1A_77484818	0.010
MATERIAL_BASE-1A_43562812	0.010
MATERIAL_BASE-1A_23987619	0.010
MATERIAL_BASE-1A_20030785	0.010
MATERIAL_BASE-1A_53657646	0.010
MATERIAL_BASE-1A_96472849	0.010
MATERIAL_BASE-1A_53334681	0.010
MATERIAL_BASE-1A_64301838	0.010
MATERIAL_BASE-1A_55028309	0.010
MATERIAL_BASE-1A_87499786	0.010
MATERIAL_BASE-1A_25554549	0.010
MATERIAL_BASE-1A_78769706	0.010
MATERIAL_BASE-1A_27202670	0.010
MATERIAL_BASE-1A_86974213	0.010
MATERIAL_BASE-1A_32806062	0.010
MATERIAL_BASE-1A_41562016	0.010
MATERIAL_BASE-1A_37630021	0.010
MATERIAL_BASE-1A_11720607	0.010
MATERIAL_BASE-1A_72169841	0.009
MATERIAL_BASE-1A_75299395	0.009
MATERIAL_BASE-1A_70619341	0.009
MATERIAL_BASE-1A_73087539	0.009
MATERIAL_BASE-1A_89162295	0.009
MATERIAL_BASE-1A_17574757	0.009
MATERIAL_BASE-1A_80407116	0.009
MATERIAL_BASE-1A_50493786	0.009
MATERIAL_BASE-1A_26695488	0.009
MATERIAL_BASE-1A_30065923	0.009
MATERIAL_BASE-1A_28248534	0.009
MATERIAL_BASE-1A_44370182	0.009
MATERIAL_BASE-1A_95085998	0.009
MATERIAL_BASE-1A_45634635	0.009
MATERIAL_BASE-1A_37021762	0.009
MATERIAL_BASE-1A_10200625	0.009
MATERIAL_BASE-1A_43891612	0.009
MATERIAL_BASE-1A_48088337	0.009
MATERIAL_BASE-1A_30681508	0.009
MATERIAL_BASE-1A_39033409	0.009
MATERIAL_BASE-1A_67376900	0.009
MATERIAL_BASE-1A_18573308	0.009
MATERIAL_BASE-1A_35388314	0.009
MATERIAL_BASE-1A_22324487	0.009
MATERIAL_BASE-1A_84166793	0.009
MATERIAL_BASE-1A_52652583	0.009
MATERIAL_BASE-1A_46267633	0.009
MATERIAL_BASE-1A_76783351	0.009
MATERIAL_BASE-1A_70608697	0.009
MATERIAL_BASE-1A_88695083	0.009
MATERIAL_BASE-1A_60754652	0.009
MATERIAL_BASE-1A_45365080	0.009
MATERIAL_BASE-1A_71924754	0.009
MATERIAL_BASE-1A_63411406	0.009
MATERIAL_BASE-1A_32112536	0.009
MATERIAL_BASE-1A_39956256	0.009
MATERIAL_BASE-1A_49244560	0.009
MATERIAL_BASE-1A_77249794	0.009
MATERIAL_BASE-1A_81532787	0.009
MATERIAL_BASE-1A_40306816	0.009
MATERIAL_BASE-1A_28414689	0.009
MATERIAL_BASE-1A_23299845	0.009
MATERIAL_BASE-1A_69958140	0.009
MATERIAL_BASE-1A_17212461	0.009
MATERIAL_BASE-1A_17421307	0.009
MATERIAL_BASE-1A_19519294	0.009
MATERIAL_BASE-1A_51009210	0.009
MATERIAL_BASE-1A_20793458	0.009
MATERIAL_BASE-1A_52666458	0.009
MATERIAL_BASE-1A_67879119	0.009
MATERIAL_BASE-1A_11416834	0.009
