query2028	"European market",agriculture+:Business-And-Commerce
MATERIAL_BASE-1A_76940985	0.087
MATERIAL_BASE-1A_64449500	0.059
MATERIAL_BASE-1A_26558621	0.042
MATERIAL_BASE-1A_74624012	0.041
MATERIAL_BASE-1A_54488610	0.036
MATERIAL_BASE-1A_36858461	0.034
MATERIAL_BASE-1A_10012566	0.017
MATERIAL_BASE-1A_43280003	0.012
MATERIAL_BASE-1A_35727176	0.012
MATERIAL_BASE-1A_78880963	0.011
MATERIAL_BASE-1A_59059429	0.010
MATERIAL_BASE-1A_61371016	0.010
MATERIAL_BASE-1A_38382668	0.010
MATERIAL_BASE-1A_81963958	0.010
MATERIAL_BASE-1A_63241991	0.010
MATERIAL_BASE-1A_61164860	0.009
MATERIAL_BASE-1A_68230316	0.009
MATERIAL_BASE-1A_91669139	0.009
MATERIAL_BASE-1A_40916225	0.009
MATERIAL_BASE-1A_94617655	0.009
MATERIAL_BASE-1A_99413345	0.009
MATERIAL_BASE-1A_46975736	0.009
MATERIAL_BASE-1A_29833712	0.009
MATERIAL_BASE-1A_83741532	0.009
MATERIAL_BASE-1A_37196368	0.009
MATERIAL_BASE-1A_87761926	0.009
MATERIAL_BASE-1A_11146837	0.009
MATERIAL_BASE-1A_85016602	0.008
MATERIAL_BASE-1A_90064033	0.008
MATERIAL_BASE-1A_54659782	0.008
MATERIAL_BASE-1A_38121773	0.008
MATERIAL_BASE-1A_88760141	0.008
MATERIAL_BASE-1A_82806830	0.008
MATERIAL_BASE-1A_85407589	0.008
MATERIAL_BASE-1A_53451740	0.008
MATERIAL_BASE-1A_46983095	0.008
MATERIAL_BASE-1A_52666458	0.008
MATERIAL_BASE-1A_66860275	0.008
MATERIAL_BASE-1A_54183048	0.008
MATERIAL_BASE-1A_49552126	0.007
MATERIAL_BASE-1A_78379148	0.007
MATERIAL_BASE-1A_90470736	0.007
MATERIAL_BASE-1A_35388314	0.007
MATERIAL_BASE-1A_54234302	0.007
MATERIAL_BASE-1A_42533139	0.007
MATERIAL_BASE-1A_82456848	0.007
MATERIAL_BASE-1A_19122976	0.007
MATERIAL_BASE-1A_57138057	0.007
MATERIAL_BASE-1A_98027126	0.007
MATERIAL_BASE-1A_79423546	0.007
MATERIAL_BASE-1A_23089491	0.007
MATERIAL_BASE-1A_13003873	0.007
MATERIAL_BASE-1A_44261705	0.007
MATERIAL_BASE-1A_48202168	0.007
MATERIAL_BASE-1A_94837444	0.007
MATERIAL_BASE-1A_39161153	0.007
MATERIAL_BASE-1A_24334461	0.007
MATERIAL_BASE-1A_58702124	0.007
MATERIAL_BASE-1A_37889973	0.007
MATERIAL_BASE-1A_39189705	0.007
MATERIAL_BASE-1A_21862610	0.007
MATERIAL_BASE-1A_59892767	0.007
MATERIAL_BASE-1A_77736065	0.007
MATERIAL_BASE-1A_47688448	0.007
MATERIAL_BASE-1A_94313829	0.007
MATERIAL_BASE-1A_42812641	0.007
MATERIAL_BASE-1A_37060633	0.007
MATERIAL_BASE-1A_55669063	0.007
MATERIAL_BASE-1A_23632151	0.007
MATERIAL_BASE-1A_83477006	0.007
MATERIAL_BASE-1A_54913502	0.007
MATERIAL_BASE-1A_90419285	0.006
MATERIAL_BASE-1A_71599337	0.006
MATERIAL_BASE-1A_92726631	0.006
MATERIAL_BASE-1A_36808275	0.006
MATERIAL_BASE-1A_28098306	0.006
MATERIAL_BASE-1A_96826424	0.006
MATERIAL_BASE-1A_82458345	0.006
MATERIAL_BASE-1A_22769202	0.006
MATERIAL_BASE-1A_37376037	0.006
MATERIAL_BASE-1A_87714776	0.006
MATERIAL_BASE-1A_83966200	0.006
MATERIAL_BASE-1A_28502730	0.006
MATERIAL_BASE-1A_84461022	0.006
MATERIAL_BASE-1A_41157244	0.006
MATERIAL_BASE-1A_47662558	0.006
MATERIAL_BASE-1A_46832927	0.006
MATERIAL_BASE-1A_84517537	0.006
MATERIAL_BASE-1A_11454823	0.006
MATERIAL_BASE-1A_80163075	0.006
MATERIAL_BASE-1A_65935857	0.006
MATERIAL_BASE-1A_60423547	0.006
MATERIAL_BASE-1A_79305026	0.006
MATERIAL_BASE-1A_89908086	0.006
MATERIAL_BASE-1A_38808134	0.006
MATERIAL_BASE-1A_28553078	0.006
MATERIAL_BASE-1A_79473671	0.006
MATERIAL_BASE-1A_25924577	0.006
MATERIAL_BASE-1A_68351340	0.006
MATERIAL_BASE-1A_11049279	0.006
