query2386	registration[hyp:record],name:Business-And-Commerce
MATERIAL_BASE-1A_59744341	0.022
MATERIAL_BASE-1A_46975736	0.015
MATERIAL_BASE-1A_22265303	0.015
MATERIAL_BASE-1A_88737449	0.015
MATERIAL_BASE-1A_25099467	0.014
MATERIAL_BASE-1A_81008968	0.014
MATERIAL_BASE-1A_38583694	0.014
MATERIAL_BASE-1A_79179574	0.013
MATERIAL_BASE-1A_69681873	0.013
MATERIAL_BASE-1A_66555910	0.013
MATERIAL_BASE-1A_38122344	0.013
MATERIAL_BASE-1A_48184494	0.013
MATERIAL_BASE-1A_74456791	0.013
MATERIAL_BASE-1A_24341275	0.012
MATERIAL_BASE-1A_34823750	0.012
MATERIAL_BASE-1A_49614001	0.012
MATERIAL_BASE-1A_38989210	0.011
MATERIAL_BASE-1A_37887660	0.011
MATERIAL_BASE-1A_33910242	0.011
MATERIAL_BASE-1A_79727230	0.011
MATERIAL_BASE-1A_42715684	0.011
MATERIAL_BASE-1A_83989935	0.011
MATERIAL_BASE-1A_83620680	0.011
MATERIAL_BASE-1A_35763501	0.011
MATERIAL_BASE-1A_13426616	0.011
MATERIAL_BASE-1A_62148840	0.010
MATERIAL_BASE-1A_88952602	0.010
MATERIAL_BASE-1A_80416594	0.010
MATERIAL_BASE-1A_46265499	0.010
MATERIAL_BASE-1A_18975197	0.010
MATERIAL_BASE-1A_53465473	0.010
MATERIAL_BASE-1A_80293368	0.010
MATERIAL_BASE-1A_61490457	0.010
MATERIAL_BASE-1A_41089778	0.010
MATERIAL_BASE-1A_35480289	0.010
MATERIAL_BASE-1A_41189130	0.010
MATERIAL_BASE-1A_12554004	0.010
MATERIAL_BASE-1A_36557583	0.010
MATERIAL_BASE-1A_11075774	0.010
MATERIAL_BASE-1A_73578830	0.010
MATERIAL_BASE-1A_72832862	0.010
MATERIAL_BASE-1A_13637420	0.010
MATERIAL_BASE-1A_23402030	0.010
MATERIAL_BASE-1A_82503841	0.010
MATERIAL_BASE-1A_87407887	0.009
MATERIAL_BASE-1A_88629059	0.009
MATERIAL_BASE-1A_67885855	0.009
MATERIAL_BASE-1A_67550748	0.009
MATERIAL_BASE-1A_67785294	0.009
MATERIAL_BASE-1A_59067609	0.009
MATERIAL_BASE-1A_90904772	0.009
MATERIAL_BASE-1A_48088337	0.009
MATERIAL_BASE-1A_83059168	0.009
MATERIAL_BASE-1A_82995805	0.009
MATERIAL_BASE-1A_84166793	0.009
MATERIAL_BASE-1A_32767364	0.009
MATERIAL_BASE-1A_32369541	0.009
MATERIAL_BASE-1A_23141962	0.009
MATERIAL_BASE-1A_21605294	0.009
MATERIAL_BASE-1A_37995987	0.009
MATERIAL_BASE-1A_93094521	0.009
MATERIAL_BASE-1A_40759158	0.009
MATERIAL_BASE-1A_99023407	0.009
MATERIAL_BASE-1A_81411438	0.009
MATERIAL_BASE-1A_27011442	0.009
MATERIAL_BASE-1A_42370711	0.009
MATERIAL_BASE-1A_64156774	0.009
MATERIAL_BASE-1A_44261705	0.009
MATERIAL_BASE-1A_97858438	0.009
MATERIAL_BASE-1A_61071663	0.009
MATERIAL_BASE-1A_13456160	0.009
MATERIAL_BASE-1A_38440896	0.009
MATERIAL_BASE-1A_50848305	0.009
MATERIAL_BASE-1A_76930050	0.009
MATERIAL_BASE-1A_12105857	0.009
MATERIAL_BASE-1A_61496502	0.009
MATERIAL_BASE-1A_44953557	0.009
MATERIAL_BASE-1A_13424058	0.009
MATERIAL_BASE-1A_74428565	0.009
MATERIAL_BASE-1A_45131383	0.009
MATERIAL_BASE-1A_19510786	0.009
MATERIAL_BASE-1A_22543514	0.009
MATERIAL_BASE-1A_64372347	0.009
MATERIAL_BASE-1A_56577016	0.009
MATERIAL_BASE-1A_28711875	0.009
MATERIAL_BASE-1A_73153016	0.009
MATERIAL_BASE-1A_60322309	0.008
MATERIAL_BASE-1A_56787830	0.008
MATERIAL_BASE-1A_15022855	0.008
MATERIAL_BASE-1A_40412747	0.008
MATERIAL_BASE-1A_50550092	0.008
MATERIAL_BASE-1A_82340363	0.008
MATERIAL_BASE-1A_77849068	0.008
MATERIAL_BASE-1A_98614409	0.008
MATERIAL_BASE-1A_36576427	0.008
MATERIAL_BASE-1A_79420616	0.008
MATERIAL_BASE-1A_35967077	0.008
MATERIAL_BASE-1A_89279613	0.008
MATERIAL_BASE-1A_46704029	0.008
MATERIAL_BASE-1A_62787442	0.008
