query1573	Makambako,construction+:Government-And-Politics
MATERIAL_BASE-1A_18975197	0.072
MATERIAL_BASE-1A_21943460	0.045
MATERIAL_BASE-1A_29168433	0.043
MATERIAL_BASE-1A_44178663	0.043
MATERIAL_BASE-1A_13224119	0.031
MATERIAL_BASE-1A_15582054	0.018
MATERIAL_BASE-1A_93535490	0.014
MATERIAL_BASE-1A_46267633	0.012
MATERIAL_BASE-1A_61946100	0.011
MATERIAL_BASE-1A_43783920	0.011
MATERIAL_BASE-1A_54662830	0.010
MATERIAL_BASE-1A_29601928	0.010
MATERIAL_BASE-1A_67376900	0.010
MATERIAL_BASE-1A_71414688	0.010
MATERIAL_BASE-1A_55592907	0.010
MATERIAL_BASE-1A_57365315	0.010
MATERIAL_BASE-1A_19316007	0.009
MATERIAL_BASE-1A_63258355	0.009
MATERIAL_BASE-1A_10294117	0.009
MATERIAL_BASE-1A_73015098	0.009
MATERIAL_BASE-1A_19615575	0.009
MATERIAL_BASE-1A_15993355	0.009
MATERIAL_BASE-1A_29601299	0.009
MATERIAL_BASE-1A_94869239	0.009
MATERIAL_BASE-1A_50493786	0.009
MATERIAL_BASE-1A_21436277	0.009
MATERIAL_BASE-1A_37834955	0.009
MATERIAL_BASE-1A_23978769	0.009
MATERIAL_BASE-1A_33936891	0.009
MATERIAL_BASE-1A_16365373	0.009
MATERIAL_BASE-1A_49802678	0.009
MATERIAL_BASE-1A_88858110	0.009
MATERIAL_BASE-1A_86206488	0.009
MATERIAL_BASE-1A_91952732	0.009
MATERIAL_BASE-1A_28408711	0.008
MATERIAL_BASE-1A_42102878	0.008
MATERIAL_BASE-1A_19445123	0.008
MATERIAL_BASE-1A_98668479	0.008
MATERIAL_BASE-1A_56659509	0.008
MATERIAL_BASE-1A_77484818	0.008
MATERIAL_BASE-1A_50123584	0.008
MATERIAL_BASE-1A_66749348	0.008
MATERIAL_BASE-1A_42833028	0.008
MATERIAL_BASE-1A_58900172	0.008
MATERIAL_BASE-1A_52567026	0.008
MATERIAL_BASE-1A_86265203	0.008
MATERIAL_BASE-1A_34985596	0.008
MATERIAL_BASE-1A_53691315	0.008
MATERIAL_BASE-1A_11433774	0.008
MATERIAL_BASE-1A_39442062	0.008
MATERIAL_BASE-1A_54765980	0.008
MATERIAL_BASE-1A_59227884	0.008
MATERIAL_BASE-1A_49542518	0.008
MATERIAL_BASE-1A_51240047	0.008
MATERIAL_BASE-1A_38393960	0.008
MATERIAL_BASE-1A_68390471	0.007
MATERIAL_BASE-1A_56079784	0.007
MATERIAL_BASE-1A_88495653	0.007
MATERIAL_BASE-1A_42311147	0.007
MATERIAL_BASE-1A_49632403	0.007
MATERIAL_BASE-1A_12072280	0.007
MATERIAL_BASE-1A_36155742	0.007
MATERIAL_BASE-1A_72169841	0.007
MATERIAL_BASE-1A_20994218	0.007
MATERIAL_BASE-1A_13665426	0.007
MATERIAL_BASE-1A_16952362	0.007
MATERIAL_BASE-1A_29110130	0.007
MATERIAL_BASE-1A_58088992	0.007
MATERIAL_BASE-1A_37941498	0.007
MATERIAL_BASE-1A_98907687	0.007
MATERIAL_BASE-1A_79987005	0.007
MATERIAL_BASE-1A_83966200	0.007
MATERIAL_BASE-1A_43521457	0.007
MATERIAL_BASE-1A_95085998	0.007
MATERIAL_BASE-1A_74002397	0.007
MATERIAL_BASE-1A_77919607	0.007
MATERIAL_BASE-1A_50222958	0.007
MATERIAL_BASE-1A_63444618	0.007
MATERIAL_BASE-1A_34137223	0.007
MATERIAL_BASE-1A_33904313	0.007
MATERIAL_BASE-1A_93782786	0.007
MATERIAL_BASE-1A_31450986	0.007
MATERIAL_BASE-1A_95447902	0.007
MATERIAL_BASE-1A_31189814	0.007
MATERIAL_BASE-1A_55441163	0.007
MATERIAL_BASE-1A_70992943	0.007
MATERIAL_BASE-1A_47825989	0.007
MATERIAL_BASE-1A_44926917	0.007
MATERIAL_BASE-1A_62267095	0.007
MATERIAL_BASE-1A_10229462	0.007
MATERIAL_BASE-1A_47654001	0.007
MATERIAL_BASE-1A_97253514	0.007
MATERIAL_BASE-1A_17595882	0.007
MATERIAL_BASE-1A_92623579	0.007
MATERIAL_BASE-1A_17421307	0.007
MATERIAL_BASE-1A_32328280	0.007
MATERIAL_BASE-1A_77473522	0.007
MATERIAL_BASE-1A_77804322	0.007
MATERIAL_BASE-1A_86642108	0.006
MATERIAL_BASE-1A_95026720	0.006
