query3016	estimate[syn:approximation],tax:Business-And-Commerce
MATERIAL_BASE-1A_74687042	0.015
MATERIAL_BASE-1A_31412936	0.014
MATERIAL_BASE-1A_76288090	0.013
MATERIAL_BASE-1A_38790487	0.013
MATERIAL_BASE-1A_45526497	0.013
MATERIAL_BASE-1A_80675070	0.013
MATERIAL_BASE-1A_14594824	0.013
MATERIAL_BASE-1A_78111809	0.013
MATERIAL_BASE-1A_95697229	0.013
MATERIAL_BASE-1A_34751896	0.013
MATERIAL_BASE-1A_62415824	0.012
MATERIAL_BASE-1A_99750138	0.012
MATERIAL_BASE-1A_99532632	0.012
MATERIAL_BASE-1A_12785919	0.012
MATERIAL_BASE-1A_57374821	0.012
MATERIAL_BASE-1A_31867724	0.011
MATERIAL_BASE-1A_67004460	0.011
MATERIAL_BASE-1A_24056202	0.011
MATERIAL_BASE-1A_93867513	0.011
MATERIAL_BASE-1A_33155911	0.011
MATERIAL_BASE-1A_37861622	0.011
MATERIAL_BASE-1A_27747249	0.011
MATERIAL_BASE-1A_84519579	0.011
MATERIAL_BASE-1A_83815789	0.011
MATERIAL_BASE-1A_93405027	0.011
MATERIAL_BASE-1A_92327462	0.011
MATERIAL_BASE-1A_56873036	0.011
MATERIAL_BASE-1A_11082537	0.011
MATERIAL_BASE-1A_27534089	0.011
MATERIAL_BASE-1A_16777329	0.011
MATERIAL_BASE-1A_16263471	0.011
MATERIAL_BASE-1A_28293331	0.011
MATERIAL_BASE-1A_48186229	0.010
MATERIAL_BASE-1A_88562290	0.010
MATERIAL_BASE-1A_89290851	0.010
MATERIAL_BASE-1A_58442061	0.010
MATERIAL_BASE-1A_49441587	0.010
MATERIAL_BASE-1A_59178749	0.010
MATERIAL_BASE-1A_88479621	0.010
MATERIAL_BASE-1A_97906475	0.010
MATERIAL_BASE-1A_76910253	0.010
MATERIAL_BASE-1A_21577689	0.010
MATERIAL_BASE-1A_33777347	0.010
MATERIAL_BASE-1A_42023792	0.010
MATERIAL_BASE-1A_19507531	0.010
MATERIAL_BASE-1A_49708704	0.010
MATERIAL_BASE-1A_10322127	0.010
MATERIAL_BASE-1A_20463232	0.010
MATERIAL_BASE-1A_16006683	0.010
MATERIAL_BASE-1A_11146837	0.010
MATERIAL_BASE-1A_43410297	0.010
MATERIAL_BASE-1A_41822802	0.010
MATERIAL_BASE-1A_64025548	0.010
MATERIAL_BASE-1A_35337966	0.010
MATERIAL_BASE-1A_66100271	0.009
MATERIAL_BASE-1A_20739849	0.009
MATERIAL_BASE-1A_54420040	0.009
MATERIAL_BASE-1A_72484109	0.009
MATERIAL_BASE-1A_48599309	0.009
MATERIAL_BASE-1A_65062009	0.009
MATERIAL_BASE-1A_43402025	0.009
MATERIAL_BASE-1A_52812806	0.009
MATERIAL_BASE-1A_22924014	0.009
MATERIAL_BASE-1A_32678482	0.009
MATERIAL_BASE-1A_45798005	0.009
MATERIAL_BASE-1A_96529842	0.009
MATERIAL_BASE-1A_80377623	0.009
MATERIAL_BASE-1A_45789366	0.009
MATERIAL_BASE-1A_39679946	0.009
MATERIAL_BASE-1A_21050349	0.009
MATERIAL_BASE-1A_81537361	0.009
MATERIAL_BASE-1A_16336928	0.009
MATERIAL_BASE-1A_47066630	0.009
MATERIAL_BASE-1A_41985991	0.009
MATERIAL_BASE-1A_49552126	0.009
MATERIAL_BASE-1A_21116680	0.009
MATERIAL_BASE-1A_93134323	0.009
MATERIAL_BASE-1A_64546530	0.009
MATERIAL_BASE-1A_29604178	0.009
MATERIAL_BASE-1A_26658125	0.009
MATERIAL_BASE-1A_19735028	0.009
MATERIAL_BASE-1A_10054186	0.009
MATERIAL_BASE-1A_14201001	0.009
MATERIAL_BASE-1A_43548969	0.009
MATERIAL_BASE-1A_68442988	0.009
MATERIAL_BASE-1A_30242538	0.009
MATERIAL_BASE-1A_29556444	0.009
MATERIAL_BASE-1A_40999270	0.009
MATERIAL_BASE-1A_72873273	0.008
MATERIAL_BASE-1A_98422205	0.008
MATERIAL_BASE-1A_39089936	0.008
MATERIAL_BASE-1A_70047297	0.008
MATERIAL_BASE-1A_44370182	0.008
MATERIAL_BASE-1A_81340195	0.008
MATERIAL_BASE-1A_42275475	0.008
MATERIAL_BASE-1A_36839408	0.008
MATERIAL_BASE-1A_38639868	0.008
MATERIAL_BASE-1A_94294297	0.008
MATERIAL_BASE-1A_99567208	0.008
MATERIAL_BASE-1A_82478837	0.008
