query2466	publication[syn:publishing],book[evf:literature]:Business-And-Commerce
MATERIAL_BASE-1A_28395807	0.030
MATERIAL_BASE-1A_65918367	0.029
MATERIAL_BASE-1A_11480879	0.025
MATERIAL_BASE-1A_12425157	0.020
MATERIAL_BASE-1A_19742637	0.020
MATERIAL_BASE-1A_76010002	0.018
MATERIAL_BASE-1A_21762095	0.017
MATERIAL_BASE-1A_32924440	0.015
MATERIAL_BASE-1A_68041626	0.014
MATERIAL_BASE-1A_10589359	0.014
MATERIAL_BASE-1A_59800603	0.014
MATERIAL_BASE-1A_39421959	0.013
MATERIAL_BASE-1A_41915896	0.013
MATERIAL_BASE-1A_78568935	0.013
MATERIAL_BASE-1A_66464600	0.012
MATERIAL_BASE-1A_25844088	0.012
MATERIAL_BASE-1A_21904894	0.012
MATERIAL_BASE-1A_87309469	0.012
MATERIAL_BASE-1A_85932358	0.012
MATERIAL_BASE-1A_72663043	0.012
MATERIAL_BASE-1A_90965658	0.011
MATERIAL_BASE-1A_35371054	0.011
MATERIAL_BASE-1A_33171327	0.011
MATERIAL_BASE-1A_51201118	0.011
MATERIAL_BASE-1A_81398222	0.011
MATERIAL_BASE-1A_71435868	0.011
MATERIAL_BASE-1A_74718474	0.010
MATERIAL_BASE-1A_67741517	0.010
MATERIAL_BASE-1A_95274375	0.010
MATERIAL_BASE-1A_18257247	0.010
MATERIAL_BASE-1A_75592513	0.010
MATERIAL_BASE-1A_23667285	0.010
MATERIAL_BASE-1A_70807225	0.010
MATERIAL_BASE-1A_92688406	0.010
MATERIAL_BASE-1A_68865459	0.009
MATERIAL_BASE-1A_63984324	0.009
MATERIAL_BASE-1A_30728882	0.009
MATERIAL_BASE-1A_16045305	0.009
MATERIAL_BASE-1A_61555588	0.009
MATERIAL_BASE-1A_43066756	0.009
MATERIAL_BASE-1A_56704388	0.009
MATERIAL_BASE-1A_17509402	0.009
MATERIAL_BASE-1A_82961650	0.009
MATERIAL_BASE-1A_72287181	0.009
MATERIAL_BASE-1A_36001646	0.009
MATERIAL_BASE-1A_53468694	0.009
MATERIAL_BASE-1A_13424214	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_33532528	0.009
MATERIAL_BASE-1A_39123995	0.009
MATERIAL_BASE-1A_48701397	0.008
MATERIAL_BASE-1A_83059168	0.008
MATERIAL_BASE-1A_30361870	0.008
MATERIAL_BASE-1A_47517759	0.008
MATERIAL_BASE-1A_21109555	0.008
MATERIAL_BASE-1A_47733321	0.008
MATERIAL_BASE-1A_49055528	0.008
MATERIAL_BASE-1A_39009299	0.008
MATERIAL_BASE-1A_86213045	0.008
MATERIAL_BASE-1A_18227500	0.008
MATERIAL_BASE-1A_90757925	0.008
MATERIAL_BASE-1A_64239710	0.008
MATERIAL_BASE-1A_36580584	0.008
MATERIAL_BASE-1A_26684207	0.008
MATERIAL_BASE-1A_10423758	0.008
MATERIAL_BASE-1A_88257084	0.008
MATERIAL_BASE-1A_77944066	0.008
MATERIAL_BASE-1A_93581843	0.008
MATERIAL_BASE-1A_63199361	0.008
MATERIAL_BASE-1A_92600258	0.008
MATERIAL_BASE-1A_59034352	0.008
MATERIAL_BASE-1A_72741533	0.008
MATERIAL_BASE-1A_50953340	0.008
MATERIAL_BASE-1A_58922550	0.008
MATERIAL_BASE-1A_77855245	0.008
MATERIAL_BASE-1A_37889183	0.008
MATERIAL_BASE-1A_91177874	0.008
MATERIAL_BASE-1A_76182502	0.008
MATERIAL_BASE-1A_24423516	0.008
MATERIAL_BASE-1A_94030865	0.008
MATERIAL_BASE-1A_19520167	0.008
MATERIAL_BASE-1A_43601451	0.008
MATERIAL_BASE-1A_69423298	0.008
MATERIAL_BASE-1A_70408394	0.007
MATERIAL_BASE-1A_43586707	0.007
MATERIAL_BASE-1A_41650640	0.007
MATERIAL_BASE-1A_42523178	0.007
MATERIAL_BASE-1A_13252550	0.007
MATERIAL_BASE-1A_56008978	0.007
MATERIAL_BASE-1A_77261084	0.007
MATERIAL_BASE-1A_94255361	0.007
MATERIAL_BASE-1A_83025100	0.007
MATERIAL_BASE-1A_13023270	0.007
MATERIAL_BASE-1A_94667824	0.007
MATERIAL_BASE-1A_66601923	0.007
MATERIAL_BASE-1A_85411250	0.007
MATERIAL_BASE-1A_46269561	0.007
MATERIAL_BASE-1A_76865713	0.007
MATERIAL_BASE-1A_33356817	0.007
MATERIAL_BASE-1A_22508752	0.007
