query4135	"health insurance"+:Business-And-Commerce
MATERIAL_BASE-1A_22719317	0.057
MATERIAL_BASE-1A_29091374	0.044
MATERIAL_BASE-1A_30897592	0.040
MATERIAL_BASE-1A_38122344	0.032
MATERIAL_BASE-1A_85413154	0.031
MATERIAL_BASE-1A_86013114	0.028
MATERIAL_BASE-1A_42578979	0.023
MATERIAL_BASE-1A_21009639	0.022
MATERIAL_BASE-1A_31825484	0.022
MATERIAL_BASE-1A_37376037	0.021
MATERIAL_BASE-1A_15733941	0.021
MATERIAL_BASE-1A_49217721	0.021
MATERIAL_BASE-1A_11675072	0.020
MATERIAL_BASE-1A_99347104	0.018
MATERIAL_BASE-1A_63545900	0.018
MATERIAL_BASE-1A_51608697	0.013
MATERIAL_BASE-1A_56287483	0.013
MATERIAL_BASE-1A_87337710	0.012
MATERIAL_BASE-1A_49058573	0.012
MATERIAL_BASE-1A_41403549	0.012
MATERIAL_BASE-1A_26822076	0.012
MATERIAL_BASE-1A_11645993	0.012
MATERIAL_BASE-1A_73034007	0.012
MATERIAL_BASE-1A_87498000	0.012
MATERIAL_BASE-1A_50566666	0.012
MATERIAL_BASE-1A_88409964	0.012
MATERIAL_BASE-1A_30188912	0.012
MATERIAL_BASE-1A_77231122	0.012
MATERIAL_BASE-1A_41730427	0.012
MATERIAL_BASE-1A_30801096	0.012
MATERIAL_BASE-1A_41738878	0.012
MATERIAL_BASE-1A_32858277	0.012
MATERIAL_BASE-1A_96529984	0.012
MATERIAL_BASE-1A_46746931	0.012
MATERIAL_BASE-1A_95428103	0.012
MATERIAL_BASE-1A_71258599	0.012
MATERIAL_BASE-1A_45804837	0.012
MATERIAL_BASE-1A_22892241	0.011
MATERIAL_BASE-1A_27239919	0.011
MATERIAL_BASE-1A_98099855	0.011
MATERIAL_BASE-1A_48091468	0.011
MATERIAL_BASE-1A_78052127	0.011
MATERIAL_BASE-1A_68949462	0.011
MATERIAL_BASE-1A_61915201	0.011
MATERIAL_BASE-1A_14589642	0.011
MATERIAL_BASE-1A_59838895	0.011
MATERIAL_BASE-1A_69211619	0.011
MATERIAL_BASE-1A_50018097	0.011
MATERIAL_BASE-1A_54832674	0.011
MATERIAL_BASE-1A_88596035	0.011
MATERIAL_BASE-1A_20369108	0.010
MATERIAL_BASE-1A_35000144	0.010
MATERIAL_BASE-1A_84115298	0.010
MATERIAL_BASE-1A_57360892	0.010
MATERIAL_BASE-1A_78626048	0.010
MATERIAL_BASE-1A_78111809	0.010
MATERIAL_BASE-1A_82802587	0.010
MATERIAL_BASE-1A_26351298	0.010
MATERIAL_BASE-1A_28036855	0.010
MATERIAL_BASE-1A_46356027	0.009
MATERIAL_BASE-1A_74071807	0.009
MATERIAL_BASE-1A_11146837	0.009
MATERIAL_BASE-1A_30129858	0.009
MATERIAL_BASE-1A_46037901	0.009
MATERIAL_BASE-1A_64239710	0.008
MATERIAL_BASE-1A_57622556	0.008
MATERIAL_BASE-1A_83477006	0.008
MATERIAL_BASE-1A_52751102	0.008
MATERIAL_BASE-1A_38382668	0.007
