query4862	injection[evf:needle],"drug users"+:Lifestyle
MATERIAL_BASE-1A_15774945	0.109
MATERIAL_BASE-1A_25599813	0.097
MATERIAL_BASE-1A_60716790	0.096
MATERIAL_BASE-1A_78292869	0.087
MATERIAL_BASE-1A_90593875	0.079
MATERIAL_BASE-1A_33995080	0.067
MATERIAL_BASE-1A_66221725	0.066
MATERIAL_BASE-1A_94634314	0.065
MATERIAL_BASE-1A_59178749	0.061
MATERIAL_BASE-1A_92301664	0.059
MATERIAL_BASE-1A_36533604	0.059
MATERIAL_BASE-1A_21981381	0.053
MATERIAL_BASE-1A_33185501	0.052
MATERIAL_BASE-1A_28526435	0.051
