query3404	pressure[syn:coercion],international:Law-And-Order
MATERIAL_BASE-1A_38382668	0.015
MATERIAL_BASE-1A_53604673	0.015
MATERIAL_BASE-1A_13189706	0.014
MATERIAL_BASE-1A_43340817	0.014
MATERIAL_BASE-1A_41294663	0.014
MATERIAL_BASE-1A_50343829	0.013
MATERIAL_BASE-1A_12126354	0.013
MATERIAL_BASE-1A_29814000	0.012
MATERIAL_BASE-1A_31107143	0.012
MATERIAL_BASE-1A_80506925	0.012
MATERIAL_BASE-1A_90349274	0.012
MATERIAL_BASE-1A_10692441	0.012
MATERIAL_BASE-1A_30518767	0.012
MATERIAL_BASE-1A_85841482	0.012
MATERIAL_BASE-1A_33245433	0.011
MATERIAL_BASE-1A_58106772	0.011
MATERIAL_BASE-1A_73406770	0.011
MATERIAL_BASE-1A_89279613	0.011
MATERIAL_BASE-1A_37995987	0.011
MATERIAL_BASE-1A_10999164	0.011
MATERIAL_BASE-1A_33656530	0.011
MATERIAL_BASE-1A_59958615	0.011
MATERIAL_BASE-1A_47381763	0.010
MATERIAL_BASE-1A_45021735	0.010
MATERIAL_BASE-1A_85049198	0.010
MATERIAL_BASE-1A_91880614	0.010
MATERIAL_BASE-1A_55178729	0.010
MATERIAL_BASE-1A_19339029	0.010
MATERIAL_BASE-1A_58900172	0.010
MATERIAL_BASE-1A_63162932	0.010
MATERIAL_BASE-1A_42267410	0.010
MATERIAL_BASE-1A_41019842	0.010
MATERIAL_BASE-1A_12220301	0.010
MATERIAL_BASE-1A_58006709	0.010
MATERIAL_BASE-1A_31568920	0.010
MATERIAL_BASE-1A_27681475	0.010
MATERIAL_BASE-1A_15591734	0.010
MATERIAL_BASE-1A_50727611	0.010
MATERIAL_BASE-1A_71103210	0.010
MATERIAL_BASE-1A_28745788	0.010
MATERIAL_BASE-1A_77452305	0.010
MATERIAL_BASE-1A_85385621	0.010
MATERIAL_BASE-1A_90805242	0.010
MATERIAL_BASE-1A_27412104	0.010
MATERIAL_BASE-1A_97490074	0.010
MATERIAL_BASE-1A_29905515	0.010
MATERIAL_BASE-1A_21033754	0.010
MATERIAL_BASE-1A_53936770	0.010
MATERIAL_BASE-1A_76916557	0.010
MATERIAL_BASE-1A_48209621	0.010
MATERIAL_BASE-1A_59049740	0.010
MATERIAL_BASE-1A_84258309	0.010
MATERIAL_BASE-1A_86132286	0.010
MATERIAL_BASE-1A_32997288	0.010
MATERIAL_BASE-1A_40761675	0.010
MATERIAL_BASE-1A_78498026	0.009
MATERIAL_BASE-1A_44843746	0.009
MATERIAL_BASE-1A_71689661	0.009
MATERIAL_BASE-1A_96329157	0.009
MATERIAL_BASE-1A_77035050	0.009
MATERIAL_BASE-1A_20210500	0.009
MATERIAL_BASE-1A_90442633	0.009
MATERIAL_BASE-1A_26776681	0.009
MATERIAL_BASE-1A_78072748	0.009
MATERIAL_BASE-1A_79037866	0.009
MATERIAL_BASE-1A_65078036	0.009
MATERIAL_BASE-1A_57167179	0.009
MATERIAL_BASE-1A_85146532	0.009
MATERIAL_BASE-1A_11742650	0.009
MATERIAL_BASE-1A_68604448	0.009
MATERIAL_BASE-1A_92972922	0.009
MATERIAL_BASE-1A_10195448	0.009
MATERIAL_BASE-1A_50759513	0.009
MATERIAL_BASE-1A_50098934	0.009
MATERIAL_BASE-1A_37484562	0.009
MATERIAL_BASE-1A_77257831	0.009
MATERIAL_BASE-1A_35816642	0.009
MATERIAL_BASE-1A_90281913	0.009
MATERIAL_BASE-1A_53102002	0.009
MATERIAL_BASE-1A_49244560	0.009
MATERIAL_BASE-1A_94912476	0.009
MATERIAL_BASE-1A_25461846	0.009
MATERIAL_BASE-1A_91551184	0.009
MATERIAL_BASE-1A_95676749	0.009
MATERIAL_BASE-1A_99285820	0.009
MATERIAL_BASE-1A_88421549	0.009
MATERIAL_BASE-1A_53044618	0.009
MATERIAL_BASE-1A_38859236	0.009
MATERIAL_BASE-1A_59561618	0.009
MATERIAL_BASE-1A_66306274	0.009
MATERIAL_BASE-1A_69752270	0.009
MATERIAL_BASE-1A_72713741	0.009
MATERIAL_BASE-1A_89955699	0.009
MATERIAL_BASE-1A_82199786	0.009
MATERIAL_BASE-1A_20401341	0.009
MATERIAL_BASE-1A_99696672	0.009
MATERIAL_BASE-1A_10895700	0.009
MATERIAL_BASE-1A_44221906	0.009
MATERIAL_BASE-1A_43106162	0.009
MATERIAL_BASE-1A_83966200	0.009
