query1607	Makambako,abortion+[evf:pregnancy]:Law-And-Order
MATERIAL_BASE-1A_18975197	0.032
MATERIAL_BASE-1A_29168433	0.023
MATERIAL_BASE-1A_44178663	0.023
MATERIAL_BASE-1A_83765629	0.021
MATERIAL_BASE-1A_13224119	0.018
MATERIAL_BASE-1A_21943460	0.018
MATERIAL_BASE-1A_66232644	0.014
MATERIAL_BASE-1A_23591856	0.014
MATERIAL_BASE-1A_34839616	0.013
MATERIAL_BASE-1A_33111053	0.013
MATERIAL_BASE-1A_73629498	0.012
MATERIAL_BASE-1A_46465479	0.012
MATERIAL_BASE-1A_15813880	0.012
MATERIAL_BASE-1A_40634519	0.012
MATERIAL_BASE-1A_59926972	0.012
MATERIAL_BASE-1A_30774009	0.011
MATERIAL_BASE-1A_70242135	0.011
MATERIAL_BASE-1A_93301150	0.011
MATERIAL_BASE-1A_58706963	0.011
MATERIAL_BASE-1A_46892963	0.011
MATERIAL_BASE-1A_89691553	0.011
MATERIAL_BASE-1A_57633467	0.010
MATERIAL_BASE-1A_75951683	0.010
MATERIAL_BASE-1A_20169780	0.010
MATERIAL_BASE-1A_22731359	0.010
MATERIAL_BASE-1A_50208563	0.010
MATERIAL_BASE-1A_65716724	0.010
MATERIAL_BASE-1A_52840756	0.010
MATERIAL_BASE-1A_92210126	0.010
MATERIAL_BASE-1A_97319160	0.009
MATERIAL_BASE-1A_98991723	0.009
MATERIAL_BASE-1A_91294911	0.009
MATERIAL_BASE-1A_21916801	0.009
MATERIAL_BASE-1A_41214278	0.009
MATERIAL_BASE-1A_23032997	0.009
MATERIAL_BASE-1A_69423298	0.009
MATERIAL_BASE-1A_36679364	0.009
MATERIAL_BASE-1A_65913807	0.009
MATERIAL_BASE-1A_14572932	0.009
MATERIAL_BASE-1A_43295888	0.009
MATERIAL_BASE-1A_37933511	0.009
MATERIAL_BASE-1A_73065249	0.009
MATERIAL_BASE-1A_36072527	0.009
MATERIAL_BASE-1A_77501657	0.009
MATERIAL_BASE-1A_32507788	0.009
MATERIAL_BASE-1A_21128556	0.009
MATERIAL_BASE-1A_51858732	0.009
MATERIAL_BASE-1A_47427847	0.009
MATERIAL_BASE-1A_73544825	0.009
MATERIAL_BASE-1A_80847266	0.009
MATERIAL_BASE-1A_98711859	0.009
MATERIAL_BASE-1A_52622571	0.009
MATERIAL_BASE-1A_99217703	0.009
MATERIAL_BASE-1A_94387287	0.009
MATERIAL_BASE-1A_95549797	0.009
MATERIAL_BASE-1A_36715652	0.009
MATERIAL_BASE-1A_86702273	0.009
MATERIAL_BASE-1A_15022855	0.009
MATERIAL_BASE-1A_54213031	0.009
MATERIAL_BASE-1A_21784453	0.009
MATERIAL_BASE-1A_39708188	0.009
MATERIAL_BASE-1A_52115137	0.009
MATERIAL_BASE-1A_51750845	0.009
MATERIAL_BASE-1A_68668439	0.009
MATERIAL_BASE-1A_17153543	0.009
MATERIAL_BASE-1A_13477092	0.009
MATERIAL_BASE-1A_83733572	0.009
MATERIAL_BASE-1A_60470693	0.008
MATERIAL_BASE-1A_99872474	0.008
MATERIAL_BASE-1A_88503239	0.008
MATERIAL_BASE-1A_13149512	0.008
MATERIAL_BASE-1A_86326917	0.008
MATERIAL_BASE-1A_17716543	0.008
MATERIAL_BASE-1A_55038971	0.008
MATERIAL_BASE-1A_66628648	0.008
MATERIAL_BASE-1A_52685179	0.008
MATERIAL_BASE-1A_92547656	0.008
MATERIAL_BASE-1A_80374318	0.008
MATERIAL_BASE-1A_16972777	0.008
MATERIAL_BASE-1A_85135291	0.008
MATERIAL_BASE-1A_67022156	0.008
MATERIAL_BASE-1A_36762817	0.008
MATERIAL_BASE-1A_62845662	0.008
MATERIAL_BASE-1A_57413050	0.008
MATERIAL_BASE-1A_43339212	0.008
MATERIAL_BASE-1A_93883203	0.008
MATERIAL_BASE-1A_14788546	0.008
MATERIAL_BASE-1A_67916744	0.008
MATERIAL_BASE-1A_73628321	0.008
MATERIAL_BASE-1A_49864264	0.008
MATERIAL_BASE-1A_43768570	0.008
MATERIAL_BASE-1A_39390472	0.008
MATERIAL_BASE-1A_36808275	0.008
MATERIAL_BASE-1A_88997502	0.008
MATERIAL_BASE-1A_40009568	0.008
MATERIAL_BASE-1A_90268093	0.008
MATERIAL_BASE-1A_65911157	0.008
MATERIAL_BASE-1A_79473671	0.008
MATERIAL_BASE-1A_90349274	0.008
MATERIAL_BASE-1A_41466825	0.007
