query3751	Karagwe,disintegration+:Law-And-Order
MATERIAL_BASE-1A_96166134	0.081
MATERIAL_BASE-1A_45969567	0.074
MATERIAL_BASE-1A_44831561	0.074
MATERIAL_BASE-1A_61371016	0.067
MATERIAL_BASE-1A_20410126	0.065
MATERIAL_BASE-1A_64423385	0.059
MATERIAL_BASE-1A_71601792	0.053
MATERIAL_BASE-1A_51020353	0.037
MATERIAL_BASE-1A_90762640	0.037
MATERIAL_BASE-1A_73544825	0.037
MATERIAL_BASE-1A_52382891	0.037
MATERIAL_BASE-1A_61397787	0.037
MATERIAL_BASE-1A_21555218	0.036
MATERIAL_BASE-1A_91130225	0.036
MATERIAL_BASE-1A_17979033	0.036
MATERIAL_BASE-1A_58466982	0.035
MATERIAL_BASE-1A_94014858	0.034
MATERIAL_BASE-1A_83950411	0.034
MATERIAL_BASE-1A_38117506	0.034
MATERIAL_BASE-1A_33319423	0.033
MATERIAL_BASE-1A_46176369	0.032
MATERIAL_BASE-1A_29810116	0.031
