query1783	Shinyanga,livestock+:Lifestyle
MATERIAL_BASE-1A_84532903	0.058
MATERIAL_BASE-1A_34580049	0.022
MATERIAL_BASE-1A_28686040	0.020
MATERIAL_BASE-1A_89219269	0.017
MATERIAL_BASE-1A_56279114	0.017
MATERIAL_BASE-1A_13650271	0.016
MATERIAL_BASE-1A_88322768	0.014
MATERIAL_BASE-1A_89945267	0.013
MATERIAL_BASE-1A_52332883	0.013
MATERIAL_BASE-1A_86831720	0.013
MATERIAL_BASE-1A_53102002	0.013
MATERIAL_BASE-1A_50550092	0.013
MATERIAL_BASE-1A_66553541	0.012
MATERIAL_BASE-1A_18242838	0.012
MATERIAL_BASE-1A_99987592	0.012
MATERIAL_BASE-1A_34650706	0.011
MATERIAL_BASE-1A_94008217	0.011
MATERIAL_BASE-1A_85197996	0.011
MATERIAL_BASE-1A_87498000	0.011
MATERIAL_BASE-1A_83572350	0.011
MATERIAL_BASE-1A_49552126	0.011
MATERIAL_BASE-1A_75970025	0.011
MATERIAL_BASE-1A_31920219	0.011
MATERIAL_BASE-1A_38121773	0.011
MATERIAL_BASE-1A_13477092	0.010
MATERIAL_BASE-1A_66941896	0.010
MATERIAL_BASE-1A_30748166	0.010
MATERIAL_BASE-1A_70242135	0.010
MATERIAL_BASE-1A_12123472	0.010
MATERIAL_BASE-1A_73831117	0.010
MATERIAL_BASE-1A_23365172	0.010
MATERIAL_BASE-1A_57957673	0.009
MATERIAL_BASE-1A_17984031	0.009
MATERIAL_BASE-1A_72757677	0.009
MATERIAL_BASE-1A_30900222	0.009
MATERIAL_BASE-1A_32650126	0.009
MATERIAL_BASE-1A_18889259	0.009
MATERIAL_BASE-1A_64546978	0.009
MATERIAL_BASE-1A_22055759	0.009
MATERIAL_BASE-1A_16941454	0.009
MATERIAL_BASE-1A_41650772	0.009
MATERIAL_BASE-1A_27517856	0.009
MATERIAL_BASE-1A_36554900	0.009
MATERIAL_BASE-1A_15211752	0.009
MATERIAL_BASE-1A_23632151	0.009
MATERIAL_BASE-1A_41555544	0.009
MATERIAL_BASE-1A_22575054	0.009
MATERIAL_BASE-1A_12697100	0.009
MATERIAL_BASE-1A_45304567	0.009
MATERIAL_BASE-1A_38303476	0.009
MATERIAL_BASE-1A_42209153	0.009
MATERIAL_BASE-1A_29186952	0.009
MATERIAL_BASE-1A_14748795	0.009
MATERIAL_BASE-1A_97969763	0.009
MATERIAL_BASE-1A_69601538	0.009
MATERIAL_BASE-1A_95737814	0.009
MATERIAL_BASE-1A_58706963	0.009
MATERIAL_BASE-1A_73309339	0.009
MATERIAL_BASE-1A_90852060	0.009
MATERIAL_BASE-1A_21199235	0.009
MATERIAL_BASE-1A_57087411	0.008
MATERIAL_BASE-1A_46983095	0.008
MATERIAL_BASE-1A_18805289	0.008
MATERIAL_BASE-1A_51236859	0.008
MATERIAL_BASE-1A_79304396	0.008
MATERIAL_BASE-1A_24503764	0.008
MATERIAL_BASE-1A_39009299	0.008
MATERIAL_BASE-1A_99637747	0.008
MATERIAL_BASE-1A_14159683	0.008
MATERIAL_BASE-1A_44499327	0.008
MATERIAL_BASE-1A_56835506	0.008
MATERIAL_BASE-1A_97226132	0.008
MATERIAL_BASE-1A_79473671	0.008
MATERIAL_BASE-1A_85016602	0.008
MATERIAL_BASE-1A_10288656	0.008
MATERIAL_BASE-1A_93328651	0.008
MATERIAL_BASE-1A_38629135	0.008
MATERIAL_BASE-1A_21968981	0.008
MATERIAL_BASE-1A_47066630	0.008
MATERIAL_BASE-1A_27932675	0.008
MATERIAL_BASE-1A_78498026	0.008
MATERIAL_BASE-1A_46975736	0.008
MATERIAL_BASE-1A_29152762	0.008
MATERIAL_BASE-1A_11146837	0.008
MATERIAL_BASE-1A_13003873	0.008
MATERIAL_BASE-1A_20980827	0.008
MATERIAL_BASE-1A_61394077	0.007
MATERIAL_BASE-1A_37689203	0.007
MATERIAL_BASE-1A_65776494	0.007
MATERIAL_BASE-1A_71569468	0.007
MATERIAL_BASE-1A_46000617	0.007
MATERIAL_BASE-1A_71374173	0.007
MATERIAL_BASE-1A_34231571	0.007
MATERIAL_BASE-1A_30966419	0.007
MATERIAL_BASE-1A_19070255	0.007
MATERIAL_BASE-1A_66695437	0.007
MATERIAL_BASE-1A_65105683	0.007
MATERIAL_BASE-1A_72068676	0.007
MATERIAL_BASE-1A_54619344	0.007
MATERIAL_BASE-1A_23488235	0.007
