query2793	annoy,"my brother":Business-And-Commerce
MATERIAL_BASE-1A_85799500	0.042
MATERIAL_BASE-1A_71607341	0.030
MATERIAL_BASE-1A_15246517	0.024
MATERIAL_BASE-1A_21943460	0.024
MATERIAL_BASE-1A_85376283	0.023
MATERIAL_BASE-1A_21019815	0.023
MATERIAL_BASE-1A_38876072	0.021
MATERIAL_BASE-1A_91085132	0.018
MATERIAL_BASE-1A_15218399	0.018
MATERIAL_BASE-1A_30356340	0.018
MATERIAL_BASE-1A_23032997	0.018
MATERIAL_BASE-1A_96064591	0.018
MATERIAL_BASE-1A_57200543	0.018
MATERIAL_BASE-1A_21799994	0.018
MATERIAL_BASE-1A_21039852	0.018
MATERIAL_BASE-1A_69191089	0.018
MATERIAL_BASE-1A_22719317	0.018
MATERIAL_BASE-1A_88210207	0.018
MATERIAL_BASE-1A_66042335	0.018
MATERIAL_BASE-1A_99311711	0.017
MATERIAL_BASE-1A_95745123	0.017
MATERIAL_BASE-1A_84455869	0.017
MATERIAL_BASE-1A_70129466	0.017
MATERIAL_BASE-1A_50001418	0.017
MATERIAL_BASE-1A_85996774	0.017
MATERIAL_BASE-1A_18014988	0.017
MATERIAL_BASE-1A_30349382	0.017
MATERIAL_BASE-1A_31023359	0.017
MATERIAL_BASE-1A_42368768	0.017
MATERIAL_BASE-1A_84384741	0.017
MATERIAL_BASE-1A_79495700	0.017
MATERIAL_BASE-1A_68404430	0.017
MATERIAL_BASE-1A_36076379	0.017
MATERIAL_BASE-1A_12341609	0.016
MATERIAL_BASE-1A_57521280	0.016
MATERIAL_BASE-1A_35641059	0.016
MATERIAL_BASE-1A_32768563	0.016
MATERIAL_BASE-1A_95654635	0.016
MATERIAL_BASE-1A_53445607	0.016
MATERIAL_BASE-1A_34598370	0.016
MATERIAL_BASE-1A_56199796	0.016
MATERIAL_BASE-1A_83864696	0.016
MATERIAL_BASE-1A_32575040	0.016
MATERIAL_BASE-1A_10522689	0.016
MATERIAL_BASE-1A_56187547	0.016
MATERIAL_BASE-1A_11186862	0.016
MATERIAL_BASE-1A_59739697	0.016
MATERIAL_BASE-1A_93089704	0.016
MATERIAL_BASE-1A_74320925	0.016
MATERIAL_BASE-1A_81546717	0.016
MATERIAL_BASE-1A_37863581	0.015
MATERIAL_BASE-1A_84418483	0.015
MATERIAL_BASE-1A_19742637	0.015
MATERIAL_BASE-1A_71035625	0.015
MATERIAL_BASE-1A_73106962	0.015
MATERIAL_BASE-1A_84367570	0.014
