query3880	referendum,campaign+:Law-And-Order
MATERIAL_BASE-1A_17935426	0.043
MATERIAL_BASE-1A_66100271	0.030
MATERIAL_BASE-1A_58755306	0.027
MATERIAL_BASE-1A_88522928	0.026
MATERIAL_BASE-1A_70408394	0.018
MATERIAL_BASE-1A_93774875	0.018
MATERIAL_BASE-1A_37879387	0.018
MATERIAL_BASE-1A_10053361	0.017
MATERIAL_BASE-1A_57460987	0.017
MATERIAL_BASE-1A_93713715	0.017
MATERIAL_BASE-1A_37625491	0.017
MATERIAL_BASE-1A_36419822	0.017
MATERIAL_BASE-1A_97666682	0.017
MATERIAL_BASE-1A_25419681	0.017
MATERIAL_BASE-1A_20813024	0.016
MATERIAL_BASE-1A_74057636	0.016
MATERIAL_BASE-1A_75697267	0.016
MATERIAL_BASE-1A_79948416	0.015
MATERIAL_BASE-1A_73858132	0.015
MATERIAL_BASE-1A_45173104	0.015
MATERIAL_BASE-1A_52386471	0.015
MATERIAL_BASE-1A_41208874	0.015
MATERIAL_BASE-1A_40046607	0.014
MATERIAL_BASE-1A_32161816	0.014
MATERIAL_BASE-1A_88898665	0.014
MATERIAL_BASE-1A_45070413	0.014
MATERIAL_BASE-1A_73681070	0.014
MATERIAL_BASE-1A_65913807	0.013
MATERIAL_BASE-1A_43167459	0.012
MATERIAL_BASE-1A_30181848	0.012
MATERIAL_BASE-1A_99776323	0.012
MATERIAL_BASE-1A_14239720	0.010
MATERIAL_BASE-1A_45014525	0.010
MATERIAL_BASE-1A_50759513	0.009
MATERIAL_BASE-1A_39999698	0.009
MATERIAL_BASE-1A_98406319	0.009
MATERIAL_BASE-1A_38674310	0.008
MATERIAL_BASE-1A_35290366	0.008
MATERIAL_BASE-1A_45993235	0.008
MATERIAL_BASE-1A_82385414	0.008
MATERIAL_BASE-1A_94572614	0.008
MATERIAL_BASE-1A_28500024	0.008
MATERIAL_BASE-1A_14608944	0.008
MATERIAL_BASE-1A_35039613	0.008
MATERIAL_BASE-1A_15264436	0.008
MATERIAL_BASE-1A_47642161	0.007
MATERIAL_BASE-1A_49446620	0.007
MATERIAL_BASE-1A_69867852	0.007
MATERIAL_BASE-1A_68949462	0.007
MATERIAL_BASE-1A_28505635	0.007
MATERIAL_BASE-1A_76593120	0.007
MATERIAL_BASE-1A_76579463	0.007
MATERIAL_BASE-1A_98804552	0.007
MATERIAL_BASE-1A_72987510	0.007
MATERIAL_BASE-1A_11837732	0.007
MATERIAL_BASE-1A_81278177	0.007
MATERIAL_BASE-1A_96718324	0.007
MATERIAL_BASE-1A_37687949	0.007
MATERIAL_BASE-1A_75136524	0.007
MATERIAL_BASE-1A_52558478	0.007
MATERIAL_BASE-1A_66224367	0.007
MATERIAL_BASE-1A_26564701	0.006
MATERIAL_BASE-1A_17824605	0.006
MATERIAL_BASE-1A_30283258	0.006
MATERIAL_BASE-1A_74117233	0.006
MATERIAL_BASE-1A_87614297	0.006
MATERIAL_BASE-1A_90946324	0.006
MATERIAL_BASE-1A_18325051	0.006
MATERIAL_BASE-1A_96929084	0.006
MATERIAL_BASE-1A_61889203	0.006
MATERIAL_BASE-1A_75951683	0.006
MATERIAL_BASE-1A_30129858	0.006
MATERIAL_BASE-1A_53876588	0.006
MATERIAL_BASE-1A_43898179	0.006
MATERIAL_BASE-1A_57681674	0.006
MATERIAL_BASE-1A_10046691	0.006
MATERIAL_BASE-1A_26234882	0.006
MATERIAL_BASE-1A_64340527	0.006
MATERIAL_BASE-1A_26077800	0.006
MATERIAL_BASE-1A_75673363	0.006
MATERIAL_BASE-1A_37505678	0.006
MATERIAL_BASE-1A_99226713	0.006
MATERIAL_BASE-1A_38031259	0.006
MATERIAL_BASE-1A_11553704	0.006
MATERIAL_BASE-1A_31560263	0.006
MATERIAL_BASE-1A_49919194	0.006
MATERIAL_BASE-1A_78691026	0.006
MATERIAL_BASE-1A_63153445	0.006
MATERIAL_BASE-1A_46969086	0.006
MATERIAL_BASE-1A_80477276	0.006
MATERIAL_BASE-1A_69137998	0.006
MATERIAL_BASE-1A_97490074	0.006
MATERIAL_BASE-1A_26008848	0.006
MATERIAL_BASE-1A_88388296	0.006
MATERIAL_BASE-1A_68224668	0.005
MATERIAL_BASE-1A_87597235	0.005
MATERIAL_BASE-1A_54151887	0.005
MATERIAL_BASE-1A_39989551	0.005
MATERIAL_BASE-1A_56871280	0.005
MATERIAL_BASE-1A_81095648	0.005
