query3642	psychology[syn:study of the mind]:Business-And-Commerce
MATERIAL_BASE-1A_13510449	0.018
MATERIAL_BASE-1A_28395807	0.018
MATERIAL_BASE-1A_19278204	0.017
MATERIAL_BASE-1A_99606595	0.017
MATERIAL_BASE-1A_39377305	0.013
MATERIAL_BASE-1A_68256794	0.013
MATERIAL_BASE-1A_81084922	0.013
MATERIAL_BASE-1A_73973556	0.013
MATERIAL_BASE-1A_15459368	0.013
MATERIAL_BASE-1A_41616994	0.012
MATERIAL_BASE-1A_32076839	0.012
MATERIAL_BASE-1A_32575040	0.012
MATERIAL_BASE-1A_48527837	0.012
MATERIAL_BASE-1A_63322277	0.012
MATERIAL_BASE-1A_38684542	0.012
MATERIAL_BASE-1A_38568512	0.012
MATERIAL_BASE-1A_86901137	0.012
MATERIAL_BASE-1A_57633467	0.012
MATERIAL_BASE-1A_25129353	0.012
MATERIAL_BASE-1A_46265499	0.012
MATERIAL_BASE-1A_37364753	0.011
MATERIAL_BASE-1A_32545141	0.011
MATERIAL_BASE-1A_44718674	0.011
MATERIAL_BASE-1A_79200842	0.011
MATERIAL_BASE-1A_65913807	0.011
MATERIAL_BASE-1A_42683013	0.010
MATERIAL_BASE-1A_25065151	0.010
MATERIAL_BASE-1A_85919494	0.010
MATERIAL_BASE-1A_76604008	0.010
MATERIAL_BASE-1A_19521173	0.010
MATERIAL_BASE-1A_76919626	0.010
MATERIAL_BASE-1A_99590060	0.010
MATERIAL_BASE-1A_32787734	0.010
MATERIAL_BASE-1A_66975018	0.010
MATERIAL_BASE-1A_65128478	0.010
MATERIAL_BASE-1A_29059275	0.010
MATERIAL_BASE-1A_44831561	0.010
MATERIAL_BASE-1A_38099898	0.010
MATERIAL_BASE-1A_41466825	0.009
MATERIAL_BASE-1A_88489959	0.009
MATERIAL_BASE-1A_92688406	0.009
MATERIAL_BASE-1A_40634519	0.009
MATERIAL_BASE-1A_93536918	0.009
MATERIAL_BASE-1A_49533721	0.009
MATERIAL_BASE-1A_74437177	0.009
MATERIAL_BASE-1A_12030198	0.009
MATERIAL_BASE-1A_15151360	0.009
MATERIAL_BASE-1A_33818502	0.009
MATERIAL_BASE-1A_92780971	0.009
MATERIAL_BASE-1A_79354449	0.009
MATERIAL_BASE-1A_22726985	0.009
MATERIAL_BASE-1A_93815583	0.009
MATERIAL_BASE-1A_21960543	0.009
MATERIAL_BASE-1A_35420790	0.009
MATERIAL_BASE-1A_75246218	0.009
MATERIAL_BASE-1A_34084873	0.009
MATERIAL_BASE-1A_21723239	0.009
MATERIAL_BASE-1A_86486318	0.009
MATERIAL_BASE-1A_51346698	0.009
MATERIAL_BASE-1A_68865459	0.009
MATERIAL_BASE-1A_77240822	0.009
MATERIAL_BASE-1A_84885915	0.009
MATERIAL_BASE-1A_38660077	0.009
MATERIAL_BASE-1A_30890150	0.009
MATERIAL_BASE-1A_69609855	0.009
MATERIAL_BASE-1A_24035749	0.009
MATERIAL_BASE-1A_44106946	0.009
MATERIAL_BASE-1A_43433372	0.009
MATERIAL_BASE-1A_27143413	0.009
MATERIAL_BASE-1A_92509740	0.009
MATERIAL_BASE-1A_92600258	0.009
MATERIAL_BASE-1A_82561473	0.009
MATERIAL_BASE-1A_98447020	0.009
MATERIAL_BASE-1A_93763261	0.009
MATERIAL_BASE-1A_54696066	0.009
MATERIAL_BASE-1A_53250877	0.009
MATERIAL_BASE-1A_34282563	0.009
MATERIAL_BASE-1A_26610617	0.009
MATERIAL_BASE-1A_94008217	0.009
MATERIAL_BASE-1A_20798893	0.009
MATERIAL_BASE-1A_53433880	0.009
MATERIAL_BASE-1A_87241794	0.009
MATERIAL_BASE-1A_50351334	0.009
MATERIAL_BASE-1A_55710131	0.009
MATERIAL_BASE-1A_76182502	0.009
MATERIAL_BASE-1A_56180881	0.009
MATERIAL_BASE-1A_58106772	0.009
MATERIAL_BASE-1A_15293086	0.009
MATERIAL_BASE-1A_24612826	0.009
MATERIAL_BASE-1A_37678697	0.009
MATERIAL_BASE-1A_68770147	0.009
MATERIAL_BASE-1A_68481813	0.009
MATERIAL_BASE-1A_96590315	0.009
MATERIAL_BASE-1A_27400237	0.009
MATERIAL_BASE-1A_73337738	0.009
MATERIAL_BASE-1A_92199671	0.009
MATERIAL_BASE-1A_93475965	0.009
MATERIAL_BASE-1A_93726647	0.009
MATERIAL_BASE-1A_23551366	0.009
MATERIAL_BASE-1A_33816157	0.009
