query4944	<narrated>:Lifestyle
MATERIAL_BASE-1A_49864264	0.050
MATERIAL_BASE-1A_10210198	0.022
MATERIAL_BASE-1A_20653995	0.022
MATERIAL_BASE-1A_52781832	0.022
MATERIAL_BASE-1A_99056570	0.021
MATERIAL_BASE-1A_43087407	0.021
MATERIAL_BASE-1A_91568586	0.021
MATERIAL_BASE-1A_86050736	0.021
MATERIAL_BASE-1A_93296908	0.021
MATERIAL_BASE-1A_10623630	0.020
MATERIAL_BASE-1A_66042335	0.020
MATERIAL_BASE-1A_42509886	0.020
MATERIAL_BASE-1A_54643684	0.020
MATERIAL_BASE-1A_40510057	0.020
MATERIAL_BASE-1A_67102174	0.020
MATERIAL_BASE-1A_46491225	0.020
MATERIAL_BASE-1A_20019519	0.020
MATERIAL_BASE-1A_22928889	0.019
MATERIAL_BASE-1A_85119320	0.019
MATERIAL_BASE-1A_66372008	0.019
MATERIAL_BASE-1A_78391291	0.019
MATERIAL_BASE-1A_83291608	0.019
MATERIAL_BASE-1A_31705765	0.019
MATERIAL_BASE-1A_88718608	0.019
MATERIAL_BASE-1A_30349382	0.019
MATERIAL_BASE-1A_90965658	0.019
MATERIAL_BASE-1A_56043617	0.018
MATERIAL_BASE-1A_33748106	0.018
MATERIAL_BASE-1A_53706463	0.018
MATERIAL_BASE-1A_18512564	0.018
MATERIAL_BASE-1A_79426760	0.018
MATERIAL_BASE-1A_16811549	0.018
MATERIAL_BASE-1A_89970079	0.018
MATERIAL_BASE-1A_27545853	0.018
MATERIAL_BASE-1A_14788546	0.018
MATERIAL_BASE-1A_87642223	0.017
MATERIAL_BASE-1A_62579730	0.017
MATERIAL_BASE-1A_68377575	0.017
MATERIAL_BASE-1A_72713741	0.017
MATERIAL_BASE-1A_99701480	0.017
MATERIAL_BASE-1A_91074155	0.017
MATERIAL_BASE-1A_94037697	0.017
MATERIAL_BASE-1A_86213045	0.017
MATERIAL_BASE-1A_22251419	0.017
MATERIAL_BASE-1A_56187547	0.017
MATERIAL_BASE-1A_30511754	0.016
MATERIAL_BASE-1A_49015855	0.016
MATERIAL_BASE-1A_63193276	0.016
MATERIAL_BASE-1A_49163581	0.015
MATERIAL_BASE-1A_38841627	0.014
MATERIAL_BASE-1A_55984363	0.013
MATERIAL_BASE-1A_50848305	0.013
MATERIAL_BASE-1A_96774479	0.012
