query2432	Internet[hyp:network],control[syn:restrain]:Business-And-Commerce
MATERIAL_BASE-1A_45225365	0.023
MATERIAL_BASE-1A_62544064	0.020
MATERIAL_BASE-1A_78306478	0.017
MATERIAL_BASE-1A_36155548	0.017
MATERIAL_BASE-1A_10200625	0.016
MATERIAL_BASE-1A_59637257	0.015
MATERIAL_BASE-1A_43275086	0.015
MATERIAL_BASE-1A_68178902	0.014
MATERIAL_BASE-1A_77557700	0.013
MATERIAL_BASE-1A_32076839	0.013
MATERIAL_BASE-1A_69826814	0.013
MATERIAL_BASE-1A_62809955	0.013
MATERIAL_BASE-1A_11718562	0.013
MATERIAL_BASE-1A_23753340	0.012
MATERIAL_BASE-1A_88468557	0.012
MATERIAL_BASE-1A_88812708	0.012
MATERIAL_BASE-1A_50449002	0.012
MATERIAL_BASE-1A_83826381	0.012
MATERIAL_BASE-1A_48580776	0.011
MATERIAL_BASE-1A_65551642	0.011
MATERIAL_BASE-1A_16686647	0.011
MATERIAL_BASE-1A_32525504	0.011
MATERIAL_BASE-1A_86735029	0.011
MATERIAL_BASE-1A_86388735	0.011
MATERIAL_BASE-1A_95881206	0.011
MATERIAL_BASE-1A_86520702	0.011
MATERIAL_BASE-1A_92941992	0.011
MATERIAL_BASE-1A_89817524	0.011
MATERIAL_BASE-1A_37894552	0.011
MATERIAL_BASE-1A_50273665	0.011
MATERIAL_BASE-1A_82687989	0.011
MATERIAL_BASE-1A_75876523	0.011
MATERIAL_BASE-1A_85565761	0.011
MATERIAL_BASE-1A_69211337	0.010
MATERIAL_BASE-1A_69878959	0.010
MATERIAL_BASE-1A_45021735	0.010
MATERIAL_BASE-1A_41698173	0.010
MATERIAL_BASE-1A_30405272	0.010
MATERIAL_BASE-1A_39679946	0.010
MATERIAL_BASE-1A_46272851	0.010
MATERIAL_BASE-1A_45773923	0.010
MATERIAL_BASE-1A_11847435	0.010
MATERIAL_BASE-1A_68593438	0.010
MATERIAL_BASE-1A_65807312	0.009
MATERIAL_BASE-1A_83433799	0.009
MATERIAL_BASE-1A_71607341	0.009
MATERIAL_BASE-1A_69441225	0.009
MATERIAL_BASE-1A_23328928	0.009
MATERIAL_BASE-1A_64564358	0.009
MATERIAL_BASE-1A_26316240	0.009
MATERIAL_BASE-1A_95633519	0.009
MATERIAL_BASE-1A_30412609	0.009
MATERIAL_BASE-1A_51223787	0.009
MATERIAL_BASE-1A_36643235	0.009
MATERIAL_BASE-1A_67284258	0.009
MATERIAL_BASE-1A_90563994	0.009
MATERIAL_BASE-1A_38424741	0.009
MATERIAL_BASE-1A_27894571	0.009
MATERIAL_BASE-1A_34763751	0.009
MATERIAL_BASE-1A_92555195	0.008
MATERIAL_BASE-1A_43858509	0.008
MATERIAL_BASE-1A_79053115	0.008
MATERIAL_BASE-1A_43288552	0.008
MATERIAL_BASE-1A_11720607	0.008
MATERIAL_BASE-1A_26816956	0.008
MATERIAL_BASE-1A_87857542	0.008
MATERIAL_BASE-1A_77130173	0.008
MATERIAL_BASE-1A_86197703	0.008
MATERIAL_BASE-1A_92927100	0.008
MATERIAL_BASE-1A_94187273	0.008
MATERIAL_BASE-1A_43936031	0.008
MATERIAL_BASE-1A_43087407	0.008
MATERIAL_BASE-1A_27820682	0.008
MATERIAL_BASE-1A_59432447	0.008
MATERIAL_BASE-1A_20511569	0.008
MATERIAL_BASE-1A_57847895	0.008
MATERIAL_BASE-1A_45078723	0.008
MATERIAL_BASE-1A_10428481	0.008
MATERIAL_BASE-1A_26757719	0.008
MATERIAL_BASE-1A_52570980	0.008
MATERIAL_BASE-1A_84804767	0.008
MATERIAL_BASE-1A_31189400	0.008
MATERIAL_BASE-1A_32575040	0.008
MATERIAL_BASE-1A_42094316	0.008
MATERIAL_BASE-1A_94450451	0.008
MATERIAL_BASE-1A_59020903	0.008
MATERIAL_BASE-1A_33722870	0.008
MATERIAL_BASE-1A_53390486	0.008
MATERIAL_BASE-1A_97491697	0.008
MATERIAL_BASE-1A_20514529	0.008
MATERIAL_BASE-1A_16888536	0.008
MATERIAL_BASE-1A_56154994	0.008
MATERIAL_BASE-1A_89290851	0.008
MATERIAL_BASE-1A_44370182	0.008
MATERIAL_BASE-1A_33961914	0.008
MATERIAL_BASE-1A_62468783	0.008
MATERIAL_BASE-1A_83426935	0.008
MATERIAL_BASE-1A_68871005	0.008
MATERIAL_BASE-1A_62078641	0.008
MATERIAL_BASE-1A_75847682	0.008
