query3896	action,"be discouraged":Business-And-Commerce
MATERIAL_BASE-1A_35178432	0.121
MATERIAL_BASE-1A_65119023	0.087
MATERIAL_BASE-1A_10572327	0.013
MATERIAL_BASE-1A_56147894	0.012
MATERIAL_BASE-1A_25237045	0.011
MATERIAL_BASE-1A_31546777	0.010
MATERIAL_BASE-1A_62803191	0.010
MATERIAL_BASE-1A_58699300	0.010
MATERIAL_BASE-1A_65143481	0.010
MATERIAL_BASE-1A_39042531	0.010
MATERIAL_BASE-1A_86585381	0.010
MATERIAL_BASE-1A_30558357	0.010
MATERIAL_BASE-1A_78155980	0.009
MATERIAL_BASE-1A_36008479	0.009
MATERIAL_BASE-1A_60056006	0.009
MATERIAL_BASE-1A_54671270	0.009
MATERIAL_BASE-1A_17065886	0.009
MATERIAL_BASE-1A_83247942	0.009
MATERIAL_BASE-1A_64916576	0.009
MATERIAL_BASE-1A_63514683	0.009
MATERIAL_BASE-1A_66234679	0.009
MATERIAL_BASE-1A_81806117	0.009
MATERIAL_BASE-1A_50869837	0.009
MATERIAL_BASE-1A_44535319	0.008
MATERIAL_BASE-1A_62420191	0.008
MATERIAL_BASE-1A_81084442	0.008
MATERIAL_BASE-1A_38168160	0.008
MATERIAL_BASE-1A_53843303	0.008
MATERIAL_BASE-1A_21904894	0.008
MATERIAL_BASE-1A_91438793	0.008
MATERIAL_BASE-1A_13460590	0.008
MATERIAL_BASE-1A_21298763	0.008
MATERIAL_BASE-1A_65194345	0.008
MATERIAL_BASE-1A_45801342	0.008
MATERIAL_BASE-1A_95240767	0.008
MATERIAL_BASE-1A_71263098	0.008
MATERIAL_BASE-1A_60818988	0.008
MATERIAL_BASE-1A_99075899	0.008
MATERIAL_BASE-1A_36266258	0.008
MATERIAL_BASE-1A_99957351	0.008
MATERIAL_BASE-1A_11602484	0.008
MATERIAL_BASE-1A_99582515	0.008
MATERIAL_BASE-1A_85001342	0.008
MATERIAL_BASE-1A_33882289	0.008
MATERIAL_BASE-1A_99146418	0.008
MATERIAL_BASE-1A_32269709	0.008
MATERIAL_BASE-1A_22365372	0.008
MATERIAL_BASE-1A_97968197	0.008
MATERIAL_BASE-1A_88800265	0.008
MATERIAL_BASE-1A_12105252	0.008
MATERIAL_BASE-1A_79792746	0.008
MATERIAL_BASE-1A_91999934	0.008
MATERIAL_BASE-1A_89363378	0.008
MATERIAL_BASE-1A_85824118	0.008
MATERIAL_BASE-1A_91564368	0.008
MATERIAL_BASE-1A_83719716	0.008
MATERIAL_BASE-1A_22024956	0.008
MATERIAL_BASE-1A_61955776	0.008
MATERIAL_BASE-1A_24612826	0.008
MATERIAL_BASE-1A_25465604	0.008
MATERIAL_BASE-1A_94393583	0.008
MATERIAL_BASE-1A_38933515	0.008
MATERIAL_BASE-1A_27978068	0.008
MATERIAL_BASE-1A_10224932	0.008
MATERIAL_BASE-1A_75582897	0.008
MATERIAL_BASE-1A_34571725	0.008
MATERIAL_BASE-1A_73629498	0.008
MATERIAL_BASE-1A_10053361	0.008
MATERIAL_BASE-1A_26832159	0.008
MATERIAL_BASE-1A_13916175	0.008
MATERIAL_BASE-1A_53638419	0.008
MATERIAL_BASE-1A_31715499	0.008
MATERIAL_BASE-1A_33236960	0.008
MATERIAL_BASE-1A_78626048	0.008
MATERIAL_BASE-1A_86160433	0.007
MATERIAL_BASE-1A_41669899	0.007
MATERIAL_BASE-1A_58861003	0.007
MATERIAL_BASE-1A_28309622	0.007
MATERIAL_BASE-1A_48490091	0.007
MATERIAL_BASE-1A_49332196	0.007
MATERIAL_BASE-1A_96166134	0.007
MATERIAL_BASE-1A_79798873	0.007
MATERIAL_BASE-1A_41817198	0.007
MATERIAL_BASE-1A_58455635	0.007
MATERIAL_BASE-1A_28585517	0.007
MATERIAL_BASE-1A_88253155	0.007
MATERIAL_BASE-1A_57087411	0.007
MATERIAL_BASE-1A_62157127	0.007
MATERIAL_BASE-1A_61161767	0.007
MATERIAL_BASE-1A_37895783	0.007
MATERIAL_BASE-1A_42325224	0.007
MATERIAL_BASE-1A_27143958	0.007
MATERIAL_BASE-1A_90946324	0.007
MATERIAL_BASE-1A_98159360	0.007
MATERIAL_BASE-1A_65923466	0.007
MATERIAL_BASE-1A_64312082	0.007
MATERIAL_BASE-1A_76132913	0.007
MATERIAL_BASE-1A_13849543	0.007
MATERIAL_BASE-1A_94069697	0.007
MATERIAL_BASE-1A_56154994	0.007
