query2330	emerge[syn:appear],Arusha:Law-And-Order
MATERIAL_BASE-1A_98455974	0.021
MATERIAL_BASE-1A_95230495	0.019
MATERIAL_BASE-1A_65531285	0.018
MATERIAL_BASE-1A_21005317	0.016
MATERIAL_BASE-1A_94189893	0.015
MATERIAL_BASE-1A_67133159	0.014
MATERIAL_BASE-1A_87403116	0.013
MATERIAL_BASE-1A_23441435	0.012
MATERIAL_BASE-1A_83041928	0.012
MATERIAL_BASE-1A_31226483	0.011
MATERIAL_BASE-1A_94402437	0.011
MATERIAL_BASE-1A_81164603	0.011
MATERIAL_BASE-1A_30801096	0.011
MATERIAL_BASE-1A_54442032	0.011
MATERIAL_BASE-1A_50133938	0.011
MATERIAL_BASE-1A_30588805	0.011
MATERIAL_BASE-1A_82607454	0.011
MATERIAL_BASE-1A_77367908	0.011
MATERIAL_BASE-1A_26519236	0.011
MATERIAL_BASE-1A_71656724	0.011
MATERIAL_BASE-1A_89361562	0.011
MATERIAL_BASE-1A_53969257	0.011
MATERIAL_BASE-1A_37040110	0.011
MATERIAL_BASE-1A_86270350	0.011
MATERIAL_BASE-1A_37989773	0.011
MATERIAL_BASE-1A_32526592	0.011
MATERIAL_BASE-1A_89945267	0.011
MATERIAL_BASE-1A_71030274	0.011
MATERIAL_BASE-1A_77745557	0.010
MATERIAL_BASE-1A_20646006	0.010
MATERIAL_BASE-1A_17738537	0.010
MATERIAL_BASE-1A_50389438	0.010
MATERIAL_BASE-1A_68350125	0.010
MATERIAL_BASE-1A_77510188	0.010
MATERIAL_BASE-1A_78292869	0.010
MATERIAL_BASE-1A_36701303	0.010
MATERIAL_BASE-1A_74070975	0.010
MATERIAL_BASE-1A_83464289	0.010
MATERIAL_BASE-1A_48974496	0.010
MATERIAL_BASE-1A_67012866	0.010
MATERIAL_BASE-1A_69944062	0.010
MATERIAL_BASE-1A_47039943	0.010
MATERIAL_BASE-1A_45915824	0.010
MATERIAL_BASE-1A_23632151	0.010
MATERIAL_BASE-1A_86702273	0.010
MATERIAL_BASE-1A_24875124	0.010
MATERIAL_BASE-1A_76463408	0.010
MATERIAL_BASE-1A_92701702	0.010
MATERIAL_BASE-1A_99373075	0.010
MATERIAL_BASE-1A_50484377	0.010
MATERIAL_BASE-1A_79055043	0.010
MATERIAL_BASE-1A_63634310	0.010
MATERIAL_BASE-1A_58229641	0.010
MATERIAL_BASE-1A_69761785	0.009
MATERIAL_BASE-1A_29541220	0.009
MATERIAL_BASE-1A_82802587	0.009
MATERIAL_BASE-1A_38384212	0.009
MATERIAL_BASE-1A_45808167	0.009
MATERIAL_BASE-1A_72798638	0.009
MATERIAL_BASE-1A_93197301	0.009
MATERIAL_BASE-1A_39089936	0.009
MATERIAL_BASE-1A_53060369	0.009
MATERIAL_BASE-1A_65540179	0.009
MATERIAL_BASE-1A_32455874	0.009
MATERIAL_BASE-1A_54761502	0.009
MATERIAL_BASE-1A_94659068	0.009
MATERIAL_BASE-1A_10658454	0.009
MATERIAL_BASE-1A_15151360	0.009
MATERIAL_BASE-1A_87699457	0.009
MATERIAL_BASE-1A_60827130	0.009
MATERIAL_BASE-1A_87017569	0.009
MATERIAL_BASE-1A_44663773	0.009
MATERIAL_BASE-1A_40084442	0.009
MATERIAL_BASE-1A_56218644	0.009
MATERIAL_BASE-1A_73979045	0.009
MATERIAL_BASE-1A_19922606	0.009
MATERIAL_BASE-1A_39532691	0.009
MATERIAL_BASE-1A_28792484	0.008
MATERIAL_BASE-1A_86013114	0.008
MATERIAL_BASE-1A_55542667	0.008
MATERIAL_BASE-1A_61394077	0.008
MATERIAL_BASE-1A_93493133	0.008
MATERIAL_BASE-1A_66977049	0.008
MATERIAL_BASE-1A_76979920	0.008
MATERIAL_BASE-1A_87871018	0.008
MATERIAL_BASE-1A_66578196	0.008
MATERIAL_BASE-1A_35343061	0.008
MATERIAL_BASE-1A_93903891	0.008
MATERIAL_BASE-1A_59701475	0.008
MATERIAL_BASE-1A_83426935	0.008
MATERIAL_BASE-1A_18325051	0.008
MATERIAL_BASE-1A_69768145	0.008
MATERIAL_BASE-1A_71035625	0.008
MATERIAL_BASE-1A_85884009	0.008
MATERIAL_BASE-1A_91718562	0.008
MATERIAL_BASE-1A_14795672	0.008
MATERIAL_BASE-1A_13665426	0.008
MATERIAL_BASE-1A_58349211	0.008
MATERIAL_BASE-1A_52265955	0.007
MATERIAL_BASE-1A_42325224	0.007
