query1514	camp[hyp:shelter]:Lifestyle
MATERIAL_BASE-1A_30876290	0.062
MATERIAL_BASE-1A_11343876	0.051
MATERIAL_BASE-1A_87492507	0.047
MATERIAL_BASE-1A_14692184	0.044
MATERIAL_BASE-1A_22731359	0.014
MATERIAL_BASE-1A_50201161	0.013
MATERIAL_BASE-1A_26555907	0.012
MATERIAL_BASE-1A_65674558	0.012
MATERIAL_BASE-1A_36557224	0.011
MATERIAL_BASE-1A_89785144	0.011
MATERIAL_BASE-1A_91648054	0.011
MATERIAL_BASE-1A_15331592	0.011
MATERIAL_BASE-1A_56136260	0.011
MATERIAL_BASE-1A_98597533	0.011
MATERIAL_BASE-1A_69624527	0.011
MATERIAL_BASE-1A_77389588	0.011
MATERIAL_BASE-1A_43314603	0.011
MATERIAL_BASE-1A_58856184	0.011
MATERIAL_BASE-1A_82558250	0.010
MATERIAL_BASE-1A_59180856	0.010
MATERIAL_BASE-1A_44346575	0.010
MATERIAL_BASE-1A_83790377	0.010
MATERIAL_BASE-1A_68499276	0.010
MATERIAL_BASE-1A_10548250	0.010
MATERIAL_BASE-1A_22475932	0.010
MATERIAL_BASE-1A_56641542	0.010
MATERIAL_BASE-1A_20914804	0.009
MATERIAL_BASE-1A_13693885	0.009
MATERIAL_BASE-1A_43784243	0.009
MATERIAL_BASE-1A_85930501	0.009
MATERIAL_BASE-1A_12570025	0.009
MATERIAL_BASE-1A_33953448	0.009
MATERIAL_BASE-1A_56043617	0.009
MATERIAL_BASE-1A_56704935	0.009
MATERIAL_BASE-1A_53644491	0.009
MATERIAL_BASE-1A_36211178	0.009
MATERIAL_BASE-1A_22629428	0.009
MATERIAL_BASE-1A_14690298	0.009
MATERIAL_BASE-1A_70488228	0.009
MATERIAL_BASE-1A_49864264	0.008
MATERIAL_BASE-1A_94197500	0.008
MATERIAL_BASE-1A_35967077	0.008
MATERIAL_BASE-1A_98021995	0.008
MATERIAL_BASE-1A_43106162	0.008
MATERIAL_BASE-1A_44461393	0.008
MATERIAL_BASE-1A_61130539	0.008
MATERIAL_BASE-1A_41294663	0.008
MATERIAL_BASE-1A_88137189	0.008
MATERIAL_BASE-1A_48848402	0.008
MATERIAL_BASE-1A_89536190	0.008
MATERIAL_BASE-1A_36407248	0.008
MATERIAL_BASE-1A_21224373	0.008
MATERIAL_BASE-1A_70922177	0.008
MATERIAL_BASE-1A_79775002	0.008
MATERIAL_BASE-1A_10687857	0.008
MATERIAL_BASE-1A_55269436	0.008
MATERIAL_BASE-1A_85368208	0.007
MATERIAL_BASE-1A_25146848	0.007
MATERIAL_BASE-1A_76562894	0.007
MATERIAL_BASE-1A_46266557	0.007
MATERIAL_BASE-1A_34247748	0.007
MATERIAL_BASE-1A_66668449	0.007
MATERIAL_BASE-1A_88991412	0.007
MATERIAL_BASE-1A_98575647	0.007
MATERIAL_BASE-1A_82805612	0.007
MATERIAL_BASE-1A_51043408	0.007
MATERIAL_BASE-1A_32886630	0.007
MATERIAL_BASE-1A_58959792	0.007
MATERIAL_BASE-1A_44797508	0.007
MATERIAL_BASE-1A_11190953	0.007
MATERIAL_BASE-1A_42508822	0.007
MATERIAL_BASE-1A_36110851	0.007
MATERIAL_BASE-1A_39275591	0.007
MATERIAL_BASE-1A_50123584	0.007
MATERIAL_BASE-1A_14194611	0.007
MATERIAL_BASE-1A_11426509	0.007
MATERIAL_BASE-1A_61794471	0.007
MATERIAL_BASE-1A_12769163	0.007
MATERIAL_BASE-1A_98265476	0.007
MATERIAL_BASE-1A_99028365	0.007
MATERIAL_BASE-1A_75388799	0.007
MATERIAL_BASE-1A_68873228	0.007
MATERIAL_BASE-1A_68131286	0.007
MATERIAL_BASE-1A_45886678	0.007
MATERIAL_BASE-1A_35269195	0.007
MATERIAL_BASE-1A_10894638	0.007
MATERIAL_BASE-1A_55761182	0.007
MATERIAL_BASE-1A_18582098	0.007
MATERIAL_BASE-1A_84443098	0.007
MATERIAL_BASE-1A_85049198	0.007
MATERIAL_BASE-1A_56704388	0.007
MATERIAL_BASE-1A_67615039	0.007
MATERIAL_BASE-1A_76300094	0.007
MATERIAL_BASE-1A_72867052	0.006
MATERIAL_BASE-1A_33594062	0.006
MATERIAL_BASE-1A_53531456	0.006
MATERIAL_BASE-1A_21436277	0.006
MATERIAL_BASE-1A_46929651	0.006
MATERIAL_BASE-1A_46265499	0.006
MATERIAL_BASE-1A_63162932	0.006
