query3392	Loliondo,superstition+[syn:false belief]:Lifestyle
MATERIAL_BASE-1A_88392458	0.025
MATERIAL_BASE-1A_69786815	0.020
MATERIAL_BASE-1A_51887457	0.018
MATERIAL_BASE-1A_62133650	0.018
MATERIAL_BASE-1A_18132828	0.016
MATERIAL_BASE-1A_48088337	0.016
MATERIAL_BASE-1A_48681843	0.016
MATERIAL_BASE-1A_98529317	0.015
MATERIAL_BASE-1A_90419285	0.014
MATERIAL_BASE-1A_78024647	0.014
MATERIAL_BASE-1A_14420616	0.014
MATERIAL_BASE-1A_87938766	0.013
MATERIAL_BASE-1A_57366518	0.013
MATERIAL_BASE-1A_52504386	0.013
MATERIAL_BASE-1A_38940716	0.013
MATERIAL_BASE-1A_14804429	0.013
MATERIAL_BASE-1A_52652070	0.013
MATERIAL_BASE-1A_88353707	0.013
MATERIAL_BASE-1A_68798064	0.012
MATERIAL_BASE-1A_43828569	0.012
MATERIAL_BASE-1A_60892953	0.012
MATERIAL_BASE-1A_77473522	0.012
MATERIAL_BASE-1A_36489830	0.012
MATERIAL_BASE-1A_47361860	0.011
MATERIAL_BASE-1A_58189916	0.011
MATERIAL_BASE-1A_57633467	0.011
MATERIAL_BASE-1A_77249794	0.011
MATERIAL_BASE-1A_63202133	0.011
MATERIAL_BASE-1A_80604753	0.011
MATERIAL_BASE-1A_53102002	0.010
MATERIAL_BASE-1A_83582442	0.010
MATERIAL_BASE-1A_34270170	0.010
MATERIAL_BASE-1A_62791843	0.010
MATERIAL_BASE-1A_86431054	0.010
MATERIAL_BASE-1A_23004815	0.010
MATERIAL_BASE-1A_32948058	0.010
MATERIAL_BASE-1A_34571725	0.010
MATERIAL_BASE-1A_78435838	0.010
MATERIAL_BASE-1A_41972158	0.009
MATERIAL_BASE-1A_70646613	0.009
MATERIAL_BASE-1A_38415649	0.009
MATERIAL_BASE-1A_24566427	0.009
MATERIAL_BASE-1A_41477737	0.009
MATERIAL_BASE-1A_75447796	0.009
MATERIAL_BASE-1A_34152490	0.009
MATERIAL_BASE-1A_79134777	0.009
MATERIAL_BASE-1A_40742120	0.009
MATERIAL_BASE-1A_73086663	0.009
MATERIAL_BASE-1A_20201444	0.009
MATERIAL_BASE-1A_67289717	0.009
MATERIAL_BASE-1A_14572932	0.009
MATERIAL_BASE-1A_19856794	0.008
MATERIAL_BASE-1A_84134973	0.008
MATERIAL_BASE-1A_27239409	0.008
MATERIAL_BASE-1A_61386933	0.008
MATERIAL_BASE-1A_32507788	0.008
MATERIAL_BASE-1A_65776494	0.008
MATERIAL_BASE-1A_84321363	0.008
MATERIAL_BASE-1A_57447626	0.008
MATERIAL_BASE-1A_55615691	0.008
MATERIAL_BASE-1A_42170582	0.008
MATERIAL_BASE-1A_23892950	0.008
MATERIAL_BASE-1A_92597122	0.008
MATERIAL_BASE-1A_65849890	0.008
MATERIAL_BASE-1A_97816239	0.008
MATERIAL_BASE-1A_85339543	0.008
MATERIAL_BASE-1A_49073777	0.008
MATERIAL_BASE-1A_14783723	0.008
MATERIAL_BASE-1A_21757535	0.008
MATERIAL_BASE-1A_21905455	0.008
MATERIAL_BASE-1A_68383185	0.008
MATERIAL_BASE-1A_66268309	0.008
MATERIAL_BASE-1A_57265760	0.008
MATERIAL_BASE-1A_28248534	0.008
MATERIAL_BASE-1A_90786986	0.008
MATERIAL_BASE-1A_68698995	0.008
MATERIAL_BASE-1A_90268093	0.008
MATERIAL_BASE-1A_66844285	0.008
MATERIAL_BASE-1A_95523697	0.008
MATERIAL_BASE-1A_48454288	0.008
MATERIAL_BASE-1A_63712708	0.008
MATERIAL_BASE-1A_75959888	0.008
MATERIAL_BASE-1A_73982760	0.008
MATERIAL_BASE-1A_18630285	0.008
MATERIAL_BASE-1A_31333652	0.008
MATERIAL_BASE-1A_62157127	0.008
MATERIAL_BASE-1A_21897926	0.008
MATERIAL_BASE-1A_60568547	0.008
MATERIAL_BASE-1A_22310740	0.008
MATERIAL_BASE-1A_80307936	0.008
MATERIAL_BASE-1A_95359841	0.008
MATERIAL_BASE-1A_28866579	0.008
MATERIAL_BASE-1A_61164860	0.008
MATERIAL_BASE-1A_42727058	0.008
MATERIAL_BASE-1A_36008479	0.008
MATERIAL_BASE-1A_89623707	0.008
MATERIAL_BASE-1A_23667285	0.008
MATERIAL_BASE-1A_66100271	0.008
MATERIAL_BASE-1A_43931761	0.008
MATERIAL_BASE-1A_91358399	0.007
