query1619	hawk[hyp:animal]:Government-And-Politics
MATERIAL_BASE-1A_37856193	0.370
MATERIAL_BASE-1A_69709314	0.046
MATERIAL_BASE-1A_60821106	0.027
MATERIAL_BASE-1A_82013227	0.023
MATERIAL_BASE-1A_73884931	0.021
MATERIAL_BASE-1A_99459796	0.019
MATERIAL_BASE-1A_49721342	0.019
MATERIAL_BASE-1A_52504386	0.018
MATERIAL_BASE-1A_36563386	0.018
MATERIAL_BASE-1A_24870698	0.017
MATERIAL_BASE-1A_97040160	0.014
MATERIAL_BASE-1A_30819268	0.013
MATERIAL_BASE-1A_93695734	0.012
MATERIAL_BASE-1A_23431282	0.012
MATERIAL_BASE-1A_66299023	0.012
MATERIAL_BASE-1A_23789187	0.012
MATERIAL_BASE-1A_26412418	0.012
MATERIAL_BASE-1A_42533072	0.012
MATERIAL_BASE-1A_72222667	0.012
MATERIAL_BASE-1A_54273681	0.012
MATERIAL_BASE-1A_12697100	0.012
MATERIAL_BASE-1A_15394187	0.012
MATERIAL_BASE-1A_84768161	0.012
MATERIAL_BASE-1A_25844088	0.012
MATERIAL_BASE-1A_65237133	0.011
MATERIAL_BASE-1A_78498026	0.011
MATERIAL_BASE-1A_29152762	0.011
MATERIAL_BASE-1A_57256129	0.011
MATERIAL_BASE-1A_65674558	0.011
MATERIAL_BASE-1A_70107446	0.011
MATERIAL_BASE-1A_68604448	0.011
MATERIAL_BASE-1A_25488820	0.011
MATERIAL_BASE-1A_67191276	0.010
MATERIAL_BASE-1A_79426760	0.010
MATERIAL_BASE-1A_33273430	0.010
MATERIAL_BASE-1A_40129788	0.010
MATERIAL_BASE-1A_47720629	0.010
MATERIAL_BASE-1A_25599813	0.010
MATERIAL_BASE-1A_47615694	0.010
MATERIAL_BASE-1A_76562894	0.010
MATERIAL_BASE-1A_36808275	0.010
MATERIAL_BASE-1A_56205040	0.010
MATERIAL_BASE-1A_27630179	0.009
MATERIAL_BASE-1A_74320925	0.009
MATERIAL_BASE-1A_80176758	0.009
MATERIAL_BASE-1A_72175611	0.009
MATERIAL_BASE-1A_23266872	0.009
MATERIAL_BASE-1A_82558250	0.008
MATERIAL_BASE-1A_34618468	0.008
