query3845	<rotations>[syn:turn in circle]:Law-And-Order
MATERIAL_BASE-1A_93632743	0.026
MATERIAL_BASE-1A_53052974	0.015
MATERIAL_BASE-1A_16938443	0.015
MATERIAL_BASE-1A_32478245	0.015
MATERIAL_BASE-1A_51619079	0.015
MATERIAL_BASE-1A_99849468	0.015
MATERIAL_BASE-1A_29489019	0.015
MATERIAL_BASE-1A_78498026	0.014
MATERIAL_BASE-1A_76930050	0.014
MATERIAL_BASE-1A_95003051	0.014
MATERIAL_BASE-1A_64247559	0.014
MATERIAL_BASE-1A_42269988	0.013
MATERIAL_BASE-1A_24882536	0.013
MATERIAL_BASE-1A_65068068	0.013
MATERIAL_BASE-1A_36643235	0.013
MATERIAL_BASE-1A_37581503	0.012
MATERIAL_BASE-1A_18265903	0.012
MATERIAL_BASE-1A_80615648	0.011
MATERIAL_BASE-1A_20801181	0.011
MATERIAL_BASE-1A_46429214	0.011
MATERIAL_BASE-1A_47669097	0.010
MATERIAL_BASE-1A_79375533	0.010
MATERIAL_BASE-1A_11720607	0.010
MATERIAL_BASE-1A_22927902	0.010
MATERIAL_BASE-1A_59150769	0.010
MATERIAL_BASE-1A_17776092	0.010
MATERIAL_BASE-1A_64342054	0.010
MATERIAL_BASE-1A_90188947	0.010
MATERIAL_BASE-1A_49829979	0.010
MATERIAL_BASE-1A_15768156	0.010
MATERIAL_BASE-1A_14203012	0.010
MATERIAL_BASE-1A_83031324	0.010
MATERIAL_BASE-1A_62415824	0.010
MATERIAL_BASE-1A_80525299	0.010
MATERIAL_BASE-1A_37879772	0.010
MATERIAL_BASE-1A_35175367	0.010
MATERIAL_BASE-1A_87878854	0.010
MATERIAL_BASE-1A_57265760	0.009
MATERIAL_BASE-1A_86617740	0.009
MATERIAL_BASE-1A_74292569	0.009
MATERIAL_BASE-1A_67566621	0.009
MATERIAL_BASE-1A_81653791	0.009
MATERIAL_BASE-1A_73987005	0.009
MATERIAL_BASE-1A_73946964	0.009
MATERIAL_BASE-1A_26334064	0.009
MATERIAL_BASE-1A_38000289	0.009
MATERIAL_BASE-1A_83540631	0.009
MATERIAL_BASE-1A_61763827	0.009
MATERIAL_BASE-1A_52123809	0.009
MATERIAL_BASE-1A_41408460	0.009
MATERIAL_BASE-1A_49350259	0.009
MATERIAL_BASE-1A_32413894	0.009
MATERIAL_BASE-1A_47994554	0.009
MATERIAL_BASE-1A_67050136	0.009
MATERIAL_BASE-1A_94294297	0.009
MATERIAL_BASE-1A_86571778	0.009
MATERIAL_BASE-1A_97854060	0.009
MATERIAL_BASE-1A_66100271	0.009
MATERIAL_BASE-1A_89391380	0.009
MATERIAL_BASE-1A_92055170	0.009
MATERIAL_BASE-1A_83790377	0.009
MATERIAL_BASE-1A_48104867	0.009
MATERIAL_BASE-1A_52570980	0.009
MATERIAL_BASE-1A_30562842	0.009
MATERIAL_BASE-1A_26077800	0.009
MATERIAL_BASE-1A_43288552	0.009
MATERIAL_BASE-1A_18512564	0.009
MATERIAL_BASE-1A_52734136	0.009
MATERIAL_BASE-1A_25501917	0.009
MATERIAL_BASE-1A_63603757	0.009
MATERIAL_BASE-1A_33656530	0.009
MATERIAL_BASE-1A_98071452	0.009
MATERIAL_BASE-1A_59594100	0.009
MATERIAL_BASE-1A_18102502	0.009
MATERIAL_BASE-1A_71069438	0.009
MATERIAL_BASE-1A_69306990	0.009
MATERIAL_BASE-1A_37702154	0.009
MATERIAL_BASE-1A_60458238	0.009
MATERIAL_BASE-1A_43647120	0.009
MATERIAL_BASE-1A_58138155	0.009
MATERIAL_BASE-1A_41466177	0.009
MATERIAL_BASE-1A_36074453	0.009
MATERIAL_BASE-1A_12842868	0.009
MATERIAL_BASE-1A_18711331	0.009
MATERIAL_BASE-1A_37344537	0.008
MATERIAL_BASE-1A_85568701	0.008
MATERIAL_BASE-1A_30691188	0.008
MATERIAL_BASE-1A_77914437	0.008
MATERIAL_BASE-1A_38988874	0.008
MATERIAL_BASE-1A_90869943	0.008
MATERIAL_BASE-1A_17538988	0.008
MATERIAL_BASE-1A_52247296	0.008
MATERIAL_BASE-1A_38151590	0.008
MATERIAL_BASE-1A_19742637	0.008
MATERIAL_BASE-1A_45969567	0.008
MATERIAL_BASE-1A_13224119	0.008
MATERIAL_BASE-1A_42061044	0.008
MATERIAL_BASE-1A_53060369	0.008
MATERIAL_BASE-1A_44157527	0.008
MATERIAL_BASE-1A_51231988	0.008
