query4081	<broke>[syn:fractured],<legs>[evf:body part]:Law-And-Order
MATERIAL_BASE-1A_93123307	0.021
MATERIAL_BASE-1A_22792242	0.015
MATERIAL_BASE-1A_61394077	0.014
MATERIAL_BASE-1A_65165093	0.014
MATERIAL_BASE-1A_66232644	0.014
MATERIAL_BASE-1A_98265476	0.013
MATERIAL_BASE-1A_32316576	0.013
MATERIAL_BASE-1A_17367438	0.013
MATERIAL_BASE-1A_18582098	0.013
MATERIAL_BASE-1A_14115833	0.012
MATERIAL_BASE-1A_17620797	0.012
MATERIAL_BASE-1A_27545853	0.012
MATERIAL_BASE-1A_38462900	0.012
MATERIAL_BASE-1A_94543103	0.012
MATERIAL_BASE-1A_57882242	0.011
MATERIAL_BASE-1A_23591856	0.011
MATERIAL_BASE-1A_10760931	0.011
MATERIAL_BASE-1A_48458592	0.011
MATERIAL_BASE-1A_70641745	0.011
MATERIAL_BASE-1A_33175812	0.011
MATERIAL_BASE-1A_13029513	0.011
MATERIAL_BASE-1A_78072748	0.010
MATERIAL_BASE-1A_39452426	0.010
MATERIAL_BASE-1A_74112798	0.010
MATERIAL_BASE-1A_97490074	0.010
MATERIAL_BASE-1A_54928832	0.010
MATERIAL_BASE-1A_76020696	0.010
MATERIAL_BASE-1A_15643026	0.010
MATERIAL_BASE-1A_66758541	0.010
MATERIAL_BASE-1A_12341609	0.010
MATERIAL_BASE-1A_21301661	0.010
MATERIAL_BASE-1A_90562426	0.010
MATERIAL_BASE-1A_28476784	0.010
MATERIAL_BASE-1A_91896354	0.010
MATERIAL_BASE-1A_20670671	0.010
MATERIAL_BASE-1A_12765778	0.010
MATERIAL_BASE-1A_54884881	0.010
MATERIAL_BASE-1A_67952518	0.010
MATERIAL_BASE-1A_86127019	0.010
MATERIAL_BASE-1A_90942916	0.010
MATERIAL_BASE-1A_91074155	0.010
MATERIAL_BASE-1A_98074022	0.010
MATERIAL_BASE-1A_14748795	0.009
MATERIAL_BASE-1A_25462016	0.009
MATERIAL_BASE-1A_21799994	0.009
MATERIAL_BASE-1A_62878550	0.009
MATERIAL_BASE-1A_77714230	0.009
MATERIAL_BASE-1A_52840756	0.009
MATERIAL_BASE-1A_51009210	0.009
MATERIAL_BASE-1A_12940776	0.009
MATERIAL_BASE-1A_90273849	0.009
MATERIAL_BASE-1A_33319423	0.009
MATERIAL_BASE-1A_25890306	0.009
MATERIAL_BASE-1A_20528466	0.009
MATERIAL_BASE-1A_50955725	0.009
MATERIAL_BASE-1A_40351464	0.009
MATERIAL_BASE-1A_49615713	0.009
MATERIAL_BASE-1A_21128556	0.009
MATERIAL_BASE-1A_38558303	0.009
MATERIAL_BASE-1A_15809459	0.009
MATERIAL_BASE-1A_14241050	0.009
MATERIAL_BASE-1A_85368208	0.009
MATERIAL_BASE-1A_64998847	0.009
MATERIAL_BASE-1A_80494739	0.009
MATERIAL_BASE-1A_77473522	0.009
MATERIAL_BASE-1A_88821737	0.009
MATERIAL_BASE-1A_58321256	0.009
MATERIAL_BASE-1A_48974496	0.009
MATERIAL_BASE-1A_66632054	0.009
MATERIAL_BASE-1A_61907171	0.009
MATERIAL_BASE-1A_72233861	0.009
MATERIAL_BASE-1A_93328651	0.009
MATERIAL_BASE-1A_93852173	0.009
MATERIAL_BASE-1A_33198720	0.009
MATERIAL_BASE-1A_34988190	0.009
MATERIAL_BASE-1A_54404722	0.009
MATERIAL_BASE-1A_83329192	0.009
MATERIAL_BASE-1A_41357373	0.009
MATERIAL_BASE-1A_81661751	0.009
MATERIAL_BASE-1A_61609937	0.009
MATERIAL_BASE-1A_40761675	0.009
MATERIAL_BASE-1A_81464576	0.009
MATERIAL_BASE-1A_95225880	0.009
MATERIAL_BASE-1A_82607454	0.009
MATERIAL_BASE-1A_43810980	0.009
MATERIAL_BASE-1A_88209992	0.009
MATERIAL_BASE-1A_86168606	0.009
MATERIAL_BASE-1A_49210479	0.009
MATERIAL_BASE-1A_19285088	0.009
MATERIAL_BASE-1A_55126955	0.009
MATERIAL_BASE-1A_99018262	0.009
MATERIAL_BASE-1A_36136044	0.009
MATERIAL_BASE-1A_54965177	0.009
MATERIAL_BASE-1A_47915721	0.009
MATERIAL_BASE-1A_37898175	0.009
MATERIAL_BASE-1A_43324247	0.009
MATERIAL_BASE-1A_72798638	0.009
MATERIAL_BASE-1A_82149618	0.009
MATERIAL_BASE-1A_65450274	0.009
MATERIAL_BASE-1A_37702154	0.009
