query2884	star[syn:brilliant],sponsor[syn:patron]:Lifestyle
MATERIAL_BASE-1A_20528466	0.024
MATERIAL_BASE-1A_53135845	0.023
MATERIAL_BASE-1A_79780216	0.019
MATERIAL_BASE-1A_58415102	0.017
MATERIAL_BASE-1A_63993053	0.014
MATERIAL_BASE-1A_73153016	0.014
MATERIAL_BASE-1A_16096682	0.012
MATERIAL_BASE-1A_41574728	0.012
MATERIAL_BASE-1A_70121497	0.012
MATERIAL_BASE-1A_74010297	0.012
MATERIAL_BASE-1A_70464586	0.012
MATERIAL_BASE-1A_76381630	0.012
MATERIAL_BASE-1A_56354949	0.012
MATERIAL_BASE-1A_80231319	0.011
MATERIAL_BASE-1A_70178477	0.011
MATERIAL_BASE-1A_76639632	0.011
MATERIAL_BASE-1A_37134011	0.011
MATERIAL_BASE-1A_39816061	0.011
MATERIAL_BASE-1A_35061885	0.011
MATERIAL_BASE-1A_23524992	0.011
MATERIAL_BASE-1A_66780149	0.011
MATERIAL_BASE-1A_36889706	0.010
MATERIAL_BASE-1A_15266675	0.010
MATERIAL_BASE-1A_21337042	0.010
MATERIAL_BASE-1A_99940154	0.010
MATERIAL_BASE-1A_72841150	0.010
MATERIAL_BASE-1A_34205264	0.010
MATERIAL_BASE-1A_85946777	0.010
MATERIAL_BASE-1A_75767440	0.010
MATERIAL_BASE-1A_46272735	0.010
MATERIAL_BASE-1A_68346005	0.010
MATERIAL_BASE-1A_11042907	0.010
MATERIAL_BASE-1A_33169359	0.010
MATERIAL_BASE-1A_15460945	0.010
MATERIAL_BASE-1A_67296268	0.010
MATERIAL_BASE-1A_29308296	0.010
MATERIAL_BASE-1A_63779987	0.010
MATERIAL_BASE-1A_71987467	0.010
MATERIAL_BASE-1A_53902637	0.010
MATERIAL_BASE-1A_52489625	0.009
MATERIAL_BASE-1A_27246978	0.009
MATERIAL_BASE-1A_15641875	0.009
MATERIAL_BASE-1A_90786986	0.009
MATERIAL_BASE-1A_41016022	0.009
MATERIAL_BASE-1A_97971140	0.009
MATERIAL_BASE-1A_98903988	0.009
MATERIAL_BASE-1A_71258599	0.009
MATERIAL_BASE-1A_21141106	0.009
MATERIAL_BASE-1A_32997288	0.009
MATERIAL_BASE-1A_83464289	0.009
MATERIAL_BASE-1A_69945270	0.009
MATERIAL_BASE-1A_58442061	0.009
MATERIAL_BASE-1A_77849068	0.009
MATERIAL_BASE-1A_51379614	0.009
MATERIAL_BASE-1A_75819218	0.009
MATERIAL_BASE-1A_22353333	0.009
MATERIAL_BASE-1A_60673969	0.009
MATERIAL_BASE-1A_43295666	0.009
MATERIAL_BASE-1A_57230921	0.009
MATERIAL_BASE-1A_55161447	0.009
MATERIAL_BASE-1A_10426886	0.009
MATERIAL_BASE-1A_15799853	0.009
MATERIAL_BASE-1A_67414229	0.009
MATERIAL_BASE-1A_75772640	0.009
MATERIAL_BASE-1A_90853490	0.009
MATERIAL_BASE-1A_55761182	0.009
MATERIAL_BASE-1A_32126744	0.009
MATERIAL_BASE-1A_37663586	0.009
MATERIAL_BASE-1A_43665835	0.009
MATERIAL_BASE-1A_67885855	0.009
MATERIAL_BASE-1A_53652174	0.009
MATERIAL_BASE-1A_67103415	0.009
MATERIAL_BASE-1A_35590216	0.009
MATERIAL_BASE-1A_31729464	0.009
MATERIAL_BASE-1A_56455493	0.009
MATERIAL_BASE-1A_81481898	0.009
MATERIAL_BASE-1A_18519014	0.009
MATERIAL_BASE-1A_53969257	0.009
MATERIAL_BASE-1A_79426760	0.009
MATERIAL_BASE-1A_99071659	0.009
MATERIAL_BASE-1A_85056550	0.009
MATERIAL_BASE-1A_29595104	0.009
MATERIAL_BASE-1A_76198814	0.009
MATERIAL_BASE-1A_65296826	0.009
MATERIAL_BASE-1A_31833456	0.008
MATERIAL_BASE-1A_19920072	0.008
MATERIAL_BASE-1A_86197703	0.008
MATERIAL_BASE-1A_88847185	0.008
MATERIAL_BASE-1A_76653627	0.008
MATERIAL_BASE-1A_62148840	0.008
MATERIAL_BASE-1A_10824747	0.008
MATERIAL_BASE-1A_58229641	0.008
MATERIAL_BASE-1A_84665855	0.008
MATERIAL_BASE-1A_47337661	0.008
MATERIAL_BASE-1A_63109922	0.008
MATERIAL_BASE-1A_51513232	0.008
MATERIAL_BASE-1A_70177205	0.008
MATERIAL_BASE-1A_97055726	0.008
MATERIAL_BASE-1A_49883638	0.008
MATERIAL_BASE-1A_22430476	0.008
