query3674	sneeze[syn:expulsion of air]:Government-And-Politics
MATERIAL_BASE-1A_57025291	0.027
MATERIAL_BASE-1A_70832445	0.026
MATERIAL_BASE-1A_59430249	0.025
MATERIAL_BASE-1A_30681508	0.015
MATERIAL_BASE-1A_53657646	0.014
MATERIAL_BASE-1A_54758425	0.013
MATERIAL_BASE-1A_18573308	0.013
MATERIAL_BASE-1A_12383162	0.013
MATERIAL_BASE-1A_11514351	0.012
MATERIAL_BASE-1A_34956382	0.012
MATERIAL_BASE-1A_39956256	0.012
MATERIAL_BASE-1A_78585600	0.012
MATERIAL_BASE-1A_91642816	0.011
MATERIAL_BASE-1A_43675830	0.011
MATERIAL_BASE-1A_59930380	0.011
MATERIAL_BASE-1A_30065923	0.011
MATERIAL_BASE-1A_39660930	0.011
MATERIAL_BASE-1A_10200625	0.011
MATERIAL_BASE-1A_23987619	0.010
MATERIAL_BASE-1A_16952362	0.010
MATERIAL_BASE-1A_78202738	0.010
MATERIAL_BASE-1A_21427266	0.010
MATERIAL_BASE-1A_16318401	0.010
MATERIAL_BASE-1A_32876102	0.010
MATERIAL_BASE-1A_47913036	0.010
MATERIAL_BASE-1A_19133611	0.010
MATERIAL_BASE-1A_43891612	0.010
MATERIAL_BASE-1A_53334681	0.010
MATERIAL_BASE-1A_81661751	0.010
MATERIAL_BASE-1A_34916615	0.010
MATERIAL_BASE-1A_87421877	0.010
MATERIAL_BASE-1A_95696402	0.010
MATERIAL_BASE-1A_56659509	0.009
MATERIAL_BASE-1A_45634635	0.009
MATERIAL_BASE-1A_56136260	0.009
MATERIAL_BASE-1A_34506206	0.009
MATERIAL_BASE-1A_25488820	0.009
MATERIAL_BASE-1A_45014525	0.009
MATERIAL_BASE-1A_41562016	0.009
MATERIAL_BASE-1A_13000264	0.009
MATERIAL_BASE-1A_54189623	0.009
MATERIAL_BASE-1A_99347104	0.009
MATERIAL_BASE-1A_10895700	0.009
MATERIAL_BASE-1A_23408731	0.009
MATERIAL_BASE-1A_51009210	0.009
MATERIAL_BASE-1A_74805494	0.009
MATERIAL_BASE-1A_15594741	0.009
MATERIAL_BASE-1A_76928477	0.009
MATERIAL_BASE-1A_59067609	0.009
MATERIAL_BASE-1A_56845027	0.009
MATERIAL_BASE-1A_60410494	0.009
MATERIAL_BASE-1A_50720152	0.009
MATERIAL_BASE-1A_50866445	0.009
MATERIAL_BASE-1A_20266291	0.009
MATERIAL_BASE-1A_41439388	0.009
MATERIAL_BASE-1A_43698304	0.009
MATERIAL_BASE-1A_78970684	0.009
MATERIAL_BASE-1A_53896009	0.009
MATERIAL_BASE-1A_78519142	0.009
MATERIAL_BASE-1A_81578549	0.009
MATERIAL_BASE-1A_72913876	0.009
MATERIAL_BASE-1A_88589061	0.009
MATERIAL_BASE-1A_40517897	0.009
MATERIAL_BASE-1A_96149491	0.009
MATERIAL_BASE-1A_70825355	0.009
MATERIAL_BASE-1A_54003498	0.009
MATERIAL_BASE-1A_14872620	0.009
MATERIAL_BASE-1A_28553078	0.009
MATERIAL_BASE-1A_36350961	0.009
MATERIAL_BASE-1A_73616014	0.009
MATERIAL_BASE-1A_48701898	0.009
MATERIAL_BASE-1A_11720607	0.009
MATERIAL_BASE-1A_45284314	0.009
MATERIAL_BASE-1A_94855820	0.009
MATERIAL_BASE-1A_16844444	0.009
MATERIAL_BASE-1A_23816911	0.009
MATERIAL_BASE-1A_82503841	0.009
MATERIAL_BASE-1A_38866673	0.009
MATERIAL_BASE-1A_60762557	0.009
MATERIAL_BASE-1A_86600611	0.009
MATERIAL_BASE-1A_21493434	0.009
MATERIAL_BASE-1A_73935080	0.009
MATERIAL_BASE-1A_34776074	0.009
MATERIAL_BASE-1A_73038454	0.009
MATERIAL_BASE-1A_80336734	0.009
MATERIAL_BASE-1A_72637394	0.009
MATERIAL_BASE-1A_49197343	0.009
MATERIAL_BASE-1A_37684679	0.009
MATERIAL_BASE-1A_74259827	0.009
MATERIAL_BASE-1A_85691480	0.009
MATERIAL_BASE-1A_75045173	0.009
MATERIAL_BASE-1A_17493858	0.009
MATERIAL_BASE-1A_51872523	0.009
MATERIAL_BASE-1A_41214605	0.009
MATERIAL_BASE-1A_47778042	0.009
MATERIAL_BASE-1A_55615691	0.009
MATERIAL_BASE-1A_72449391	0.009
MATERIAL_BASE-1A_99641965	0.009
MATERIAL_BASE-1A_54446667	0.009
MATERIAL_BASE-1A_50493758	0.009
