query3300	copy[syn:replica]:Business-And-Commerce
MATERIAL_BASE-1A_20285659	0.029
MATERIAL_BASE-1A_76068605	0.029
MATERIAL_BASE-1A_60748144	0.028
MATERIAL_BASE-1A_80525299	0.028
MATERIAL_BASE-1A_47243121	0.028
MATERIAL_BASE-1A_63212389	0.028
MATERIAL_BASE-1A_41253790	0.028
MATERIAL_BASE-1A_74070273	0.028
MATERIAL_BASE-1A_83989935	0.028
MATERIAL_BASE-1A_38481292	0.028
MATERIAL_BASE-1A_73609258	0.028
MATERIAL_BASE-1A_78011657	0.028
MATERIAL_BASE-1A_30066203	0.028
MATERIAL_BASE-1A_26334064	0.027
MATERIAL_BASE-1A_11307299	0.027
MATERIAL_BASE-1A_79678744	0.027
MATERIAL_BASE-1A_67102174	0.027
MATERIAL_BASE-1A_23027244	0.027
MATERIAL_BASE-1A_42275475	0.027
MATERIAL_BASE-1A_99532632	0.027
MATERIAL_BASE-1A_85932453	0.027
MATERIAL_BASE-1A_96063445	0.026
MATERIAL_BASE-1A_46832927	0.026
MATERIAL_BASE-1A_33532528	0.026
MATERIAL_BASE-1A_26515031	0.026
MATERIAL_BASE-1A_56922742	0.026
MATERIAL_BASE-1A_68865459	0.026
MATERIAL_BASE-1A_26751784	0.026
MATERIAL_BASE-1A_93698062	0.025
MATERIAL_BASE-1A_17656175	0.025
MATERIAL_BASE-1A_35816897	0.024
MATERIAL_BASE-1A_30339730	0.024
MATERIAL_BASE-1A_22035546	0.024
MATERIAL_BASE-1A_39189705	0.023
MATERIAL_BASE-1A_21968981	0.023
MATERIAL_BASE-1A_69032318	0.022
MATERIAL_BASE-1A_11658509	0.022
MATERIAL_BASE-1A_90450880	0.022
