query3633	popular[syn:well known]:Lifestyle
MATERIAL_BASE-1A_64479223	0.015
MATERIAL_BASE-1A_83527253	0.015
MATERIAL_BASE-1A_32581678	0.014
MATERIAL_BASE-1A_13546688	0.014
MATERIAL_BASE-1A_25099467	0.013
MATERIAL_BASE-1A_65698395	0.013
MATERIAL_BASE-1A_67050136	0.012
MATERIAL_BASE-1A_76254418	0.012
MATERIAL_BASE-1A_53652174	0.012
MATERIAL_BASE-1A_94608375	0.012
MATERIAL_BASE-1A_12309381	0.012
MATERIAL_BASE-1A_62488536	0.012
MATERIAL_BASE-1A_74380439	0.012
MATERIAL_BASE-1A_55426345	0.012
MATERIAL_BASE-1A_26412418	0.012
MATERIAL_BASE-1A_75680203	0.012
MATERIAL_BASE-1A_95225880	0.012
MATERIAL_BASE-1A_64437442	0.011
MATERIAL_BASE-1A_39257631	0.011
MATERIAL_BASE-1A_39643039	0.011
MATERIAL_BASE-1A_13444264	0.011
MATERIAL_BASE-1A_45576468	0.011
MATERIAL_BASE-1A_13052958	0.011
MATERIAL_BASE-1A_84682939	0.011
MATERIAL_BASE-1A_30171322	0.011
MATERIAL_BASE-1A_74556773	0.011
MATERIAL_BASE-1A_49615713	0.010
MATERIAL_BASE-1A_18242838	0.010
MATERIAL_BASE-1A_65719919	0.010
MATERIAL_BASE-1A_43082929	0.010
MATERIAL_BASE-1A_64292318	0.010
MATERIAL_BASE-1A_48863920	0.010
MATERIAL_BASE-1A_97169256	0.010
MATERIAL_BASE-1A_68283811	0.010
MATERIAL_BASE-1A_93690333	0.010
MATERIAL_BASE-1A_99370630	0.010
MATERIAL_BASE-1A_45014525	0.010
MATERIAL_BASE-1A_48619553	0.010
MATERIAL_BASE-1A_24456065	0.010
MATERIAL_BASE-1A_82087492	0.010
MATERIAL_BASE-1A_14241105	0.010
MATERIAL_BASE-1A_66780149	0.010
MATERIAL_BASE-1A_61538563	0.010
MATERIAL_BASE-1A_86898273	0.010
MATERIAL_BASE-1A_80323391	0.010
MATERIAL_BASE-1A_34839616	0.010
MATERIAL_BASE-1A_35450277	0.010
MATERIAL_BASE-1A_46969086	0.010
MATERIAL_BASE-1A_22716304	0.010
MATERIAL_BASE-1A_91050389	0.009
MATERIAL_BASE-1A_30412609	0.009
MATERIAL_BASE-1A_51223787	0.009
MATERIAL_BASE-1A_20592587	0.009
MATERIAL_BASE-1A_58740191	0.009
MATERIAL_BASE-1A_99358936	0.009
MATERIAL_BASE-1A_74112798	0.009
MATERIAL_BASE-1A_59446658	0.009
MATERIAL_BASE-1A_78039313	0.009
MATERIAL_BASE-1A_67141807	0.009
MATERIAL_BASE-1A_39018070	0.009
MATERIAL_BASE-1A_14032109	0.009
MATERIAL_BASE-1A_86837247	0.009
MATERIAL_BASE-1A_98010089	0.009
MATERIAL_BASE-1A_77301949	0.009
MATERIAL_BASE-1A_28105558	0.009
MATERIAL_BASE-1A_47912231	0.009
MATERIAL_BASE-1A_32159221	0.009
MATERIAL_BASE-1A_63202133	0.009
MATERIAL_BASE-1A_14804429	0.009
MATERIAL_BASE-1A_76314458	0.009
MATERIAL_BASE-1A_44427768	0.009
MATERIAL_BASE-1A_93309163	0.009
MATERIAL_BASE-1A_26372107	0.009
MATERIAL_BASE-1A_19920072	0.009
MATERIAL_BASE-1A_72079026	0.009
MATERIAL_BASE-1A_75603079	0.009
MATERIAL_BASE-1A_72690149	0.009
MATERIAL_BASE-1A_71030274	0.009
MATERIAL_BASE-1A_44123213	0.009
MATERIAL_BASE-1A_87040185	0.009
MATERIAL_BASE-1A_76856184	0.009
MATERIAL_BASE-1A_73627384	0.009
MATERIAL_BASE-1A_52812806	0.009
MATERIAL_BASE-1A_72570355	0.009
MATERIAL_BASE-1A_22356845	0.009
MATERIAL_BASE-1A_81537361	0.009
MATERIAL_BASE-1A_73973556	0.009
MATERIAL_BASE-1A_86872134	0.009
MATERIAL_BASE-1A_40574067	0.009
MATERIAL_BASE-1A_69650633	0.009
MATERIAL_BASE-1A_44597137	0.009
MATERIAL_BASE-1A_37139577	0.009
MATERIAL_BASE-1A_48221695	0.009
MATERIAL_BASE-1A_32698600	0.009
MATERIAL_BASE-1A_58311193	0.009
MATERIAL_BASE-1A_72695794	0.009
MATERIAL_BASE-1A_15768776	0.009
MATERIAL_BASE-1A_99706023	0.009
MATERIAL_BASE-1A_80851587	0.009
MATERIAL_BASE-1A_10932741	0.009
