query4702	Ifakara,"domestic policy"+:Government-And-Politics
MATERIAL_BASE-1A_57287638	0.132
MATERIAL_BASE-1A_73676767	0.091
MATERIAL_BASE-1A_90852060	0.087
MATERIAL_BASE-1A_26254841	0.084
MATERIAL_BASE-1A_41123272	0.066
MATERIAL_BASE-1A_28085792	0.064
MATERIAL_BASE-1A_52520889	0.063
MATERIAL_BASE-1A_82845590	0.063
MATERIAL_BASE-1A_91714996	0.062
MATERIAL_BASE-1A_65050386	0.061
MATERIAL_BASE-1A_29823453	0.059
MATERIAL_BASE-1A_86485785	0.058
MATERIAL_BASE-1A_37105876	0.057
MATERIAL_BASE-1A_42783161	0.053
