query1530	Paris,killing+:Law-And-Order
MATERIAL_BASE-1A_91042003	0.041
MATERIAL_BASE-1A_68945072	0.026
MATERIAL_BASE-1A_13424214	0.023
MATERIAL_BASE-1A_18354140	0.023
MATERIAL_BASE-1A_49582029	0.020
MATERIAL_BASE-1A_27445162	0.019
MATERIAL_BASE-1A_12796878	0.019
MATERIAL_BASE-1A_98804552	0.018
MATERIAL_BASE-1A_41776380	0.016
MATERIAL_BASE-1A_70922177	0.016
MATERIAL_BASE-1A_58642605	0.016
MATERIAL_BASE-1A_37961795	0.016
MATERIAL_BASE-1A_35913129	0.015
MATERIAL_BASE-1A_87017569	0.014
MATERIAL_BASE-1A_77860781	0.014
MATERIAL_BASE-1A_93906026	0.012
MATERIAL_BASE-1A_52450275	0.012
MATERIAL_BASE-1A_14946154	0.012
MATERIAL_BASE-1A_36679364	0.012
MATERIAL_BASE-1A_84287935	0.012
MATERIAL_BASE-1A_78519142	0.012
MATERIAL_BASE-1A_95240767	0.012
MATERIAL_BASE-1A_48080432	0.012
MATERIAL_BASE-1A_65398208	0.012
MATERIAL_BASE-1A_63578196	0.012
MATERIAL_BASE-1A_82848140	0.011
MATERIAL_BASE-1A_15211752	0.011
MATERIAL_BASE-1A_76019887	0.011
MATERIAL_BASE-1A_94313829	0.011
MATERIAL_BASE-1A_89398797	0.011
MATERIAL_BASE-1A_72209024	0.011
MATERIAL_BASE-1A_22057488	0.011
MATERIAL_BASE-1A_84109435	0.011
MATERIAL_BASE-1A_72294062	0.011
MATERIAL_BASE-1A_95522843	0.011
MATERIAL_BASE-1A_49846571	0.011
MATERIAL_BASE-1A_27109871	0.011
MATERIAL_BASE-1A_12769163	0.011
MATERIAL_BASE-1A_30472805	0.011
MATERIAL_BASE-1A_25488820	0.010
MATERIAL_BASE-1A_95431037	0.010
MATERIAL_BASE-1A_84510976	0.010
MATERIAL_BASE-1A_73020297	0.010
MATERIAL_BASE-1A_25501917	0.010
MATERIAL_BASE-1A_32100707	0.010
MATERIAL_BASE-1A_57813683	0.010
MATERIAL_BASE-1A_43545133	0.010
MATERIAL_BASE-1A_62148840	0.010
MATERIAL_BASE-1A_84115305	0.010
MATERIAL_BASE-1A_43329099	0.009
MATERIAL_BASE-1A_47733321	0.009
MATERIAL_BASE-1A_79944693	0.009
MATERIAL_BASE-1A_56229683	0.008
MATERIAL_BASE-1A_44260026	0.008
MATERIAL_BASE-1A_92454055	0.008
MATERIAL_BASE-1A_26622612	0.008
MATERIAL_BASE-1A_13421207	0.008
MATERIAL_BASE-1A_12341609	0.007
MATERIAL_BASE-1A_81181431	0.007
MATERIAL_BASE-1A_60349736	0.007
MATERIAL_BASE-1A_63780956	0.007
MATERIAL_BASE-1A_14788546	0.007
MATERIAL_BASE-1A_38933515	0.007
MATERIAL_BASE-1A_32060369	0.007
MATERIAL_BASE-1A_58794639	0.007
MATERIAL_BASE-1A_74268528	0.007
MATERIAL_BASE-1A_96307854	0.007
MATERIAL_BASE-1A_32035808	0.007
MATERIAL_BASE-1A_26334064	0.006
MATERIAL_BASE-1A_10408610	0.006
MATERIAL_BASE-1A_30326041	0.006
MATERIAL_BASE-1A_88353707	0.006
MATERIAL_BASE-1A_19285088	0.006
MATERIAL_BASE-1A_43725398	0.006
MATERIAL_BASE-1A_37139577	0.006
MATERIAL_BASE-1A_99459796	0.006
MATERIAL_BASE-1A_31822327	0.006
MATERIAL_BASE-1A_20714462	0.006
MATERIAL_BASE-1A_31705765	0.006
MATERIAL_BASE-1A_43684731	0.006
MATERIAL_BASE-1A_49244560	0.006
MATERIAL_BASE-1A_86631489	0.006
MATERIAL_BASE-1A_43185794	0.006
MATERIAL_BASE-1A_21674104	0.006
MATERIAL_BASE-1A_37021762	0.006
MATERIAL_BASE-1A_56345855	0.006
MATERIAL_BASE-1A_48745583	0.006
MATERIAL_BASE-1A_69273340	0.006
MATERIAL_BASE-1A_91404884	0.006
MATERIAL_BASE-1A_63514683	0.006
MATERIAL_BASE-1A_64834723	0.006
MATERIAL_BASE-1A_74074802	0.006
MATERIAL_BASE-1A_99957351	0.006
MATERIAL_BASE-1A_33955565	0.006
MATERIAL_BASE-1A_64301838	0.006
MATERIAL_BASE-1A_73676767	0.006
MATERIAL_BASE-1A_72695794	0.006
MATERIAL_BASE-1A_34571725	0.006
MATERIAL_BASE-1A_42170582	0.006
MATERIAL_BASE-1A_33175812	0.006
