query1549	Eldoret,"high school":Law-And-Order
MATERIAL_BASE-1A_25910347	0.033
MATERIAL_BASE-1A_39459648	0.033
MATERIAL_BASE-1A_73153016	0.032
MATERIAL_BASE-1A_48355392	0.032
MATERIAL_BASE-1A_57622556	0.027
MATERIAL_BASE-1A_13688631	0.024
MATERIAL_BASE-1A_78072339	0.024
MATERIAL_BASE-1A_14572932	0.024
MATERIAL_BASE-1A_49795453	0.024
MATERIAL_BASE-1A_48716462	0.024
MATERIAL_BASE-1A_14818013	0.024
MATERIAL_BASE-1A_49736101	0.024
MATERIAL_BASE-1A_91314405	0.024
MATERIAL_BASE-1A_14159683	0.024
MATERIAL_BASE-1A_87081272	0.024
MATERIAL_BASE-1A_71813035	0.024
MATERIAL_BASE-1A_35976726	0.024
MATERIAL_BASE-1A_50947317	0.024
MATERIAL_BASE-1A_21493434	0.024
MATERIAL_BASE-1A_32199373	0.023
MATERIAL_BASE-1A_26506357	0.023
MATERIAL_BASE-1A_26564701	0.023
MATERIAL_BASE-1A_64567949	0.023
MATERIAL_BASE-1A_20813024	0.023
MATERIAL_BASE-1A_29439573	0.023
MATERIAL_BASE-1A_96063445	0.023
MATERIAL_BASE-1A_88737449	0.023
MATERIAL_BASE-1A_37928944	0.023
MATERIAL_BASE-1A_70566136	0.022
MATERIAL_BASE-1A_76463408	0.022
MATERIAL_BASE-1A_43367099	0.022
MATERIAL_BASE-1A_35224535	0.022
MATERIAL_BASE-1A_64038311	0.022
MATERIAL_BASE-1A_27202670	0.022
MATERIAL_BASE-1A_84371078	0.022
MATERIAL_BASE-1A_37111815	0.022
MATERIAL_BASE-1A_57374821	0.022
MATERIAL_BASE-1A_75829250	0.021
MATERIAL_BASE-1A_44575595	0.021
MATERIAL_BASE-1A_18422394	0.021
MATERIAL_BASE-1A_67657176	0.020
MATERIAL_BASE-1A_90071556	0.020
