query1534	Beijing,attack+:Law-And-Order
MATERIAL_BASE-1A_43675830	0.083
MATERIAL_BASE-1A_61955776	0.041
MATERIAL_BASE-1A_44405474	0.040
MATERIAL_BASE-1A_97253514	0.035
MATERIAL_BASE-1A_27288606	0.019
MATERIAL_BASE-1A_44337874	0.019
MATERIAL_BASE-1A_64038311	0.015
MATERIAL_BASE-1A_17279870	0.013
MATERIAL_BASE-1A_54003498	0.013
MATERIAL_BASE-1A_52739317	0.013
MATERIAL_BASE-1A_13609368	0.013
MATERIAL_BASE-1A_61204164	0.013
MATERIAL_BASE-1A_46174814	0.013
MATERIAL_BASE-1A_33708898	0.013
MATERIAL_BASE-1A_91800572	0.013
MATERIAL_BASE-1A_86202957	0.013
MATERIAL_BASE-1A_77452305	0.013
MATERIAL_BASE-1A_97618605	0.012
MATERIAL_BASE-1A_87421877	0.012
MATERIAL_BASE-1A_44041129	0.012
MATERIAL_BASE-1A_45417281	0.012
MATERIAL_BASE-1A_88802338	0.012
MATERIAL_BASE-1A_39066917	0.012
MATERIAL_BASE-1A_49582029	0.012
MATERIAL_BASE-1A_66081026	0.012
MATERIAL_BASE-1A_62817763	0.011
MATERIAL_BASE-1A_89161260	0.011
MATERIAL_BASE-1A_22265303	0.011
MATERIAL_BASE-1A_60825336	0.011
MATERIAL_BASE-1A_84134084	0.010
MATERIAL_BASE-1A_56205040	0.010
MATERIAL_BASE-1A_67376900	0.010
MATERIAL_BASE-1A_46324755	0.009
MATERIAL_BASE-1A_23266872	0.009
MATERIAL_BASE-1A_32714958	0.009
MATERIAL_BASE-1A_98161558	0.009
MATERIAL_BASE-1A_46704304	0.009
MATERIAL_BASE-1A_81808917	0.009
MATERIAL_BASE-1A_76954448	0.009
MATERIAL_BASE-1A_25308208	0.009
MATERIAL_BASE-1A_87175015	0.009
MATERIAL_BASE-1A_35913129	0.008
MATERIAL_BASE-1A_94617655	0.008
MATERIAL_BASE-1A_29691994	0.008
MATERIAL_BASE-1A_92602959	0.008
MATERIAL_BASE-1A_65078036	0.008
MATERIAL_BASE-1A_76026650	0.008
MATERIAL_BASE-1A_64898345	0.008
MATERIAL_BASE-1A_23895713	0.007
MATERIAL_BASE-1A_95737814	0.007
MATERIAL_BASE-1A_40420521	0.007
MATERIAL_BASE-1A_83958805	0.007
MATERIAL_BASE-1A_26972829	0.006
MATERIAL_BASE-1A_33092595	0.006
MATERIAL_BASE-1A_48692163	0.006
MATERIAL_BASE-1A_96105583	0.006
MATERIAL_BASE-1A_11735323	0.006
MATERIAL_BASE-1A_68795431	0.006
MATERIAL_BASE-1A_48745583	0.006
MATERIAL_BASE-1A_62878550	0.006
MATERIAL_BASE-1A_73055153	0.006
MATERIAL_BASE-1A_45165012	0.006
MATERIAL_BASE-1A_28894592	0.006
MATERIAL_BASE-1A_17159412	0.006
MATERIAL_BASE-1A_78568935	0.006
MATERIAL_BASE-1A_38274314	0.006
MATERIAL_BASE-1A_66490750	0.006
MATERIAL_BASE-1A_72065791	0.006
MATERIAL_BASE-1A_34571725	0.006
MATERIAL_BASE-1A_63955059	0.006
MATERIAL_BASE-1A_19637837	0.006
MATERIAL_BASE-1A_17748231	0.006
MATERIAL_BASE-1A_27445162	0.006
MATERIAL_BASE-1A_85996077	0.006
MATERIAL_BASE-1A_12550752	0.006
MATERIAL_BASE-1A_65363252	0.006
MATERIAL_BASE-1A_68253907	0.006
MATERIAL_BASE-1A_82473988	0.006
MATERIAL_BASE-1A_42390744	0.006
MATERIAL_BASE-1A_99540312	0.006
MATERIAL_BASE-1A_96251550	0.006
MATERIAL_BASE-1A_10082538	0.006
MATERIAL_BASE-1A_74518900	0.006
MATERIAL_BASE-1A_80057734	0.006
MATERIAL_BASE-1A_70992943	0.006
MATERIAL_BASE-1A_19362778	0.006
MATERIAL_BASE-1A_96665835	0.006
MATERIAL_BASE-1A_99799630	0.006
MATERIAL_BASE-1A_88807410	0.006
MATERIAL_BASE-1A_81263298	0.006
MATERIAL_BASE-1A_83849809	0.006
MATERIAL_BASE-1A_45886678	0.006
MATERIAL_BASE-1A_52685179	0.005
MATERIAL_BASE-1A_11847242	0.005
MATERIAL_BASE-1A_61369843	0.005
MATERIAL_BASE-1A_33754903	0.005
MATERIAL_BASE-1A_78424479	0.005
MATERIAL_BASE-1A_57413050	0.005
MATERIAL_BASE-1A_13444264	0.005
MATERIAL_BASE-1A_69292500	0.005
