query2476	improve[syn:enhance],Lindi:Business-And-Commerce
MATERIAL_BASE-1A_43629103	0.025
MATERIAL_BASE-1A_73216029	0.021
MATERIAL_BASE-1A_39454572	0.020
MATERIAL_BASE-1A_47176679	0.020
MATERIAL_BASE-1A_18573308	0.019
MATERIAL_BASE-1A_84455328	0.019
MATERIAL_BASE-1A_84362235	0.018
MATERIAL_BASE-1A_36123362	0.017
MATERIAL_BASE-1A_27268763	0.017
MATERIAL_BASE-1A_33533273	0.016
MATERIAL_BASE-1A_31715499	0.016
MATERIAL_BASE-1A_92500960	0.016
MATERIAL_BASE-1A_50112676	0.015
MATERIAL_BASE-1A_74992246	0.015
MATERIAL_BASE-1A_19445123	0.015
MATERIAL_BASE-1A_74147054	0.015
MATERIAL_BASE-1A_89728835	0.014
MATERIAL_BASE-1A_55486357	0.014
MATERIAL_BASE-1A_20670671	0.014
MATERIAL_BASE-1A_72448580	0.014
MATERIAL_BASE-1A_73015098	0.013
MATERIAL_BASE-1A_80858702	0.013
MATERIAL_BASE-1A_50493758	0.013
MATERIAL_BASE-1A_10572327	0.013
MATERIAL_BASE-1A_69458711	0.012
MATERIAL_BASE-1A_93356280	0.012
MATERIAL_BASE-1A_77445477	0.012
MATERIAL_BASE-1A_41904998	0.012
MATERIAL_BASE-1A_94962022	0.012
MATERIAL_BASE-1A_27508442	0.011
MATERIAL_BASE-1A_60937781	0.011
MATERIAL_BASE-1A_10054186	0.011
MATERIAL_BASE-1A_95818933	0.011
MATERIAL_BASE-1A_13023656	0.010
MATERIAL_BASE-1A_71449324	0.010
MATERIAL_BASE-1A_45014525	0.010
MATERIAL_BASE-1A_98398576	0.010
MATERIAL_BASE-1A_83741532	0.009
MATERIAL_BASE-1A_85529524	0.009
MATERIAL_BASE-1A_85076304	0.009
MATERIAL_BASE-1A_28374986	0.009
MATERIAL_BASE-1A_23127804	0.009
MATERIAL_BASE-1A_60885888	0.009
MATERIAL_BASE-1A_78626048	0.008
MATERIAL_BASE-1A_78874550	0.008
MATERIAL_BASE-1A_43456410	0.008
MATERIAL_BASE-1A_51912362	0.008
MATERIAL_BASE-1A_52354265	0.008
MATERIAL_BASE-1A_54911541	0.008
MATERIAL_BASE-1A_19031652	0.008
MATERIAL_BASE-1A_67704984	0.008
MATERIAL_BASE-1A_58349211	0.008
MATERIAL_BASE-1A_56686221	0.008
MATERIAL_BASE-1A_91161112	0.008
MATERIAL_BASE-1A_24504669	0.008
MATERIAL_BASE-1A_14833786	0.008
MATERIAL_BASE-1A_79798873	0.008
MATERIAL_BASE-1A_80354464	0.008
MATERIAL_BASE-1A_44271711	0.008
MATERIAL_BASE-1A_54052946	0.008
MATERIAL_BASE-1A_82788750	0.008
MATERIAL_BASE-1A_95781952	0.008
MATERIAL_BASE-1A_58247488	0.008
MATERIAL_BASE-1A_80085827	0.008
MATERIAL_BASE-1A_36187342	0.008
MATERIAL_BASE-1A_97599138	0.008
MATERIAL_BASE-1A_11219962	0.008
MATERIAL_BASE-1A_41493455	0.007
MATERIAL_BASE-1A_23064942	0.007
MATERIAL_BASE-1A_67518973	0.007
MATERIAL_BASE-1A_44178663	0.007
MATERIAL_BASE-1A_61327518	0.007
MATERIAL_BASE-1A_41235339	0.007
MATERIAL_BASE-1A_77652630	0.007
MATERIAL_BASE-1A_95731241	0.007
MATERIAL_BASE-1A_75697267	0.007
MATERIAL_BASE-1A_68497476	0.007
MATERIAL_BASE-1A_18549131	0.007
MATERIAL_BASE-1A_88342302	0.007
MATERIAL_BASE-1A_11049279	0.007
MATERIAL_BASE-1A_53197223	0.007
MATERIAL_BASE-1A_73283368	0.007
MATERIAL_BASE-1A_16713357	0.007
MATERIAL_BASE-1A_77440341	0.007
MATERIAL_BASE-1A_30295146	0.007
MATERIAL_BASE-1A_56999183	0.007
MATERIAL_BASE-1A_61777136	0.007
MATERIAL_BASE-1A_64723736	0.006
MATERIAL_BASE-1A_49365609	0.006
MATERIAL_BASE-1A_14159683	0.006
MATERIAL_BASE-1A_35039613	0.006
MATERIAL_BASE-1A_78811907	0.006
MATERIAL_BASE-1A_68094269	0.006
MATERIAL_BASE-1A_58501139	0.006
MATERIAL_BASE-1A_40535353	0.006
MATERIAL_BASE-1A_36758743	0.006
MATERIAL_BASE-1A_43202607	0.006
MATERIAL_BASE-1A_59644975	0.006
MATERIAL_BASE-1A_42683013	0.006
MATERIAL_BASE-1A_77919607	0.006
