query1843	page[syn:sheet of paper]:Government-And-Politics
MATERIAL_BASE-1A_16278660	0.015
MATERIAL_BASE-1A_58706963	0.015
MATERIAL_BASE-1A_76562894	0.015
MATERIAL_BASE-1A_21831398	0.013
MATERIAL_BASE-1A_28466127	0.013
MATERIAL_BASE-1A_24817050	0.012
MATERIAL_BASE-1A_69002891	0.012
MATERIAL_BASE-1A_80645665	0.012
MATERIAL_BASE-1A_34723068	0.012
MATERIAL_BASE-1A_95316893	0.012
MATERIAL_BASE-1A_53496453	0.012
MATERIAL_BASE-1A_29160124	0.012
MATERIAL_BASE-1A_82554892	0.012
MATERIAL_BASE-1A_40914546	0.012
MATERIAL_BASE-1A_85037291	0.012
MATERIAL_BASE-1A_66230940	0.012
MATERIAL_BASE-1A_25941197	0.012
MATERIAL_BASE-1A_21897926	0.012
MATERIAL_BASE-1A_47594360	0.012
MATERIAL_BASE-1A_92985003	0.012
MATERIAL_BASE-1A_23779052	0.012
MATERIAL_BASE-1A_41235163	0.012
MATERIAL_BASE-1A_82445992	0.012
MATERIAL_BASE-1A_54424193	0.012
MATERIAL_BASE-1A_93930443	0.012
MATERIAL_BASE-1A_99701480	0.012
MATERIAL_BASE-1A_28143165	0.012
MATERIAL_BASE-1A_29363560	0.011
MATERIAL_BASE-1A_63324203	0.011
MATERIAL_BASE-1A_90349274	0.011
MATERIAL_BASE-1A_63444618	0.011
MATERIAL_BASE-1A_72347362	0.011
MATERIAL_BASE-1A_96600274	0.011
MATERIAL_BASE-1A_61622837	0.011
MATERIAL_BASE-1A_68372726	0.011
MATERIAL_BASE-1A_18505974	0.011
MATERIAL_BASE-1A_18890581	0.011
MATERIAL_BASE-1A_82964610	0.010
MATERIAL_BASE-1A_75680203	0.010
MATERIAL_BASE-1A_96529842	0.010
MATERIAL_BASE-1A_18519014	0.010
MATERIAL_BASE-1A_83059168	0.010
MATERIAL_BASE-1A_43647120	0.010
MATERIAL_BASE-1A_29926710	0.010
MATERIAL_BASE-1A_68377575	0.010
MATERIAL_BASE-1A_32507788	0.010
MATERIAL_BASE-1A_28866579	0.010
MATERIAL_BASE-1A_73726753	0.009
MATERIAL_BASE-1A_43340817	0.009
MATERIAL_BASE-1A_32076839	0.009
MATERIAL_BASE-1A_80530508	0.009
MATERIAL_BASE-1A_90713440	0.009
MATERIAL_BASE-1A_73628321	0.009
MATERIAL_BASE-1A_55193883	0.009
MATERIAL_BASE-1A_66047985	0.009
MATERIAL_BASE-1A_78236778	0.009
MATERIAL_BASE-1A_77302135	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_18851151	0.009
MATERIAL_BASE-1A_76068605	0.009
MATERIAL_BASE-1A_60471416	0.009
MATERIAL_BASE-1A_58705855	0.009
MATERIAL_BASE-1A_80615648	0.009
MATERIAL_BASE-1A_86443869	0.009
MATERIAL_BASE-1A_19487780	0.009
MATERIAL_BASE-1A_38785447	0.009
MATERIAL_BASE-1A_44337874	0.009
MATERIAL_BASE-1A_62985242	0.009
MATERIAL_BASE-1A_69609855	0.009
MATERIAL_BASE-1A_47774371	0.009
MATERIAL_BASE-1A_55975756	0.009
MATERIAL_BASE-1A_64106137	0.009
MATERIAL_BASE-1A_83495228	0.009
MATERIAL_BASE-1A_91294911	0.009
MATERIAL_BASE-1A_31948266	0.009
MATERIAL_BASE-1A_89382141	0.009
MATERIAL_BASE-1A_91177874	0.008
MATERIAL_BASE-1A_66331802	0.008
MATERIAL_BASE-1A_19061834	0.008
MATERIAL_BASE-1A_91718562	0.008
MATERIAL_BASE-1A_54895461	0.008
MATERIAL_BASE-1A_64546253	0.008
MATERIAL_BASE-1A_35312758	0.008
MATERIAL_BASE-1A_37793062	0.008
MATERIAL_BASE-1A_88895710	0.008
MATERIAL_BASE-1A_64892387	0.008
MATERIAL_BASE-1A_33629083	0.008
MATERIAL_BASE-1A_91146564	0.008
MATERIAL_BASE-1A_73493971	0.008
MATERIAL_BASE-1A_55615691	0.008
MATERIAL_BASE-1A_65566981	0.008
MATERIAL_BASE-1A_70646613	0.008
MATERIAL_BASE-1A_76236040	0.008
MATERIAL_BASE-1A_75941745	0.008
MATERIAL_BASE-1A_20556115	0.008
MATERIAL_BASE-1A_77327553	0.008
MATERIAL_BASE-1A_63880048	0.008
MATERIAL_BASE-1A_12122320	0.008
MATERIAL_BASE-1A_87099377	0.008
MATERIAL_BASE-1A_60009767	0.008
