query1869	valley:Lifestyle
MATERIAL_BASE-1A_30588805	0.041
MATERIAL_BASE-1A_38568512	0.036
MATERIAL_BASE-1A_12842868	0.033
MATERIAL_BASE-1A_17120109	0.029
MATERIAL_BASE-1A_76047420	0.028
MATERIAL_BASE-1A_74055961	0.028
MATERIAL_BASE-1A_21391423	0.027
MATERIAL_BASE-1A_10642717	0.026
MATERIAL_BASE-1A_94015870	0.025
MATERIAL_BASE-1A_17223389	0.024
MATERIAL_BASE-1A_81839851	0.022
MATERIAL_BASE-1A_98538378	0.016
MATERIAL_BASE-1A_81019326	0.015
MATERIAL_BASE-1A_91255584	0.015
MATERIAL_BASE-1A_28216540	0.015
MATERIAL_BASE-1A_24759949	0.014
MATERIAL_BASE-1A_88821737	0.014
MATERIAL_BASE-1A_89545561	0.014
MATERIAL_BASE-1A_37684679	0.014
MATERIAL_BASE-1A_21966818	0.014
MATERIAL_BASE-1A_22492158	0.014
MATERIAL_BASE-1A_34580049	0.014
MATERIAL_BASE-1A_18403477	0.014
MATERIAL_BASE-1A_88399070	0.014
MATERIAL_BASE-1A_49086892	0.014
MATERIAL_BASE-1A_28414689	0.014
MATERIAL_BASE-1A_21767600	0.014
MATERIAL_BASE-1A_22575054	0.014
MATERIAL_BASE-1A_32388622	0.014
MATERIAL_BASE-1A_77698216	0.014
MATERIAL_BASE-1A_26695488	0.014
MATERIAL_BASE-1A_84384962	0.014
MATERIAL_BASE-1A_90852060	0.014
MATERIAL_BASE-1A_72209369	0.014
MATERIAL_BASE-1A_34930133	0.014
MATERIAL_BASE-1A_56083917	0.014
MATERIAL_BASE-1A_41878116	0.014
MATERIAL_BASE-1A_23027244	0.014
MATERIAL_BASE-1A_79901714	0.013
MATERIAL_BASE-1A_89623707	0.013
MATERIAL_BASE-1A_55910844	0.013
MATERIAL_BASE-1A_96091378	0.013
MATERIAL_BASE-1A_73884931	0.013
MATERIAL_BASE-1A_32653073	0.013
MATERIAL_BASE-1A_42521133	0.013
MATERIAL_BASE-1A_40839671	0.013
MATERIAL_BASE-1A_62817763	0.013
MATERIAL_BASE-1A_20674422	0.013
MATERIAL_BASE-1A_24983984	0.013
MATERIAL_BASE-1A_65698395	0.013
MATERIAL_BASE-1A_95676749	0.013
MATERIAL_BASE-1A_59093607	0.013
MATERIAL_BASE-1A_89437850	0.012
MATERIAL_BASE-1A_20181468	0.012
MATERIAL_BASE-1A_10196223	0.012
MATERIAL_BASE-1A_83436148	0.012
MATERIAL_BASE-1A_64785930	0.012
MATERIAL_BASE-1A_48684815	0.011
MATERIAL_BASE-1A_96600274	0.011
MATERIAL_BASE-1A_48446869	0.010
MATERIAL_BASE-1A_53060369	0.009
MATERIAL_BASE-1A_11932968	0.009
MATERIAL_BASE-1A_60075425	0.008
