query2580	tale[evf:literature]:Lifestyle
MATERIAL_BASE-1A_90965658	0.143
MATERIAL_BASE-1A_28395807	0.045
MATERIAL_BASE-1A_57200543	0.034
MATERIAL_BASE-1A_84455869	0.027
MATERIAL_BASE-1A_32924440	0.023
MATERIAL_BASE-1A_68041626	0.022
MATERIAL_BASE-1A_10589359	0.021
MATERIAL_BASE-1A_59800603	0.021
MATERIAL_BASE-1A_78024647	0.019
MATERIAL_BASE-1A_14420616	0.018
MATERIAL_BASE-1A_99115211	0.018
MATERIAL_BASE-1A_79948391	0.018
MATERIAL_BASE-1A_82232518	0.017
MATERIAL_BASE-1A_61677706	0.017
MATERIAL_BASE-1A_90976870	0.017
MATERIAL_BASE-1A_39421959	0.017
MATERIAL_BASE-1A_41915896	0.017
MATERIAL_BASE-1A_35893206	0.017
MATERIAL_BASE-1A_10672306	0.017
MATERIAL_BASE-1A_32104781	0.017
MATERIAL_BASE-1A_78568935	0.017
MATERIAL_BASE-1A_37040509	0.016
MATERIAL_BASE-1A_81531782	0.016
MATERIAL_BASE-1A_47361860	0.016
MATERIAL_BASE-1A_66464600	0.016
MATERIAL_BASE-1A_25844088	0.016
MATERIAL_BASE-1A_26442965	0.016
MATERIAL_BASE-1A_65918367	0.015
MATERIAL_BASE-1A_53954981	0.015
MATERIAL_BASE-1A_76010002	0.015
MATERIAL_BASE-1A_21904894	0.015
MATERIAL_BASE-1A_48681843	0.015
MATERIAL_BASE-1A_87309469	0.015
MATERIAL_BASE-1A_83582442	0.015
MATERIAL_BASE-1A_85932358	0.015
MATERIAL_BASE-1A_72663043	0.015
MATERIAL_BASE-1A_21762095	0.015
MATERIAL_BASE-1A_79601343	0.015
MATERIAL_BASE-1A_33171327	0.014
MATERIAL_BASE-1A_46717127	0.014
MATERIAL_BASE-1A_30266140	0.014
MATERIAL_BASE-1A_88840933	0.014
MATERIAL_BASE-1A_51201118	0.014
MATERIAL_BASE-1A_86378454	0.014
MATERIAL_BASE-1A_81398222	0.014
MATERIAL_BASE-1A_12425157	0.013
MATERIAL_BASE-1A_52247296	0.013
MATERIAL_BASE-1A_18257247	0.012
MATERIAL_BASE-1A_44157527	0.011
MATERIAL_BASE-1A_56704388	0.011
MATERIAL_BASE-1A_36001646	0.010
MATERIAL_BASE-1A_61792663	0.010
