query3575	fear[syn:apprehension],crime[syn:misdeed]:Law-And-Order
MATERIAL_BASE-1A_95523697	0.018
MATERIAL_BASE-1A_72695794	0.017
MATERIAL_BASE-1A_71604404	0.017
MATERIAL_BASE-1A_27759797	0.016
MATERIAL_BASE-1A_60188919	0.015
MATERIAL_BASE-1A_45225365	0.014
MATERIAL_BASE-1A_48445967	0.013
MATERIAL_BASE-1A_83950411	0.013
MATERIAL_BASE-1A_87302993	0.012
MATERIAL_BASE-1A_97611170	0.012
MATERIAL_BASE-1A_98907687	0.012
MATERIAL_BASE-1A_94187273	0.012
MATERIAL_BASE-1A_49086892	0.012
MATERIAL_BASE-1A_83413823	0.012
MATERIAL_BASE-1A_74860053	0.011
MATERIAL_BASE-1A_61907171	0.011
MATERIAL_BASE-1A_42715684	0.011
MATERIAL_BASE-1A_50466398	0.011
MATERIAL_BASE-1A_78306478	0.011
MATERIAL_BASE-1A_78776429	0.011
MATERIAL_BASE-1A_26408516	0.011
MATERIAL_BASE-1A_23406639	0.011
MATERIAL_BASE-1A_80506566	0.010
MATERIAL_BASE-1A_83041928	0.010
MATERIAL_BASE-1A_93573163	0.010
MATERIAL_BASE-1A_93095920	0.010
MATERIAL_BASE-1A_33319423	0.010
MATERIAL_BASE-1A_56482702	0.010
MATERIAL_BASE-1A_59960183	0.010
MATERIAL_BASE-1A_12205524	0.010
MATERIAL_BASE-1A_67108349	0.010
MATERIAL_BASE-1A_44757124	0.010
MATERIAL_BASE-1A_68104564	0.010
MATERIAL_BASE-1A_47348389	0.010
MATERIAL_BASE-1A_90442633	0.010
MATERIAL_BASE-1A_60702150	0.010
MATERIAL_BASE-1A_91264311	0.010
MATERIAL_BASE-1A_89335374	0.010
MATERIAL_BASE-1A_21370712	0.010
MATERIAL_BASE-1A_38755468	0.010
MATERIAL_BASE-1A_40451500	0.010
MATERIAL_BASE-1A_79134777	0.010
MATERIAL_BASE-1A_85133253	0.010
MATERIAL_BASE-1A_94292895	0.010
MATERIAL_BASE-1A_72367380	0.010
MATERIAL_BASE-1A_40574067	0.010
MATERIAL_BASE-1A_57076343	0.010
MATERIAL_BASE-1A_13426616	0.009
MATERIAL_BASE-1A_62441033	0.009
MATERIAL_BASE-1A_99701480	0.009
MATERIAL_BASE-1A_83387210	0.009
MATERIAL_BASE-1A_10713705	0.009
MATERIAL_BASE-1A_15594741	0.009
MATERIAL_BASE-1A_65807312	0.009
MATERIAL_BASE-1A_22806886	0.009
MATERIAL_BASE-1A_51062752	0.009
MATERIAL_BASE-1A_12824339	0.009
MATERIAL_BASE-1A_75013739	0.009
MATERIAL_BASE-1A_81646689	0.009
MATERIAL_BASE-1A_33870567	0.009
MATERIAL_BASE-1A_33688477	0.009
MATERIAL_BASE-1A_28156464	0.009
MATERIAL_BASE-1A_57207374	0.009
MATERIAL_BASE-1A_94716630	0.009
MATERIAL_BASE-1A_89755305	0.009
MATERIAL_BASE-1A_86367835	0.009
MATERIAL_BASE-1A_20254862	0.009
MATERIAL_BASE-1A_98903988	0.009
MATERIAL_BASE-1A_21784453	0.009
MATERIAL_BASE-1A_14931422	0.009
MATERIAL_BASE-1A_22229441	0.009
MATERIAL_BASE-1A_13845263	0.009
MATERIAL_BASE-1A_75306332	0.009
MATERIAL_BASE-1A_10407681	0.009
MATERIAL_BASE-1A_54535404	0.009
MATERIAL_BASE-1A_79253698	0.009
MATERIAL_BASE-1A_16051530	0.009
MATERIAL_BASE-1A_84117260	0.009
MATERIAL_BASE-1A_81498593	0.009
MATERIAL_BASE-1A_57996924	0.009
MATERIAL_BASE-1A_48221695	0.009
MATERIAL_BASE-1A_19754224	0.009
MATERIAL_BASE-1A_67885855	0.009
MATERIAL_BASE-1A_87287612	0.009
MATERIAL_BASE-1A_38311434	0.009
MATERIAL_BASE-1A_26558621	0.009
MATERIAL_BASE-1A_28129701	0.009
MATERIAL_BASE-1A_95720389	0.009
MATERIAL_BASE-1A_97732669	0.009
MATERIAL_BASE-1A_13496194	0.009
MATERIAL_BASE-1A_41636400	0.009
MATERIAL_BASE-1A_96105583	0.008
MATERIAL_BASE-1A_38485385	0.008
MATERIAL_BASE-1A_38568512	0.008
MATERIAL_BASE-1A_17316154	0.008
MATERIAL_BASE-1A_62488536	0.008
MATERIAL_BASE-1A_61386933	0.008
MATERIAL_BASE-1A_65716724	0.008
MATERIAL_BASE-1A_94818803	0.008
MATERIAL_BASE-1A_71322465	0.008
