query3285	wine[hyp:alcohol]:Business-And-Commerce
MATERIAL_BASE-1A_80506925	0.056
MATERIAL_BASE-1A_72385384	0.034
MATERIAL_BASE-1A_60833782	0.034
MATERIAL_BASE-1A_85431129	0.031
MATERIAL_BASE-1A_90523961	0.030
MATERIAL_BASE-1A_32044147	0.030
MATERIAL_BASE-1A_16281832	0.029
MATERIAL_BASE-1A_60885888	0.028
MATERIAL_BASE-1A_67376900	0.026
MATERIAL_BASE-1A_47179380	0.017
MATERIAL_BASE-1A_16006683	0.017
MATERIAL_BASE-1A_98921732	0.015
MATERIAL_BASE-1A_29590649	0.014
MATERIAL_BASE-1A_56871280	0.014
MATERIAL_BASE-1A_79008706	0.012
MATERIAL_BASE-1A_64050995	0.012
MATERIAL_BASE-1A_84944757	0.011
MATERIAL_BASE-1A_11190953	0.011
MATERIAL_BASE-1A_64915507	0.010
MATERIAL_BASE-1A_73406770	0.010
MATERIAL_BASE-1A_69458711	0.010
MATERIAL_BASE-1A_71161656	0.010
MATERIAL_BASE-1A_66230940	0.010
MATERIAL_BASE-1A_33245433	0.009
MATERIAL_BASE-1A_74999159	0.009
MATERIAL_BASE-1A_68239728	0.009
MATERIAL_BASE-1A_43433372	0.009
MATERIAL_BASE-1A_77616660	0.009
MATERIAL_BASE-1A_22325354	0.009
MATERIAL_BASE-1A_10627458	0.009
MATERIAL_BASE-1A_53788473	0.009
MATERIAL_BASE-1A_95225880	0.008
MATERIAL_BASE-1A_25455982	0.008
MATERIAL_BASE-1A_99459796	0.008
MATERIAL_BASE-1A_11784529	0.008
MATERIAL_BASE-1A_13215020	0.008
MATERIAL_BASE-1A_28476784	0.008
MATERIAL_BASE-1A_42715684	0.008
MATERIAL_BASE-1A_48770713	0.008
MATERIAL_BASE-1A_66695590	0.008
MATERIAL_BASE-1A_72306693	0.008
MATERIAL_BASE-1A_67652366	0.008
MATERIAL_BASE-1A_64479223	0.008
MATERIAL_BASE-1A_75892069	0.008
MATERIAL_BASE-1A_21066677	0.008
MATERIAL_BASE-1A_71800799	0.008
MATERIAL_BASE-1A_62850070	0.008
MATERIAL_BASE-1A_39922259	0.008
MATERIAL_BASE-1A_48541785	0.007
MATERIAL_BASE-1A_86872134	0.007
MATERIAL_BASE-1A_48444673	0.007
MATERIAL_BASE-1A_65165093	0.007
MATERIAL_BASE-1A_29541220	0.007
MATERIAL_BASE-1A_72615646	0.007
MATERIAL_BASE-1A_86677157	0.007
MATERIAL_BASE-1A_22737215	0.007
MATERIAL_BASE-1A_72798638	0.007
MATERIAL_BASE-1A_25752050	0.007
MATERIAL_BASE-1A_26580428	0.007
MATERIAL_BASE-1A_15993355	0.007
MATERIAL_BASE-1A_48091468	0.007
MATERIAL_BASE-1A_94835348	0.007
MATERIAL_BASE-1A_90349274	0.007
MATERIAL_BASE-1A_76020696	0.007
MATERIAL_BASE-1A_93095920	0.006
MATERIAL_BASE-1A_35641059	0.006
MATERIAL_BASE-1A_54557048	0.006
MATERIAL_BASE-1A_38540642	0.006
MATERIAL_BASE-1A_59067609	0.006
MATERIAL_BASE-1A_63411406	0.006
MATERIAL_BASE-1A_74576012	0.006
MATERIAL_BASE-1A_30853025	0.006
MATERIAL_BASE-1A_97659376	0.006
MATERIAL_BASE-1A_31580248	0.006
MATERIAL_BASE-1A_20689776	0.006
MATERIAL_BASE-1A_44860283	0.006
MATERIAL_BASE-1A_56886926	0.006
MATERIAL_BASE-1A_63250966	0.006
MATERIAL_BASE-1A_53468694	0.006
MATERIAL_BASE-1A_23032997	0.006
MATERIAL_BASE-1A_48579344	0.006
MATERIAL_BASE-1A_81804947	0.006
MATERIAL_BASE-1A_74778572	0.006
MATERIAL_BASE-1A_48057779	0.006
MATERIAL_BASE-1A_33995080	0.006
MATERIAL_BASE-1A_43350556	0.006
MATERIAL_BASE-1A_33212747	0.006
MATERIAL_BASE-1A_98072813	0.006
MATERIAL_BASE-1A_92563682	0.006
MATERIAL_BASE-1A_83098479	0.006
MATERIAL_BASE-1A_81139568	0.006
MATERIAL_BASE-1A_16649487	0.006
MATERIAL_BASE-1A_94026707	0.006
MATERIAL_BASE-1A_85455907	0.006
MATERIAL_BASE-1A_33356817	0.006
MATERIAL_BASE-1A_40795743	0.006
MATERIAL_BASE-1A_50377914	0.006
MATERIAL_BASE-1A_49873390	0.006
MATERIAL_BASE-1A_41975338	0.006
MATERIAL_BASE-1A_73985936	0.006
