query3886	secretariat,protocol+:Business-And-Commerce
MATERIAL_BASE-1A_32688146	0.306
MATERIAL_BASE-1A_40829929	0.039
MATERIAL_BASE-1A_83247942	0.037
MATERIAL_BASE-1A_37467295	0.037
MATERIAL_BASE-1A_18855623	0.030
MATERIAL_BASE-1A_75873225	0.029
MATERIAL_BASE-1A_75573853	0.029
MATERIAL_BASE-1A_54183048	0.028
MATERIAL_BASE-1A_88202965	0.028
MATERIAL_BASE-1A_61496502	0.027
MATERIAL_BASE-1A_13116166	0.027
MATERIAL_BASE-1A_33624886	0.027
MATERIAL_BASE-1A_17199016	0.026
MATERIAL_BASE-1A_58076799	0.023
MATERIAL_BASE-1A_73319019	0.023
MATERIAL_BASE-1A_26803763	0.022
MATERIAL_BASE-1A_73935080	0.021
MATERIAL_BASE-1A_41574728	0.021
MATERIAL_BASE-1A_95818933	0.021
MATERIAL_BASE-1A_95781952	0.021
MATERIAL_BASE-1A_51785693	0.020
MATERIAL_BASE-1A_44157527	0.020
MATERIAL_BASE-1A_88479621	0.020
MATERIAL_BASE-1A_89689684	0.019
MATERIAL_BASE-1A_11452680	0.019
MATERIAL_BASE-1A_46421793	0.018
MATERIAL_BASE-1A_38816876	0.018
MATERIAL_BASE-1A_54822424	0.018
MATERIAL_BASE-1A_95985162	0.016
MATERIAL_BASE-1A_15280260	0.012
