query3879	Tunduru,productivity+:Government-And-Politics
MATERIAL_BASE-1A_21019815	0.032
MATERIAL_BASE-1A_37278373	0.031
MATERIAL_BASE-1A_56686221	0.028
MATERIAL_BASE-1A_84455328	0.022
MATERIAL_BASE-1A_54889498	0.020
MATERIAL_BASE-1A_44058857	0.017
MATERIAL_BASE-1A_58121154	0.015
MATERIAL_BASE-1A_78154097	0.015
MATERIAL_BASE-1A_46201981	0.015
MATERIAL_BASE-1A_14159683	0.015
MATERIAL_BASE-1A_29251998	0.014
MATERIAL_BASE-1A_47315579	0.014
MATERIAL_BASE-1A_63767742	0.014
MATERIAL_BASE-1A_57276187	0.014
MATERIAL_BASE-1A_47463367	0.013
MATERIAL_BASE-1A_40006199	0.013
MATERIAL_BASE-1A_61907171	0.013
MATERIAL_BASE-1A_92726631	0.013
MATERIAL_BASE-1A_44178663	0.013
MATERIAL_BASE-1A_25131382	0.013
MATERIAL_BASE-1A_47630333	0.013
MATERIAL_BASE-1A_18549131	0.013
MATERIAL_BASE-1A_78626048	0.012
MATERIAL_BASE-1A_35236986	0.012
MATERIAL_BASE-1A_89009486	0.011
MATERIAL_BASE-1A_29725168	0.011
MATERIAL_BASE-1A_16912710	0.011
MATERIAL_BASE-1A_88015439	0.011
MATERIAL_BASE-1A_76244493	0.010
MATERIAL_BASE-1A_36266258	0.010
MATERIAL_BASE-1A_53287582	0.010
MATERIAL_BASE-1A_90064033	0.010
MATERIAL_BASE-1A_60356271	0.010
MATERIAL_BASE-1A_28374986	0.009
MATERIAL_BASE-1A_89752203	0.009
MATERIAL_BASE-1A_94357135	0.008
MATERIAL_BASE-1A_54569460	0.008
MATERIAL_BASE-1A_12072280	0.008
MATERIAL_BASE-1A_75012932	0.008
MATERIAL_BASE-1A_94544868	0.008
MATERIAL_BASE-1A_24550687	0.008
MATERIAL_BASE-1A_24424682	0.008
MATERIAL_BASE-1A_86343843	0.008
MATERIAL_BASE-1A_18455812	0.008
MATERIAL_BASE-1A_49783021	0.008
MATERIAL_BASE-1A_88504324	0.008
MATERIAL_BASE-1A_97985686	0.008
MATERIAL_BASE-1A_35424805	0.008
MATERIAL_BASE-1A_58349211	0.008
MATERIAL_BASE-1A_86909055	0.008
MATERIAL_BASE-1A_22161041	0.008
MATERIAL_BASE-1A_18869940	0.008
MATERIAL_BASE-1A_24684056	0.008
MATERIAL_BASE-1A_78646313	0.008
MATERIAL_BASE-1A_40290643	0.008
MATERIAL_BASE-1A_10883861	0.008
MATERIAL_BASE-1A_97549234	0.008
MATERIAL_BASE-1A_61906937	0.008
MATERIAL_BASE-1A_92150744	0.008
MATERIAL_BASE-1A_81171805	0.008
MATERIAL_BASE-1A_99987592	0.008
MATERIAL_BASE-1A_84762440	0.008
MATERIAL_BASE-1A_46634047	0.008
MATERIAL_BASE-1A_30177252	0.008
MATERIAL_BASE-1A_55062554	0.008
MATERIAL_BASE-1A_48890361	0.008
MATERIAL_BASE-1A_25278284	0.008
MATERIAL_BASE-1A_41753459	0.008
MATERIAL_BASE-1A_93299100	0.008
MATERIAL_BASE-1A_36839408	0.008
MATERIAL_BASE-1A_66115316	0.008
MATERIAL_BASE-1A_84635021	0.008
MATERIAL_BASE-1A_55697731	0.008
MATERIAL_BASE-1A_92831217	0.008
MATERIAL_BASE-1A_67518973	0.007
MATERIAL_BASE-1A_47662558	0.007
MATERIAL_BASE-1A_13023656	0.007
MATERIAL_BASE-1A_88629059	0.007
MATERIAL_BASE-1A_36581277	0.007
MATERIAL_BASE-1A_61327518	0.007
MATERIAL_BASE-1A_29143494	0.007
MATERIAL_BASE-1A_97176353	0.007
MATERIAL_BASE-1A_77076736	0.007
MATERIAL_BASE-1A_81408356	0.007
MATERIAL_BASE-1A_41985946	0.007
MATERIAL_BASE-1A_68351340	0.007
MATERIAL_BASE-1A_19745756	0.007
MATERIAL_BASE-1A_72643768	0.007
MATERIAL_BASE-1A_23632151	0.007
MATERIAL_BASE-1A_85016602	0.007
MATERIAL_BASE-1A_72764494	0.007
MATERIAL_BASE-1A_22533179	0.007
MATERIAL_BASE-1A_91999934	0.007
MATERIAL_BASE-1A_33955565	0.007
MATERIAL_BASE-1A_98027126	0.007
MATERIAL_BASE-1A_27545853	0.007
MATERIAL_BASE-1A_85261152	0.007
MATERIAL_BASE-1A_49255991	0.007
MATERIAL_BASE-1A_72093390	0.007
MATERIAL_BASE-1A_54189623	0.007
