query4036	<surrendered>[syn:gave up]:Government-And-Politics
MATERIAL_BASE-1A_19745756	0.034
MATERIAL_BASE-1A_35840258	0.032
MATERIAL_BASE-1A_43184460	0.026
MATERIAL_BASE-1A_14974746	0.026
MATERIAL_BASE-1A_18694897	0.025
MATERIAL_BASE-1A_99370630	0.024
MATERIAL_BASE-1A_37021762	0.023
MATERIAL_BASE-1A_13978088	0.023
MATERIAL_BASE-1A_78764891	0.023
MATERIAL_BASE-1A_50137062	0.022
MATERIAL_BASE-1A_19712946	0.022
MATERIAL_BASE-1A_79944693	0.020
MATERIAL_BASE-1A_71607894	0.020
MATERIAL_BASE-1A_30900573	0.020
MATERIAL_BASE-1A_57207374	0.018
MATERIAL_BASE-1A_58326115	0.016
MATERIAL_BASE-1A_37343455	0.010
MATERIAL_BASE-1A_51019517	0.009
MATERIAL_BASE-1A_34406031	0.009
MATERIAL_BASE-1A_43339212	0.009
MATERIAL_BASE-1A_30576009	0.009
MATERIAL_BASE-1A_36897880	0.009
MATERIAL_BASE-1A_23515868	0.008
MATERIAL_BASE-1A_36533604	0.008
MATERIAL_BASE-1A_19856794	0.008
MATERIAL_BASE-1A_50278374	0.008
MATERIAL_BASE-1A_93883111	0.008
MATERIAL_BASE-1A_13639773	0.008
MATERIAL_BASE-1A_78405887	0.008
MATERIAL_BASE-1A_11090154	0.008
MATERIAL_BASE-1A_55585866	0.008
MATERIAL_BASE-1A_23191326	0.008
MATERIAL_BASE-1A_40233167	0.008
MATERIAL_BASE-1A_22139528	0.008
MATERIAL_BASE-1A_62299324	0.008
MATERIAL_BASE-1A_57395363	0.008
MATERIAL_BASE-1A_87285368	0.008
MATERIAL_BASE-1A_73506809	0.008
MATERIAL_BASE-1A_14979079	0.008
MATERIAL_BASE-1A_37825224	0.008
MATERIAL_BASE-1A_22353333	0.008
MATERIAL_BASE-1A_78959519	0.008
MATERIAL_BASE-1A_41114026	0.007
MATERIAL_BASE-1A_39421214	0.007
MATERIAL_BASE-1A_41291600	0.007
MATERIAL_BASE-1A_66727557	0.007
MATERIAL_BASE-1A_73507034	0.007
MATERIAL_BASE-1A_19354996	0.007
MATERIAL_BASE-1A_23528061	0.007
MATERIAL_BASE-1A_74358477	0.007
MATERIAL_BASE-1A_86524111	0.007
MATERIAL_BASE-1A_92096880	0.007
MATERIAL_BASE-1A_54533444	0.007
MATERIAL_BASE-1A_17403971	0.007
MATERIAL_BASE-1A_21688446	0.007
MATERIAL_BASE-1A_74074802	0.007
MATERIAL_BASE-1A_93215222	0.007
MATERIAL_BASE-1A_64301838	0.007
MATERIAL_BASE-1A_69945270	0.007
MATERIAL_BASE-1A_57575157	0.007
MATERIAL_BASE-1A_96329157	0.007
MATERIAL_BASE-1A_76047420	0.007
MATERIAL_BASE-1A_62839382	0.007
MATERIAL_BASE-1A_85400154	0.007
MATERIAL_BASE-1A_17452795	0.007
MATERIAL_BASE-1A_43894551	0.007
MATERIAL_BASE-1A_71567493	0.007
MATERIAL_BASE-1A_58981702	0.007
MATERIAL_BASE-1A_52834611	0.007
MATERIAL_BASE-1A_98366427	0.007
MATERIAL_BASE-1A_71441975	0.007
MATERIAL_BASE-1A_64498496	0.007
MATERIAL_BASE-1A_78583106	0.007
MATERIAL_BASE-1A_49533721	0.007
MATERIAL_BASE-1A_17570364	0.007
MATERIAL_BASE-1A_22261056	0.007
MATERIAL_BASE-1A_50673256	0.007
MATERIAL_BASE-1A_17644002	0.007
MATERIAL_BASE-1A_60061698	0.007
MATERIAL_BASE-1A_18261586	0.007
MATERIAL_BASE-1A_64546253	0.007
MATERIAL_BASE-1A_55185486	0.007
MATERIAL_BASE-1A_15774945	0.007
MATERIAL_BASE-1A_93353378	0.007
MATERIAL_BASE-1A_36988359	0.007
MATERIAL_BASE-1A_56361056	0.007
MATERIAL_BASE-1A_33754903	0.007
MATERIAL_BASE-1A_91069809	0.007
MATERIAL_BASE-1A_10479438	0.007
MATERIAL_BASE-1A_39532691	0.007
MATERIAL_BASE-1A_67152451	0.007
MATERIAL_BASE-1A_75030157	0.007
MATERIAL_BASE-1A_33063230	0.007
MATERIAL_BASE-1A_83257402	0.007
MATERIAL_BASE-1A_85565761	0.007
MATERIAL_BASE-1A_86922510	0.007
MATERIAL_BASE-1A_88985397	0.007
MATERIAL_BASE-1A_23361657	0.007
MATERIAL_BASE-1A_71674717	0.007
MATERIAL_BASE-1A_91723678	0.007
