query3321	distribution[syn:supply],electricity[syn:power]:Business-And-Commerce
MATERIAL_BASE-1A_51786534	0.028
MATERIAL_BASE-1A_77626026	0.020
MATERIAL_BASE-1A_58247488	0.019
MATERIAL_BASE-1A_91901311	0.019
MATERIAL_BASE-1A_34663842	0.019
MATERIAL_BASE-1A_35403664	0.015
MATERIAL_BASE-1A_49087539	0.015
MATERIAL_BASE-1A_16072445	0.015
MATERIAL_BASE-1A_59693790	0.015
MATERIAL_BASE-1A_83363764	0.015
MATERIAL_BASE-1A_22815740	0.014
MATERIAL_BASE-1A_28104672	0.014
MATERIAL_BASE-1A_23240285	0.014
MATERIAL_BASE-1A_63340328	0.013
MATERIAL_BASE-1A_42275475	0.013
MATERIAL_BASE-1A_73145823	0.013
MATERIAL_BASE-1A_27666266	0.013
MATERIAL_BASE-1A_24873757	0.013
MATERIAL_BASE-1A_90756269	0.012
MATERIAL_BASE-1A_14783723	0.012
MATERIAL_BASE-1A_29186952	0.012
MATERIAL_BASE-1A_63770527	0.012
MATERIAL_BASE-1A_96861818	0.011
MATERIAL_BASE-1A_54378304	0.011
MATERIAL_BASE-1A_57087411	0.011
MATERIAL_BASE-1A_22041039	0.011
MATERIAL_BASE-1A_98010089	0.011
MATERIAL_BASE-1A_16381364	0.011
MATERIAL_BASE-1A_59532254	0.011
MATERIAL_BASE-1A_24504669	0.011
MATERIAL_BASE-1A_85303018	0.011
MATERIAL_BASE-1A_96994468	0.011
MATERIAL_BASE-1A_71902603	0.010
MATERIAL_BASE-1A_77509524	0.010
MATERIAL_BASE-1A_45801342	0.010
MATERIAL_BASE-1A_97035693	0.010
MATERIAL_BASE-1A_26258121	0.010
MATERIAL_BASE-1A_55023800	0.010
MATERIAL_BASE-1A_31897438	0.010
MATERIAL_BASE-1A_29363560	0.010
MATERIAL_BASE-1A_85919494	0.010
MATERIAL_BASE-1A_33571055	0.010
MATERIAL_BASE-1A_47758178	0.010
MATERIAL_BASE-1A_78475638	0.009
MATERIAL_BASE-1A_75326366	0.009
MATERIAL_BASE-1A_46000617	0.009
MATERIAL_BASE-1A_65129858	0.009
MATERIAL_BASE-1A_31634742	0.009
MATERIAL_BASE-1A_10178762	0.009
MATERIAL_BASE-1A_18079278	0.009
MATERIAL_BASE-1A_35242243	0.009
MATERIAL_BASE-1A_57167179	0.009
MATERIAL_BASE-1A_89654876	0.009
MATERIAL_BASE-1A_61116289	0.009
MATERIAL_BASE-1A_80182855	0.008
MATERIAL_BASE-1A_81340195	0.008
MATERIAL_BASE-1A_29862481	0.008
MATERIAL_BASE-1A_89643121	0.008
MATERIAL_BASE-1A_88858110	0.008
MATERIAL_BASE-1A_93536918	0.008
MATERIAL_BASE-1A_47282291	0.008
MATERIAL_BASE-1A_15893218	0.008
MATERIAL_BASE-1A_75819218	0.008
MATERIAL_BASE-1A_59603356	0.008
MATERIAL_BASE-1A_41753459	0.008
MATERIAL_BASE-1A_14511769	0.008
MATERIAL_BASE-1A_98036611	0.008
MATERIAL_BASE-1A_43402025	0.008
MATERIAL_BASE-1A_28964102	0.008
MATERIAL_BASE-1A_54364161	0.008
MATERIAL_BASE-1A_21086104	0.008
MATERIAL_BASE-1A_19272445	0.008
MATERIAL_BASE-1A_28450706	0.008
MATERIAL_BASE-1A_11997567	0.008
MATERIAL_BASE-1A_89430908	0.008
MATERIAL_BASE-1A_80851587	0.008
MATERIAL_BASE-1A_17519924	0.007
MATERIAL_BASE-1A_11146837	0.007
MATERIAL_BASE-1A_54488610	0.007
MATERIAL_BASE-1A_36568964	0.007
MATERIAL_BASE-1A_76979920	0.007
MATERIAL_BASE-1A_87972690	0.007
MATERIAL_BASE-1A_20558208	0.007
MATERIAL_BASE-1A_13971222	0.007
MATERIAL_BASE-1A_71441975	0.007
MATERIAL_BASE-1A_69509182	0.007
MATERIAL_BASE-1A_77745920	0.007
MATERIAL_BASE-1A_36848507	0.007
MATERIAL_BASE-1A_78776429	0.007
MATERIAL_BASE-1A_72106861	0.007
MATERIAL_BASE-1A_63324203	0.007
MATERIAL_BASE-1A_34598370	0.007
MATERIAL_BASE-1A_72578664	0.007
MATERIAL_BASE-1A_84923379	0.007
MATERIAL_BASE-1A_45021735	0.007
MATERIAL_BASE-1A_17153648	0.007
MATERIAL_BASE-1A_61623469	0.007
MATERIAL_BASE-1A_81197947	0.007
MATERIAL_BASE-1A_36785806	0.007
MATERIAL_BASE-1A_46352575	0.007
