query3694	ginger[evf:plant root]:Business-And-Commerce
MATERIAL_BASE-1A_67746680	0.031
MATERIAL_BASE-1A_81171805	0.030
MATERIAL_BASE-1A_47517759	0.028
MATERIAL_BASE-1A_19922606	0.027
MATERIAL_BASE-1A_52498989	0.027
MATERIAL_BASE-1A_98455567	0.027
MATERIAL_BASE-1A_73974062	0.024
MATERIAL_BASE-1A_95760444	0.024
MATERIAL_BASE-1A_83527253	0.022
MATERIAL_BASE-1A_13444264	0.021
MATERIAL_BASE-1A_33236960	0.018
MATERIAL_BASE-1A_27894571	0.017
MATERIAL_BASE-1A_82221047	0.017
MATERIAL_BASE-1A_49978454	0.017
MATERIAL_BASE-1A_20359310	0.017
MATERIAL_BASE-1A_34823750	0.016
MATERIAL_BASE-1A_86333348	0.016
MATERIAL_BASE-1A_93353378	0.016
MATERIAL_BASE-1A_16198995	0.016
MATERIAL_BASE-1A_68438152	0.016
MATERIAL_BASE-1A_92420126	0.016
MATERIAL_BASE-1A_96295828	0.016
MATERIAL_BASE-1A_55192074	0.016
MATERIAL_BASE-1A_99018262	0.016
MATERIAL_BASE-1A_50786033	0.016
MATERIAL_BASE-1A_58247488	0.016
MATERIAL_BASE-1A_47533437	0.016
MATERIAL_BASE-1A_95910866	0.016
MATERIAL_BASE-1A_75673411	0.016
MATERIAL_BASE-1A_55185486	0.016
MATERIAL_BASE-1A_93536918	0.015
MATERIAL_BASE-1A_34409168	0.015
MATERIAL_BASE-1A_22379774	0.015
MATERIAL_BASE-1A_52685179	0.015
MATERIAL_BASE-1A_83582442	0.015
MATERIAL_BASE-1A_85133253	0.015
MATERIAL_BASE-1A_18308792	0.015
MATERIAL_BASE-1A_24983984	0.015
MATERIAL_BASE-1A_90577198	0.015
MATERIAL_BASE-1A_15284630	0.015
MATERIAL_BASE-1A_99606595	0.015
MATERIAL_BASE-1A_32557756	0.015
MATERIAL_BASE-1A_55690390	0.015
MATERIAL_BASE-1A_33273430	0.015
MATERIAL_BASE-1A_39395916	0.015
MATERIAL_BASE-1A_16686647	0.015
MATERIAL_BASE-1A_46975736	0.014
MATERIAL_BASE-1A_28076640	0.014
MATERIAL_BASE-1A_80531469	0.014
MATERIAL_BASE-1A_91871230	0.014
MATERIAL_BASE-1A_96987108	0.014
MATERIAL_BASE-1A_10895700	0.014
MATERIAL_BASE-1A_40409668	0.014
MATERIAL_BASE-1A_77919607	0.014
MATERIAL_BASE-1A_46176369	0.013
MATERIAL_BASE-1A_13224119	0.012
MATERIAL_BASE-1A_86737728	0.012
MATERIAL_BASE-1A_72792038	0.011
MATERIAL_BASE-1A_15280260	0.011
