query2016	laboratory:Lifestyle
MATERIAL_BASE-1A_85266569	0.091
MATERIAL_BASE-1A_56009880	0.051
MATERIAL_BASE-1A_21557437	0.040
MATERIAL_BASE-1A_41077552	0.035
MATERIAL_BASE-1A_56501080	0.033
MATERIAL_BASE-1A_49861980	0.029
MATERIAL_BASE-1A_97040160	0.025
MATERIAL_BASE-1A_70897254	0.024
MATERIAL_BASE-1A_36155742	0.019
MATERIAL_BASE-1A_81325737	0.017
MATERIAL_BASE-1A_70878899	0.017
MATERIAL_BASE-1A_70067496	0.016
MATERIAL_BASE-1A_11675072	0.015
MATERIAL_BASE-1A_55710131	0.012
MATERIAL_BASE-1A_22024956	0.012
MATERIAL_BASE-1A_63185045	0.012
MATERIAL_BASE-1A_31920219	0.012
MATERIAL_BASE-1A_75673411	0.012
MATERIAL_BASE-1A_80922701	0.011
MATERIAL_BASE-1A_22643261	0.011
MATERIAL_BASE-1A_66264718	0.011
MATERIAL_BASE-1A_36266258	0.011
MATERIAL_BASE-1A_15284630	0.011
MATERIAL_BASE-1A_51240047	0.011
MATERIAL_BASE-1A_52610707	0.011
MATERIAL_BASE-1A_70810849	0.009
MATERIAL_BASE-1A_19456153	0.007
MATERIAL_BASE-1A_98991723	0.007
MATERIAL_BASE-1A_13046680	0.007
MATERIAL_BASE-1A_54533444	0.007
MATERIAL_BASE-1A_45789366	0.007
MATERIAL_BASE-1A_88430469	0.007
MATERIAL_BASE-1A_82493769	0.007
MATERIAL_BASE-1A_18410707	0.007
MATERIAL_BASE-1A_11482985	0.007
MATERIAL_BASE-1A_12072280	0.007
MATERIAL_BASE-1A_17120109	0.007
MATERIAL_BASE-1A_87039366	0.007
MATERIAL_BASE-1A_53125386	0.007
MATERIAL_BASE-1A_93353378	0.007
MATERIAL_BASE-1A_77500325	0.006
MATERIAL_BASE-1A_91891748	0.006
MATERIAL_BASE-1A_73684304	0.006
MATERIAL_BASE-1A_76732518	0.006
MATERIAL_BASE-1A_30669881	0.006
MATERIAL_BASE-1A_59653786	0.006
MATERIAL_BASE-1A_31694727	0.006
MATERIAL_BASE-1A_32858277	0.006
MATERIAL_BASE-1A_29828263	0.006
MATERIAL_BASE-1A_89946580	0.006
MATERIAL_BASE-1A_94387287	0.006
MATERIAL_BASE-1A_86078671	0.006
MATERIAL_BASE-1A_23314916	0.006
MATERIAL_BASE-1A_92081006	0.006
MATERIAL_BASE-1A_87595446	0.006
MATERIAL_BASE-1A_86831720	0.006
MATERIAL_BASE-1A_93123307	0.006
MATERIAL_BASE-1A_82013227	0.006
MATERIAL_BASE-1A_56023760	0.006
MATERIAL_BASE-1A_65778769	0.006
MATERIAL_BASE-1A_34723068	0.006
MATERIAL_BASE-1A_10200625	0.006
MATERIAL_BASE-1A_68743111	0.006
MATERIAL_BASE-1A_90265728	0.006
MATERIAL_BASE-1A_78415712	0.006
MATERIAL_BASE-1A_95781197	0.006
MATERIAL_BASE-1A_95447902	0.006
MATERIAL_BASE-1A_47654001	0.006
MATERIAL_BASE-1A_46482909	0.006
MATERIAL_BASE-1A_12030198	0.006
MATERIAL_BASE-1A_95150669	0.006
MATERIAL_BASE-1A_43066756	0.006
MATERIAL_BASE-1A_80182855	0.006
MATERIAL_BASE-1A_29172350	0.006
MATERIAL_BASE-1A_99606595	0.006
MATERIAL_BASE-1A_11049279	0.006
MATERIAL_BASE-1A_93815583	0.006
MATERIAL_BASE-1A_34084873	0.006
MATERIAL_BASE-1A_41796532	0.006
MATERIAL_BASE-1A_52840756	0.006
MATERIAL_BASE-1A_87241794	0.005
MATERIAL_BASE-1A_17816977	0.005
MATERIAL_BASE-1A_63322277	0.005
MATERIAL_BASE-1A_30212696	0.005
MATERIAL_BASE-1A_59894843	0.005
MATERIAL_BASE-1A_45654868	0.005
MATERIAL_BASE-1A_29509613	0.005
MATERIAL_BASE-1A_63712708	0.005
MATERIAL_BASE-1A_78959519	0.005
MATERIAL_BASE-1A_19178778	0.005
MATERIAL_BASE-1A_55380708	0.005
MATERIAL_BASE-1A_59958615	0.005
MATERIAL_BASE-1A_36963896	0.005
MATERIAL_BASE-1A_95026720	0.005
MATERIAL_BASE-1A_63444618	0.005
MATERIAL_BASE-1A_91301818	0.005
MATERIAL_BASE-1A_76979920	0.005
MATERIAL_BASE-1A_69292500	0.005
MATERIAL_BASE-1A_11269092	0.005
MATERIAL_BASE-1A_38790487	0.004
