query3725	analysis[syn:examination and determination]:Law-And-Order
MATERIAL_BASE-1A_53730703	0.029
MATERIAL_BASE-1A_87699457	0.020
MATERIAL_BASE-1A_69975980	0.018
MATERIAL_BASE-1A_94875907	0.015
MATERIAL_BASE-1A_94005745	0.013
MATERIAL_BASE-1A_25365696	0.013
MATERIAL_BASE-1A_35983324	0.012
MATERIAL_BASE-1A_97736836	0.011
MATERIAL_BASE-1A_55696747	0.011
MATERIAL_BASE-1A_27268763	0.011
MATERIAL_BASE-1A_86767868	0.011
MATERIAL_BASE-1A_30457813	0.011
MATERIAL_BASE-1A_32660746	0.011
MATERIAL_BASE-1A_31617601	0.011
MATERIAL_BASE-1A_67413433	0.011
MATERIAL_BASE-1A_29413459	0.011
MATERIAL_BASE-1A_30085887	0.011
MATERIAL_BASE-1A_26389704	0.011
MATERIAL_BASE-1A_97455039	0.011
MATERIAL_BASE-1A_95650731	0.011
MATERIAL_BASE-1A_19931253	0.011
MATERIAL_BASE-1A_68438152	0.011
MATERIAL_BASE-1A_56319283	0.011
MATERIAL_BASE-1A_43770685	0.011
MATERIAL_BASE-1A_76884290	0.011
MATERIAL_BASE-1A_49994527	0.011
MATERIAL_BASE-1A_82609678	0.010
MATERIAL_BASE-1A_89894585	0.010
MATERIAL_BASE-1A_76979920	0.010
MATERIAL_BASE-1A_72889847	0.010
MATERIAL_BASE-1A_69217055	0.010
MATERIAL_BASE-1A_79407066	0.010
MATERIAL_BASE-1A_76932804	0.010
MATERIAL_BASE-1A_82982525	0.010
MATERIAL_BASE-1A_70878899	0.010
MATERIAL_BASE-1A_73742164	0.010
MATERIAL_BASE-1A_12045276	0.010
MATERIAL_BASE-1A_45360244	0.010
MATERIAL_BASE-1A_79391085	0.010
MATERIAL_BASE-1A_68099982	0.010
MATERIAL_BASE-1A_16713357	0.010
MATERIAL_BASE-1A_47630333	0.010
MATERIAL_BASE-1A_62104228	0.010
MATERIAL_BASE-1A_61474648	0.010
MATERIAL_BASE-1A_77135559	0.010
MATERIAL_BASE-1A_41937999	0.010
MATERIAL_BASE-1A_39126671	0.010
MATERIAL_BASE-1A_18549131	0.010
MATERIAL_BASE-1A_80009923	0.010
MATERIAL_BASE-1A_12341609	0.010
MATERIAL_BASE-1A_43768570	0.010
MATERIAL_BASE-1A_33044078	0.010
MATERIAL_BASE-1A_42617838	0.009
MATERIAL_BASE-1A_29059275	0.009
MATERIAL_BASE-1A_46651686	0.009
MATERIAL_BASE-1A_41878411	0.009
MATERIAL_BASE-1A_19735931	0.009
MATERIAL_BASE-1A_94365047	0.009
MATERIAL_BASE-1A_95359841	0.009
MATERIAL_BASE-1A_75159065	0.009
MATERIAL_BASE-1A_88997502	0.009
MATERIAL_BASE-1A_27630179	0.009
MATERIAL_BASE-1A_45993235	0.009
MATERIAL_BASE-1A_83436148	0.009
MATERIAL_BASE-1A_85076304	0.009
MATERIAL_BASE-1A_25648073	0.009
MATERIAL_BASE-1A_61948599	0.009
MATERIAL_BASE-1A_66738588	0.009
MATERIAL_BASE-1A_68865459	0.009
MATERIAL_BASE-1A_95696402	0.009
MATERIAL_BASE-1A_79948416	0.009
MATERIAL_BASE-1A_90829537	0.009
MATERIAL_BASE-1A_56752825	0.009
MATERIAL_BASE-1A_86515192	0.009
MATERIAL_BASE-1A_83815789	0.009
MATERIAL_BASE-1A_20983266	0.009
MATERIAL_BASE-1A_20778839	0.009
MATERIAL_BASE-1A_17599792	0.009
MATERIAL_BASE-1A_18422394	0.009
MATERIAL_BASE-1A_78611378	0.008
MATERIAL_BASE-1A_15581507	0.008
MATERIAL_BASE-1A_61386933	0.008
MATERIAL_BASE-1A_58699300	0.008
MATERIAL_BASE-1A_66139857	0.008
MATERIAL_BASE-1A_72987510	0.008
MATERIAL_BASE-1A_56008978	0.008
MATERIAL_BASE-1A_41915896	0.008
MATERIAL_BASE-1A_94026707	0.008
MATERIAL_BASE-1A_13224119	0.008
MATERIAL_BASE-1A_34021880	0.008
MATERIAL_BASE-1A_21126591	0.008
MATERIAL_BASE-1A_17772283	0.008
MATERIAL_BASE-1A_15120078	0.008
MATERIAL_BASE-1A_67108349	0.008
MATERIAL_BASE-1A_66278142	0.008
MATERIAL_BASE-1A_47704605	0.008
MATERIAL_BASE-1A_94947429	0.008
MATERIAL_BASE-1A_81531782	0.008
MATERIAL_BASE-1A_60184430	0.008
MATERIAL_BASE-1A_30201274	0.008
