query4674	Easter,celebrate+:Lifestyle
MATERIAL_BASE-1A_18315236	0.079
MATERIAL_BASE-1A_11022827	0.052
MATERIAL_BASE-1A_16726204	0.023
MATERIAL_BASE-1A_42321836	0.020
MATERIAL_BASE-1A_27246978	0.017
MATERIAL_BASE-1A_32602019	0.015
MATERIAL_BASE-1A_37711376	0.015
MATERIAL_BASE-1A_98913762	0.012
MATERIAL_BASE-1A_32527882	0.012
MATERIAL_BASE-1A_86074862	0.011
MATERIAL_BASE-1A_79526573	0.011
MATERIAL_BASE-1A_89549029	0.010
MATERIAL_BASE-1A_58702124	0.010
MATERIAL_BASE-1A_54454259	0.010
MATERIAL_BASE-1A_75340265	0.010
MATERIAL_BASE-1A_38481292	0.010
MATERIAL_BASE-1A_92096958	0.010
MATERIAL_BASE-1A_26604378	0.010
MATERIAL_BASE-1A_68438152	0.010
MATERIAL_BASE-1A_69944062	0.010
MATERIAL_BASE-1A_20021572	0.010
MATERIAL_BASE-1A_28248534	0.010
MATERIAL_BASE-1A_19020501	0.010
MATERIAL_BASE-1A_71204937	0.010
MATERIAL_BASE-1A_14891192	0.010
MATERIAL_BASE-1A_82845590	0.010
MATERIAL_BASE-1A_79423546	0.010
MATERIAL_BASE-1A_66323831	0.009
MATERIAL_BASE-1A_47344225	0.009
MATERIAL_BASE-1A_44312964	0.009
MATERIAL_BASE-1A_71359255	0.009
MATERIAL_BASE-1A_62351226	0.009
MATERIAL_BASE-1A_34763751	0.009
MATERIAL_BASE-1A_80163075	0.009
MATERIAL_BASE-1A_25131382	0.009
MATERIAL_BASE-1A_19883406	0.009
MATERIAL_BASE-1A_97146022	0.009
MATERIAL_BASE-1A_96411808	0.009
MATERIAL_BASE-1A_86934220	0.009
MATERIAL_BASE-1A_96614493	0.009
MATERIAL_BASE-1A_45173104	0.009
MATERIAL_BASE-1A_33273430	0.009
MATERIAL_BASE-1A_68771443	0.009
MATERIAL_BASE-1A_11038999	0.009
MATERIAL_BASE-1A_90064033	0.009
MATERIAL_BASE-1A_85414722	0.008
MATERIAL_BASE-1A_46828679	0.008
MATERIAL_BASE-1A_69150671	0.008
MATERIAL_BASE-1A_89690350	0.008
MATERIAL_BASE-1A_78835508	0.008
MATERIAL_BASE-1A_98538378	0.008
MATERIAL_BASE-1A_15035784	0.008
MATERIAL_BASE-1A_21969099	0.008
MATERIAL_BASE-1A_50785286	0.008
MATERIAL_BASE-1A_36212321	0.008
MATERIAL_BASE-1A_91864582	0.008
MATERIAL_BASE-1A_37987752	0.008
MATERIAL_BASE-1A_51930868	0.008
MATERIAL_BASE-1A_75962268	0.008
MATERIAL_BASE-1A_93236220	0.008
MATERIAL_BASE-1A_79581800	0.008
MATERIAL_BASE-1A_26605538	0.008
MATERIAL_BASE-1A_64227718	0.008
MATERIAL_BASE-1A_67862669	0.008
MATERIAL_BASE-1A_63250966	0.008
MATERIAL_BASE-1A_72711120	0.008
MATERIAL_BASE-1A_76341850	0.008
MATERIAL_BASE-1A_19824073	0.008
MATERIAL_BASE-1A_35323671	0.008
MATERIAL_BASE-1A_49816563	0.008
MATERIAL_BASE-1A_70800344	0.008
MATERIAL_BASE-1A_90976870	0.007
MATERIAL_BASE-1A_48008282	0.007
MATERIAL_BASE-1A_63749625	0.007
MATERIAL_BASE-1A_96896112	0.007
MATERIAL_BASE-1A_98447846	0.007
MATERIAL_BASE-1A_26141458	0.007
MATERIAL_BASE-1A_13096226	0.007
MATERIAL_BASE-1A_12809053	0.007
MATERIAL_BASE-1A_47493650	0.007
MATERIAL_BASE-1A_86826691	0.007
MATERIAL_BASE-1A_49162556	0.007
MATERIAL_BASE-1A_81278177	0.007
MATERIAL_BASE-1A_59185101	0.007
MATERIAL_BASE-1A_85792284	0.007
MATERIAL_BASE-1A_71467884	0.007
MATERIAL_BASE-1A_22261617	0.007
MATERIAL_BASE-1A_69937660	0.007
MATERIAL_BASE-1A_64118259	0.007
MATERIAL_BASE-1A_59006358	0.007
MATERIAL_BASE-1A_66275956	0.007
MATERIAL_BASE-1A_12126354	0.007
MATERIAL_BASE-1A_77231122	0.007
MATERIAL_BASE-1A_40589075	0.007
MATERIAL_BASE-1A_80407116	0.007
MATERIAL_BASE-1A_12550752	0.007
MATERIAL_BASE-1A_66369599	0.007
MATERIAL_BASE-1A_71987467	0.007
MATERIAL_BASE-1A_88268275	0.007
MATERIAL_BASE-1A_39497361	0.007
