query865	sick,company:Law-And-Order
MATERIAL_BASE-1A_94707481	0.022
MATERIAL_BASE-1A_82049027	0.018
MATERIAL_BASE-1A_30242538	0.018
MATERIAL_BASE-1A_21577689	0.017
MATERIAL_BASE-1A_58727381	0.015
MATERIAL_BASE-1A_49405024	0.014
MATERIAL_BASE-1A_55791929	0.014
MATERIAL_BASE-1A_17748231	0.014
MATERIAL_BASE-1A_10672306	0.014
MATERIAL_BASE-1A_26757719	0.014
MATERIAL_BASE-1A_46400490	0.014
MATERIAL_BASE-1A_94365047	0.014
MATERIAL_BASE-1A_98856091	0.014
MATERIAL_BASE-1A_71942598	0.014
MATERIAL_BASE-1A_34307457	0.014
MATERIAL_BASE-1A_55409816	0.014
MATERIAL_BASE-1A_45462742	0.014
MATERIAL_BASE-1A_53788473	0.014
MATERIAL_BASE-1A_45322681	0.014
MATERIAL_BASE-1A_14795333	0.014
MATERIAL_BASE-1A_93215222	0.014
MATERIAL_BASE-1A_43696662	0.014
MATERIAL_BASE-1A_22037112	0.014
MATERIAL_BASE-1A_48091468	0.013
MATERIAL_BASE-1A_81364507	0.013
MATERIAL_BASE-1A_93186743	0.013
MATERIAL_BASE-1A_48395867	0.013
MATERIAL_BASE-1A_27739126	0.013
MATERIAL_BASE-1A_90757925	0.013
MATERIAL_BASE-1A_38639868	0.013
MATERIAL_BASE-1A_31518358	0.013
MATERIAL_BASE-1A_88102273	0.013
MATERIAL_BASE-1A_37928944	0.013
MATERIAL_BASE-1A_46762849	0.013
MATERIAL_BASE-1A_50208563	0.013
MATERIAL_BASE-1A_12353898	0.013
MATERIAL_BASE-1A_88596035	0.013
MATERIAL_BASE-1A_48104867	0.012
MATERIAL_BASE-1A_26077800	0.012
MATERIAL_BASE-1A_72306693	0.012
MATERIAL_BASE-1A_83096559	0.012
MATERIAL_BASE-1A_20670671	0.012
MATERIAL_BASE-1A_52652070	0.012
MATERIAL_BASE-1A_87857542	0.012
MATERIAL_BASE-1A_23542916	0.012
MATERIAL_BASE-1A_32016095	0.012
MATERIAL_BASE-1A_36580584	0.011
MATERIAL_BASE-1A_23409680	0.011
MATERIAL_BASE-1A_88170757	0.011
MATERIAL_BASE-1A_15025336	0.011
MATERIAL_BASE-1A_51495112	0.011
MATERIAL_BASE-1A_44414740	0.011
MATERIAL_BASE-1A_41466825	0.010
MATERIAL_BASE-1A_27364655	0.010
MATERIAL_BASE-1A_69137998	0.008
MATERIAL_BASE-1A_85376283	0.008
MATERIAL_BASE-1A_17153648	0.008
MATERIAL_BASE-1A_90713440	0.008
MATERIAL_BASE-1A_59999586	0.008
MATERIAL_BASE-1A_42870838	0.007
MATERIAL_BASE-1A_19293173	0.007
MATERIAL_BASE-1A_40412747	0.007
MATERIAL_BASE-1A_81340195	0.007
MATERIAL_BASE-1A_14439923	0.007
MATERIAL_BASE-1A_37561722	0.007
MATERIAL_BASE-1A_31897438	0.007
MATERIAL_BASE-1A_20594648	0.006
MATERIAL_BASE-1A_65062009	0.006
MATERIAL_BASE-1A_55701870	0.006
MATERIAL_BASE-1A_52322094	0.006
MATERIAL_BASE-1A_39458327	0.006
MATERIAL_BASE-1A_62562220	0.006
MATERIAL_BASE-1A_43275086	0.006
MATERIAL_BASE-1A_12313240	0.006
MATERIAL_BASE-1A_28013876	0.006
MATERIAL_BASE-1A_83075155	0.006
MATERIAL_BASE-1A_49080328	0.006
MATERIAL_BASE-1A_61780800	0.006
MATERIAL_BASE-1A_43827383	0.006
MATERIAL_BASE-1A_70061257	0.006
MATERIAL_BASE-1A_40569519	0.006
MATERIAL_BASE-1A_89430908	0.006
MATERIAL_BASE-1A_14369343	0.006
MATERIAL_BASE-1A_19061834	0.006
MATERIAL_BASE-1A_46201981	0.006
MATERIAL_BASE-1A_94673282	0.006
MATERIAL_BASE-1A_63472713	0.006
MATERIAL_BASE-1A_70178477	0.006
MATERIAL_BASE-1A_16364620	0.006
MATERIAL_BASE-1A_54869906	0.006
MATERIAL_BASE-1A_49649421	0.006
MATERIAL_BASE-1A_37376037	0.006
MATERIAL_BASE-1A_46170906	0.006
MATERIAL_BASE-1A_43521457	0.006
MATERIAL_BASE-1A_17500008	0.006
MATERIAL_BASE-1A_49542518	0.005
MATERIAL_BASE-1A_29143494	0.005
MATERIAL_BASE-1A_43665835	0.005
MATERIAL_BASE-1A_62276709	0.005
MATERIAL_BASE-1A_23127804	0.005
