query4407	Australia,"first responders"+:Government-And-Politics
MATERIAL_BASE-1A_37273946	0.026
MATERIAL_BASE-1A_77123415	0.024
MATERIAL_BASE-1A_81501134	0.023
MATERIAL_BASE-1A_78251491	0.023
MATERIAL_BASE-1A_29795945	0.021
MATERIAL_BASE-1A_24983984	0.019
MATERIAL_BASE-1A_88342302	0.019
MATERIAL_BASE-1A_48088337	0.019
MATERIAL_BASE-1A_43928214	0.018
MATERIAL_BASE-1A_96575440	0.017
MATERIAL_BASE-1A_21150735	0.017
MATERIAL_BASE-1A_26622612	0.017
MATERIAL_BASE-1A_76954448	0.017
MATERIAL_BASE-1A_21427266	0.017
MATERIAL_BASE-1A_13022208	0.017
MATERIAL_BASE-1A_26066139	0.017
MATERIAL_BASE-1A_25515170	0.017
MATERIAL_BASE-1A_24178667	0.016
MATERIAL_BASE-1A_83413823	0.016
MATERIAL_BASE-1A_92602959	0.016
MATERIAL_BASE-1A_41453551	0.016
MATERIAL_BASE-1A_29734226	0.016
MATERIAL_BASE-1A_90577198	0.016
MATERIAL_BASE-1A_43033901	0.015
MATERIAL_BASE-1A_42870838	0.015
MATERIAL_BASE-1A_62562220	0.015
MATERIAL_BASE-1A_21577689	0.014
MATERIAL_BASE-1A_10413574	0.012
MATERIAL_BASE-1A_77607927	0.012
MATERIAL_BASE-1A_39058911	0.012
MATERIAL_BASE-1A_15204656	0.012
MATERIAL_BASE-1A_98617125	0.012
MATERIAL_BASE-1A_54085440	0.012
MATERIAL_BASE-1A_99817651	0.012
MATERIAL_BASE-1A_58299877	0.012
MATERIAL_BASE-1A_38052965	0.012
MATERIAL_BASE-1A_83996686	0.012
MATERIAL_BASE-1A_13096226	0.012
MATERIAL_BASE-1A_21576369	0.012
MATERIAL_BASE-1A_18060772	0.012
MATERIAL_BASE-1A_94360477	0.012
MATERIAL_BASE-1A_30224417	0.012
MATERIAL_BASE-1A_59432447	0.012
MATERIAL_BASE-1A_31107143	0.012
MATERIAL_BASE-1A_37813232	0.012
MATERIAL_BASE-1A_72079026	0.012
MATERIAL_BASE-1A_15864850	0.012
MATERIAL_BASE-1A_26519236	0.012
MATERIAL_BASE-1A_56995506	0.012
MATERIAL_BASE-1A_88253155	0.012
MATERIAL_BASE-1A_65434858	0.012
MATERIAL_BASE-1A_70276379	0.012
MATERIAL_BASE-1A_33009231	0.011
MATERIAL_BASE-1A_61948599	0.011
MATERIAL_BASE-1A_54790198	0.011
MATERIAL_BASE-1A_30681508	0.011
MATERIAL_BASE-1A_96676919	0.011
MATERIAL_BASE-1A_13887508	0.011
MATERIAL_BASE-1A_16365277	0.011
MATERIAL_BASE-1A_41114026	0.011
MATERIAL_BASE-1A_67289717	0.011
MATERIAL_BASE-1A_19271420	0.011
MATERIAL_BASE-1A_89785144	0.011
MATERIAL_BASE-1A_57911323	0.011
MATERIAL_BASE-1A_86538767	0.011
MATERIAL_BASE-1A_30617898	0.011
MATERIAL_BASE-1A_84519579	0.011
MATERIAL_BASE-1A_28553078	0.011
MATERIAL_BASE-1A_99462322	0.010
MATERIAL_BASE-1A_38572736	0.010
MATERIAL_BASE-1A_44157527	0.010
MATERIAL_BASE-1A_39889005	0.009
