query1097	mosque:Government-And-Politics
MATERIAL_BASE-1A_93010750	0.114
MATERIAL_BASE-1A_77367908	0.067
MATERIAL_BASE-1A_74055961	0.067
MATERIAL_BASE-1A_94488941	0.060
MATERIAL_BASE-1A_99347104	0.054
MATERIAL_BASE-1A_78424479	0.040
MATERIAL_BASE-1A_97732669	0.033
MATERIAL_BASE-1A_11898280	0.025
MATERIAL_BASE-1A_18410707	0.024
MATERIAL_BASE-1A_50546903	0.024
MATERIAL_BASE-1A_40158661	0.024
MATERIAL_BASE-1A_37040509	0.023
MATERIAL_BASE-1A_70178477	0.023
MATERIAL_BASE-1A_20449408	0.023
MATERIAL_BASE-1A_75264896	0.023
MATERIAL_BASE-1A_51033382	0.023
MATERIAL_BASE-1A_13405173	0.023
MATERIAL_BASE-1A_45462742	0.022
MATERIAL_BASE-1A_74497049	0.022
MATERIAL_BASE-1A_89190112	0.022
MATERIAL_BASE-1A_14891192	0.022
MATERIAL_BASE-1A_97666682	0.022
MATERIAL_BASE-1A_83187227	0.022
MATERIAL_BASE-1A_71666788	0.021
MATERIAL_BASE-1A_47344225	0.021
MATERIAL_BASE-1A_62817763	0.021
MATERIAL_BASE-1A_26555907	0.021
MATERIAL_BASE-1A_26057423	0.020
MATERIAL_BASE-1A_38018987	0.020
MATERIAL_BASE-1A_57862165	0.020
MATERIAL_BASE-1A_63322277	0.020
MATERIAL_BASE-1A_46621313	0.019
MATERIAL_BASE-1A_66705739	0.018
