query4651	Kigali,transformation+:Government-And-Politics
MATERIAL_BASE-1A_11604944	0.059
MATERIAL_BASE-1A_61208700	0.056
MATERIAL_BASE-1A_26803763	0.054
MATERIAL_BASE-1A_67967674	0.054
MATERIAL_BASE-1A_44926917	0.054
MATERIAL_BASE-1A_43208120	0.051
MATERIAL_BASE-1A_41901183	0.046
MATERIAL_BASE-1A_68497476	0.043
MATERIAL_BASE-1A_26161217	0.033
MATERIAL_BASE-1A_41091931	0.033
MATERIAL_BASE-1A_54651934	0.032
MATERIAL_BASE-1A_28620412	0.032
MATERIAL_BASE-1A_69211619	0.032
MATERIAL_BASE-1A_65078036	0.032
MATERIAL_BASE-1A_89251430	0.031
MATERIAL_BASE-1A_72514127	0.031
MATERIAL_BASE-1A_84365429	0.031
MATERIAL_BASE-1A_47042093	0.031
MATERIAL_BASE-1A_41562016	0.031
MATERIAL_BASE-1A_36086977	0.030
MATERIAL_BASE-1A_11452680	0.030
MATERIAL_BASE-1A_99071659	0.030
MATERIAL_BASE-1A_41650640	0.030
MATERIAL_BASE-1A_57207374	0.030
MATERIAL_BASE-1A_99184200	0.029
MATERIAL_BASE-1A_41093567	0.028
MATERIAL_BASE-1A_72775149	0.026
