query2491	capitalism[hyp:economics],resource:Business-And-Commerce
MATERIAL_BASE-1A_80219521	0.040
MATERIAL_BASE-1A_79606304	0.035
MATERIAL_BASE-1A_31634742	0.035
MATERIAL_BASE-1A_89923579	0.035
MATERIAL_BASE-1A_80293368	0.035
MATERIAL_BASE-1A_87597235	0.035
MATERIAL_BASE-1A_28017104	0.035
MATERIAL_BASE-1A_25447312	0.034
MATERIAL_BASE-1A_47176679	0.034
MATERIAL_BASE-1A_25528430	0.034
MATERIAL_BASE-1A_40839671	0.034
MATERIAL_BASE-1A_77743887	0.034
MATERIAL_BASE-1A_49102753	0.033
MATERIAL_BASE-1A_33624886	0.033
MATERIAL_BASE-1A_15453851	0.033
MATERIAL_BASE-1A_10316008	0.033
MATERIAL_BASE-1A_65556536	0.033
MATERIAL_BASE-1A_70328666	0.033
MATERIAL_BASE-1A_10196223	0.033
MATERIAL_BASE-1A_78626048	0.033
MATERIAL_BASE-1A_82687989	0.033
MATERIAL_BASE-1A_90268093	0.033
MATERIAL_BASE-1A_65068068	0.033
MATERIAL_BASE-1A_38249934	0.032
MATERIAL_BASE-1A_28013876	0.032
MATERIAL_BASE-1A_41822802	0.032
MATERIAL_BASE-1A_99838168	0.032
MATERIAL_BASE-1A_43400575	0.031
MATERIAL_BASE-1A_10794022	0.031
MATERIAL_BASE-1A_13978088	0.030
