query4776	Singapore,culture+[evf:anthropology]:Lifestyle
MATERIAL_BASE-1A_54790198	0.028
MATERIAL_BASE-1A_41653717	0.025
MATERIAL_BASE-1A_78017419	0.020
MATERIAL_BASE-1A_17279870	0.018
MATERIAL_BASE-1A_24711774	0.017
MATERIAL_BASE-1A_45305424	0.017
MATERIAL_BASE-1A_22520540	0.014
MATERIAL_BASE-1A_48699488	0.014
MATERIAL_BASE-1A_87198758	0.014
MATERIAL_BASE-1A_84888993	0.014
MATERIAL_BASE-1A_34956382	0.014
MATERIAL_BASE-1A_86333348	0.014
MATERIAL_BASE-1A_33575750	0.014
MATERIAL_BASE-1A_46640154	0.013
MATERIAL_BASE-1A_87641768	0.013
MATERIAL_BASE-1A_95881206	0.013
MATERIAL_BASE-1A_48863920	0.013
MATERIAL_BASE-1A_57541798	0.013
MATERIAL_BASE-1A_48524813	0.013
MATERIAL_BASE-1A_44499327	0.013
MATERIAL_BASE-1A_52504386	0.013
MATERIAL_BASE-1A_56735761	0.013
MATERIAL_BASE-1A_57844401	0.012
MATERIAL_BASE-1A_30617898	0.012
MATERIAL_BASE-1A_92716374	0.012
MATERIAL_BASE-1A_83347798	0.012
MATERIAL_BASE-1A_48157533	0.011
MATERIAL_BASE-1A_98651017	0.011
MATERIAL_BASE-1A_53935146	0.011
MATERIAL_BASE-1A_70810849	0.011
MATERIAL_BASE-1A_41493455	0.011
MATERIAL_BASE-1A_83673202	0.011
MATERIAL_BASE-1A_50358562	0.011
MATERIAL_BASE-1A_61208700	0.010
MATERIAL_BASE-1A_36526686	0.010
MATERIAL_BASE-1A_12870161	0.010
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_15621852	0.009
MATERIAL_BASE-1A_20085983	0.009
MATERIAL_BASE-1A_23266872	0.009
MATERIAL_BASE-1A_75517749	0.009
MATERIAL_BASE-1A_82297329	0.009
MATERIAL_BASE-1A_52202305	0.009
MATERIAL_BASE-1A_49017215	0.009
MATERIAL_BASE-1A_63880048	0.009
MATERIAL_BASE-1A_42985538	0.009
MATERIAL_BASE-1A_94544868	0.009
MATERIAL_BASE-1A_98527490	0.009
MATERIAL_BASE-1A_12105252	0.009
MATERIAL_BASE-1A_72448580	0.009
MATERIAL_BASE-1A_50322773	0.008
MATERIAL_BASE-1A_97828293	0.008
MATERIAL_BASE-1A_20181468	0.008
MATERIAL_BASE-1A_31044788	0.008
MATERIAL_BASE-1A_58920569	0.008
MATERIAL_BASE-1A_84908405	0.008
MATERIAL_BASE-1A_41616994	0.008
MATERIAL_BASE-1A_84418483	0.008
MATERIAL_BASE-1A_41789707	0.008
MATERIAL_BASE-1A_85932358	0.008
MATERIAL_BASE-1A_13180500	0.008
MATERIAL_BASE-1A_95431037	0.008
MATERIAL_BASE-1A_43665835	0.008
MATERIAL_BASE-1A_89457283	0.008
MATERIAL_BASE-1A_21677904	0.008
MATERIAL_BASE-1A_10905199	0.008
MATERIAL_BASE-1A_26109936	0.008
MATERIAL_BASE-1A_86812615	0.008
MATERIAL_BASE-1A_83707475	0.008
MATERIAL_BASE-1A_54881897	0.008
MATERIAL_BASE-1A_94247899	0.008
MATERIAL_BASE-1A_30212696	0.008
MATERIAL_BASE-1A_23995141	0.008
MATERIAL_BASE-1A_49546681	0.008
MATERIAL_BASE-1A_83989935	0.008
MATERIAL_BASE-1A_61780800	0.008
MATERIAL_BASE-1A_39520320	0.008
MATERIAL_BASE-1A_75603079	0.008
MATERIAL_BASE-1A_82845590	0.008
MATERIAL_BASE-1A_35560819	0.008
MATERIAL_BASE-1A_40070425	0.008
MATERIAL_BASE-1A_16986817	0.007
MATERIAL_BASE-1A_15813880	0.007
MATERIAL_BASE-1A_70153697	0.007
MATERIAL_BASE-1A_54928832	0.007
MATERIAL_BASE-1A_40593407	0.007
MATERIAL_BASE-1A_53431020	0.007
MATERIAL_BASE-1A_71607894	0.007
MATERIAL_BASE-1A_15478562	0.007
MATERIAL_BASE-1A_61800995	0.007
MATERIAL_BASE-1A_75105007	0.007
MATERIAL_BASE-1A_39377305	0.007
MATERIAL_BASE-1A_73681070	0.007
MATERIAL_BASE-1A_73884931	0.007
MATERIAL_BASE-1A_55028043	0.007
MATERIAL_BASE-1A_66780149	0.007
MATERIAL_BASE-1A_41235339	0.007
MATERIAL_BASE-1A_88206431	0.007
MATERIAL_BASE-1A_70234007	0.007
MATERIAL_BASE-1A_88607875	0.007
