query2713	philosophy:Business-And-Commerce
MATERIAL_BASE-1A_98290817	0.047
MATERIAL_BASE-1A_94131349	0.047
MATERIAL_BASE-1A_84680827	0.042
MATERIAL_BASE-1A_22924014	0.040
MATERIAL_BASE-1A_56725954	0.039
MATERIAL_BASE-1A_31100050	0.038
MATERIAL_BASE-1A_54207299	0.030
MATERIAL_BASE-1A_29782271	0.026
MATERIAL_BASE-1A_80219521	0.023
MATERIAL_BASE-1A_36557583	0.023
MATERIAL_BASE-1A_96774479	0.018
MATERIAL_BASE-1A_34387672	0.016
MATERIAL_BASE-1A_90682094	0.016
MATERIAL_BASE-1A_96032374	0.016
MATERIAL_BASE-1A_98148460	0.016
MATERIAL_BASE-1A_72637394	0.016
MATERIAL_BASE-1A_40833769	0.015
MATERIAL_BASE-1A_11208763	0.015
MATERIAL_BASE-1A_92337470	0.015
MATERIAL_BASE-1A_36988359	0.015
MATERIAL_BASE-1A_30991487	0.015
MATERIAL_BASE-1A_56028223	0.014
MATERIAL_BASE-1A_52265955	0.014
MATERIAL_BASE-1A_68945072	0.014
MATERIAL_BASE-1A_85492325	0.014
MATERIAL_BASE-1A_52202305	0.014
MATERIAL_BASE-1A_80163075	0.014
MATERIAL_BASE-1A_42062161	0.014
MATERIAL_BASE-1A_54723154	0.014
MATERIAL_BASE-1A_89147880	0.014
MATERIAL_BASE-1A_91551184	0.014
MATERIAL_BASE-1A_13539751	0.014
MATERIAL_BASE-1A_29768704	0.014
MATERIAL_BASE-1A_78963953	0.014
MATERIAL_BASE-1A_77860781	0.014
MATERIAL_BASE-1A_46717127	0.014
MATERIAL_BASE-1A_82151129	0.014
MATERIAL_BASE-1A_41456351	0.014
MATERIAL_BASE-1A_26751784	0.014
MATERIAL_BASE-1A_25830097	0.013
MATERIAL_BASE-1A_32948058	0.013
MATERIAL_BASE-1A_68404768	0.013
MATERIAL_BASE-1A_17816977	0.013
MATERIAL_BASE-1A_19882554	0.013
MATERIAL_BASE-1A_28282832	0.013
MATERIAL_BASE-1A_67323366	0.013
MATERIAL_BASE-1A_86013114	0.013
MATERIAL_BASE-1A_17249698	0.013
MATERIAL_BASE-1A_37095707	0.013
MATERIAL_BASE-1A_64416897	0.012
MATERIAL_BASE-1A_82297329	0.012
MATERIAL_BASE-1A_90562426	0.012
MATERIAL_BASE-1A_64662122	0.011
MATERIAL_BASE-1A_74726996	0.011
MATERIAL_BASE-1A_15621852	0.011
MATERIAL_BASE-1A_64239710	0.011
MATERIAL_BASE-1A_43340817	0.009
